time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,49.7495518214,181.299846345,72.7140422294,NA,163.979342371,154.273140838,13.6004480467,27.3331130337,18.970037203,1.26902699842,154.875032923
795,227.479047173,6.90939130936,53.0581318026,180.210606066,63.3940325215,15.840383223,NA,155.309418699,9.61601871324,27.6181572607,17.9511753832,1.26902699842,234.121219837
1050,227.479047173,7.53398212724,54.7124217932,181.299846345,67.5971741544,16.7712033382,167.37298236,159.454530142,15.7854576811,27.3331130337,18.970037203,1.26902699842,210.347363763
2290,223.50295841,NA,51.403841812,178.032125508,54.4395133904,13.8457686904,163.979342371,132.511305763,13.6004480467,27.1905909202,17.9511753832,1.26902699842,197.667973857
3960,227.479047173,6.28480049148,49.7495518214,178.032125508,50.6018623342,12.781974273,162.282522377,160.490808003,16.0425176381,28.7583341689,16.9323135634,1.11204012973,175.479041521
5350,227.479047173,5.6602096736,44.7866818496,178.032125508,53.34304166,13.4468457839,165.676162366,178.107531635,14.1145679607,30.468599531,17.9511753832,NA,156.459956662
7215,NA,5.97250508254,48.0952618308,176.942885229,54.4395133904,13.579820086,167.37298236,182.252643078,NA,31.0386879851,NA,1.26902699842,184.988583951
8450,221.514914029,5.6602096736,48.0952618308,172.585924113,58.0944191582,14.5106402013,165.676162366,NA,13.4719180682,NA,18.970037203,1.11204012973,NA
9920,219.526869647,6.90939130936,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,17.9511753832,1.42601386711,230.95137236
12600,213.562736503,7.53398212724,53.0581318026,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,208.762440025
12735,209.586647741,7.53398212724,53.0581318026,169.318203276,NA,14.9095631078,170.766622349,233.030258254,17.4563474016,30.7536437581,21.0077608427,1.11204012973,213.517211239
14060,213.562736503,6.59709590042,NA,172.585924113,56.9979474278,13.9787429926,167.37298236,210.232145318,14.7572178532,31.4662543256,18.970037203,0.955053261033,167.55442283
