time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,11.12537933,23.2809119719,176.942885229,31.5963523417,6.93110497727,169.069802354,217.486090343,14.8857478316,30.468599531,180.969066555,8.33343608961,199.252897595
185,237.419269079,10.3446408077,18.3180420001,179.121365787,50.053626469,NA,174.160262337,205.050756014,15.7854576811,25.9078918986,161.610691978,6.92055427137,272.159389555
370,235.431224698,9.72004998981,29.8980719343,183.478326903,NA,NA,NA,NA,NA,NA,150.40321196,6.44959366529,253.140304696
516,NA,9.2516068764,31.5523619249,183.478326903,64.3077589634,15.7074089208,163.979342371,162.563363724,13.3433880897,25.480325558,150.40321196,6.76356740268,240.46091479
1009,241.395357842,8.62701605852,31.5523619249,184.567567182,62.4803060795,NA,NA,NA,NA,NA,143.271179222,6.44959366529,199.252897595
1543,247.359490985,NA,31.5523619249,187.835288019,NA,NA,NA,NA,NA,NA,126.969390104,5.50767245313,232.536296099
1897,245.371446604,7.37783442277,36.5152318967,NA,60.2873626189,15.1755117121,NA,125.257360738,13.6004480467,26.9055466932,119.837357366,5.03671184705,245.215686005
2880,253.323624129,6.59709590042,39.8238118779,190.013768577,60.6528531956,NA,NA,NA,NA,NA,90.2903645907,3.78081689751,224.611677407
3276,257.299712892,6.59709590042,39.8238118779,192.192249135,58.8254003117,14.5106402013,167.37298236,109.713192827,12.7007381972,27.0480688067,82.1394700321,NA,207.177516286
3961,263.263846036,6.75324360489,44.7866818496,194.370729693,56.6324568511,NA,NA,NA,NA,NA,70.9319900141,2.83889568535,249.97045722
4580,259.287757273,6.75324360489,44.7866818496,193.281489414,54.256768102,13.3138714817,170.766622349,100.38669208,NA,27.0480688067,59.724509996,2.52492194796,235.706143575
5356,249.347535367,6.28480049148,51.403841812,188.924528298,58.8254003117,NA,NA,NA,NA,NA,48.5170299779,2.21094821058,238.875991052
6109,245.371446604,6.12865278701,56.3667117838,190.013768577,53.7085322368,13.3138714817,170.766622349,88.9876356123,7.55953905728,27.1905909202,39.3472735995,2.05396134188,NA
7707,235.431224698,6.28480049148,54.7124217932,184.567567182,54.9877492555,13.7127943882,170.766622349,102.459247802,8.33071892827,29.898511077,33.2341026806,1.89697447319,169.139346568
9146,233.443180316,6.28480049148,53.0581318026,185.656807461,57.7289285814,13.4468457839,175.857082332,100.38669208,8.71630886376,32.3213870067,30.1775172211,1.89697447319,173.894117783
10627,235.431224698,7.2216867183,NA,185.656807461,57.546183293,13.579820086,179.25072232,111.785748548,9.74454869174,NA,29.1586554013,1.89697447319,159.629804138
12741,221.514914029,6.75324360489,53.0581318026,181.299846345,66.3179571357,15.3084860143,180.947542315,131.475027902,9.87307867024,35.0293071635,28.1397935815,1.26902699842,181.818736474
13545,225.491002791,6.44094819595,53.0581318026,183.478326903,60.1046173305,13.9787429926,180.947542315,NA,9.48748873474,36.1694840716,30.1775172211,2.05396134188,146.950414232
14897,223.50295841,6.44094819595,56.3667117838,180.210606066,56.8152021394,13.1808971795,180.947542315,161.527085864,9.23042877775,36.4545282986,34.2529645004,1.7399876045,146.950414232
15593,219.526869647,7.2216867183,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,NA,1.89697447319,186.573507689
16378,219.526869647,6.90939130936,51.403841812,181.299846345,61.0183437724,13.8457686904,182.644362309,200.905644571,9.23042877775,35.5993956176,38.3284117797,1.89697447319,159.629804138
