time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.00242524064,54.7124217932,176.942885229,63.3940325215,16.2393061295,187.734822292,265.154871937,15.5283977241,24.7677149905,34.2529645004,9.58933103915,240.46091479
4567,217.538825266,10.3446408077,39.8238118779,174.764404671,65.4042306938,17.0371519426,172.463442343,197.796810989,37.2499640903,29.898511077,36.2906881401,NA,248.385533481
6084,221.514914029,7.06553901383,48.0952618308,180.210606066,58.6426550233,15.4414603165,174.160262337,184.3251988,NA,29.0433783959,33.2341026806,6.44959366529,226.196601146
7510,215.550780885,NA,44.7866818496,176.942885229,NA,15.5744346187,177.553902326,168.781030889,29.6666953589,28.1882457148,48.5170299779,8.01946235222,NA
8893,209.586647741,NA,41.4781018684,172.585924113,60.1046173305,15.3084860143,186.038002298,154.273140838,24.9110861545,28.3307678283,61.7622336356,9.27535730177,NA
10457,215.550780885,NA,46.4409718402,176.942885229,59.5563814653,14.7765888056,182.644362309,183.288920939,30.5664052084,29.1859005094,52.5924772572,NA,NA
12073,211.574692122,8.62701605852,38.1695218873,173.675164392,53.5257869484,13.8457686904,187.734822292,NA,35.3220144128,30.6111216446,70.9319900141,9.27535730177,194.49812638
12578,221.514914029,6.75324360489,NA,NA,69.4246270383,NA,NA,NA,NA,NA,33.2341026806,4.87972497836,318.122177965
13250,215.550780885,7.06553901383,48.0952618308,178.032125508,65.9524665589,16.9041776404,180.947542315,169.817308749,33.2655347568,29.7559889635,41.3849972392,6.2926067966,257.895075911
14781,227.479047173,6.12865278701,53.0581318026,184.567567182,70.8865893455,18.10094636,186.038002298,144.946640092,27.0960957889,30.8961658716,30.1775172211,5.35068558444,158.0448804
16235,217.538825266,6.90939130936,51.403841812,179.121365787,68.1454100196,16.7712033382,191.128462281,134.583861485,19.3842970791,32.1788648932,42.403859059,7.23452800876,134.271024326
16442,217.538825266,7.69012983171,46.4409718402,176.942885229,71.2520799222,NA,NA,150.128029396,21.440776735,32.0363427797,43.4227208788,7.39151487745,184.988583951
17950,213.562736503,8.31472064958,48.0952618308,175.85364495,71.9830610758,17.5690491513,187.734822292,136.656417206,19.8984169931,NA,38.3284117797,6.76356740268,267.404618341
19507,211.574692122,8.47086835405,43.132391859,175.85364495,72.7140422294,17.7020234535,192.825282275,179.143809496,17.5848773801,34.3166965959,48.5170299779,NA,215.102134978
20750,215.550780885,NA,NA,179.121365787,66.1352118473,16.3722804317,194.522102269,166.708475167,18.2275272726,35.171829277,NA,6.2926067966,NA
22300,209.586647741,7.84627753617,43.132391859,173.675164392,71.4348252106,17.5690491513,189.431642286,208.159589597,17.3278174231,35.0293071635,39.3472735995,8.17644922091,NA
