time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,9.09545917193,56.3667117838,183.478326903,47.4951924316,11.3192569491,179.25072232,385.363103782,16.1710476166,31.3237322121,NA,4.40876437228,288.008626938
546,229.467091554,7.84627753617,49.7495518214,183.478326903,44.2057772406,10.521411136,180.947542315,338.730600049,14.7572178532,31.4662543256,85.1960554916,4.25177750359,288.008626938
2015,225.491002791,8.00242524064,NA,182.389086624,53.5257869484,13.1808971795,177.553902326,306.605986366,13.0863281327,30.6111216446,86.2149173114,NA,278.499084509
2866,NA,5.81635737807,34.8609419061,181.299846345,40.185380896,9.59059102077,182.644362309,204.014478154,10.0016086487,29.4709447364,60.7433718158,2.83889568535,NA
2968,219.526869647,8.00242524064,48.0952618308,175.85364495,95.7399485665,21.8242268209,179.25072232,164.635919446,7.68806903578,28.7583341689,85.1960554916,4.09479063489,245.215686005
3038,225.491002791,7.69012983171,48.0952618308,179.121365787,52.6120605065,12.2500770643,177.553902326,268.263705519,12.9577981542,28.9008562824,86.2149173114,4.25177750359,196.083050118
3493,223.50295841,NA,51.403841812,NA,54.256768102,13.0479228773,179.25072232,NA,13.2148581112,30.183555304,88.2526409511,4.09479063489,229.366448622
4235,221.514914029,7.53398212724,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,86.2149173114,4.25177750359,248.385533481
4851,221.514914029,7.06553901383,49.7495518214,181.299846345,48.0434282967,11.4522312512,182.644362309,333.549210745,12.4436782402,29.4709447364,92.3280882304,4.09479063489,146.950414232
5695,217.538825266,8.00242524064,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,99.4601209691,4.72273810967,108.912244513
6333,215.550780885,7.69012983171,43.132391859,175.85364495,50.6018623342,11.4522312512,186.038002298,283.80787343,11.5439683907,NA,101.497844609,5.03671184705,257.895075911
7825,217.538825266,6.28480049148,44.7866818496,178.032125508,NA,NA,179.25072232,302.460874923,NA,29.1859005094,111.686462807,5.82164619052,245.215686005
8620,213.562736503,8.31472064958,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,115.761910086,5.66465932183,143.780566755
9223,217.538825266,8.78316376299,34.8609419061,172.585924113,54.4395133904,12.5160256686,NA,292.098096316,13.2148581112,28.7583341689,80.1017463925,4.25177750359,175.479041521
9956,217.538825266,8.31472064958,26.5894919531,163.872001881,NA,NA,NA,NA,NA,NA,55.6490627167,3.15286942274,183.403660212
10605,215.550780885,7.84627753617,29.8980719343,169.318203276,55.3532398323,12.2500770643,196.218922264,221.631201786,16.0425176381,29.61346685,47.4981681581,2.68190881666,232.536296099
