time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.81635737807,54.7124217932,181.299846345,NA,15.9733575252,170.766622349,326.29526572,17.8419373371,32.7489533473,36.2906881401,6.1356199279,280.084008247
916,211.574692122,9.56390228534,49.7495518214,178.032125508,66.3179571357,15.4414603165,172.463442343,282.771595569,20.2840069286,32.4639091202,42.403859059,6.92055427137,249.97045722
2308,219.526869647,6.90939130936,53.0581318026,179.121365787,62.4803060795,14.6436145034,NA,271.372539101,23.6257863695,32.3213870067,27.1209317616,5.03671184705,311.782483012
3853,209.586647741,7.69012983171,49.7495518214,174.764404671,61.5665796376,14.5106402013,172.463442343,281.735317709,20.669596864,31.7512985527,38.3284117797,6.44959366529,307.027711797
4089,235.431224698,6.12865278701,NA,182.389086624,54.8050039672,12.5160256686,179.25072232,257.900926912,47.2753024131,32.0363427797,18.970037203,3.15286942274,631.937078143
5028,231.455135935,7.53398212724,36.5152318967,180.210606066,53.1602963716,12.3830513665,174.160262337,201.941922432,22.469016563,31.8938206662,25.083208122,4.25177750359,207.177516286
6512,235.431224698,8.62701605852,34.8609419061,181.299846345,48.9571547387,NA,172.463442343,271.372539101,21.954896649,32.0363427797,29.1586554013,5.82164619052,259.479999649
7360,239.40731346,6.75324360489,41.4781018684,188.924528298,NA,NA,NA,NA,NA,NA,15.9134517436,3.46684316012,305.442788059
8088,239.40731346,6.28480049148,46.4409718402,188.924528298,63.2112872331,15.5744346187,170.766622349,267.227427658,18.6131172081,30.3260774175,19.9888990229,4.40876437228,307.027711797
9528,241.395357842,7.06553901383,48.0952618308,NA,63.2112872331,14.5106402013,175.857082332,290.025540594,18.3560572511,30.0410331905,NA,6.1356199279,181.818736474
11146,235.431224698,7.84627753617,48.0952618308,186.74604774,65.7697212705,15.5744346187,174.160262337,NA,19.7698870146,30.3260774175,30.1775172211,4.87972497836,308.612635536
12124,227.479047173,8.15857294511,44.7866818496,183.478326903,67.5971741544,15.3084860143,177.553902326,302.460874923,21.3122467565,31.0386879851,41.3849972392,6.2926067966,349.820652731
12808,233.443180316,8.15857294511,48.0952618308,184.567567182,66.6834477125,15.1755117121,179.25072232,286.916707012,20.669596864,30.468599531,44.4415826986,NA,NA
13329,235.431224698,7.37783442277,41.4781018684,195.459969972,57.3634380046,13.1808971795,179.25072232,262.046038355,NA,31.4662543256,44.4415826986,5.97863305921,81.9685409629
13848,237.419269079,7.84627753617,43.132391859,185.656807461,64.4905042518,14.5106402013,184.341182303,243.393036861,17.5848773801,31.0386879851,51.5736154374,7.07754114006,120.006710681
14628,193.68229269,6.28480049148,48.0952618308,163.872001881,NA,NA,NA,NA,NA,NA,33.2341026806,5.03671184705,305.442788059
15478,219.526869647,6.90939130936,49.7495518214,180.210606066,61.749324926,14.6436145034,179.25072232,263.082316215,16.8136975091,31.8938206662,37.3095499599,5.82164619052,308.612635536
16683,215.550780885,NA,44.7866818496,178.032125508,61.5665796376,14.7765888056,177.553902326,290.025540594,17.9704673156,32.4639091202,45.4604445185,6.92055427137,170.724270306
18133,213.562736503,7.84627753617,44.7866818496,176.942885229,62.4803060795,14.6436145034,177.553902326,325.258987859,16.6851675306,NA,49.5358917978,7.86247548353,80.3836172246
19548,NA,7.53398212724,49.7495518214,178.032125508,64.125013675,14.9095631078,177.553902326,324.222709999,15.1428077886,35.456873504,26.1020699418,4.72273810967,324.461872918
20994,217.538825266,7.69012983171,49.7495518214,178.032125508,62.1148155027,14.3776658991,177.553902326,362.564990846,16.0425176381,33.6040860284,29.1586554013,6.1356199279,134.271024326
22413,225.491002791,8.47086835405,46.4409718402,180.210606066,60.4701079072,14.2446915969,182.644362309,333.549210745,16.6851675306,34.601740823,21.0077608427,5.19369871575,NA
23898,223.50295841,9.40775458087,44.7866818496,178.032125508,61.9320702144,14.5106402013,180.947542315,362.564990846,14.1145679607,34.601740823,26.1020699418,6.1356199279,142.195643017
