time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,NA,44.7866818496,183.478326903,73.2622780945,17.8349977556,163.979342371,394.689604528,18.6131172081,NA,40.3661354193,11.0022128574,945.751978321
362,209.586647741,6.28480049148,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,42.403859059,11.9441340695,1034.50770766
630,237.419269079,6.44094819595,53.0581318026,190.013768577,NA,NA,NA,NA,NA,NA,41.3849972392,NA,110.497168252
990,227.479047173,6.75324360489,54.7124217932,186.74604774,69.4246270383,17.4360748491,162.282522377,NA,17.4563474016,24.6251928769,40.3661354193,11.7871472009,205.592592548
3005,223.50295841,5.97250508254,48.0952618308,178.032125508,62.8457966563,16.1063318274,163.979342371,378.109158757,14.5001578962,24.3401486499,NA,12.4150946756,498.803484128
4230,221.514914029,7.37783442277,39.8238118779,180.210606066,61.0183437724,15.1755117121,162.282522377,264.118594076,14.7572178532,24.910237104,43.4227208788,13.3570158878,468.689933101
5264,223.50295841,7.06553901383,53.0581318026,182.389086624,59.1908908885,14.7765888056,165.676162366,234.066536115,11.9295583262,24.4826707634,23.0454844823,7.70548861484,127.931329373
8260,223.50295841,6.90939130936,58.0210017744,182.389086624,63.7595230983,15.9733575252,167.37298236,226.81259109,9.23042877775,24.7677149905,16.9323135634,7.23452800876,105.742397037
9690,223.50295841,6.90939130936,54.7124217932,182.389086624,64.6732495402,15.9733575252,167.37298236,261.009760494,10.1301386272,25.480325558,15.9134517436,6.2926067966,175.479041521
11115,227.479047173,7.37783442277,58.0210017744,NA,NA,15.5744346187,167.37298236,253.755815469,8.71630886376,25.6228476715,14.8945899237,5.35068558444,161.214727876
12580,223.50295841,7.37783442277,53.0581318026,180.210606066,60.835598484,NA,167.37298236,226.81259109,6.78835918629,25.9078918986,17.9511753832,6.76356740268,327.631720395
14055,223.50295841,7.69012983171,56.3667117838,180.210606066,59.7391267537,15.04253741,NA,231.993980393,7.30247910028,25.480325558,18.970037203,5.50767245313,303.857864321
15450,215.550780885,8.15857294511,NA,176.942885229,65.038740117,16.2393061295,167.37298236,228.885146811,7.81659901427,26.1929361256,26.1020699418,6.60658053398,465.520085625
17075,217.538825266,8.47086835405,61.3295817556,182.389086624,68.1454100196,16.6382290361,170.766622349,225.776313229,NA,25.7653697851,24.0643463022,5.66465932183,NA
18360,NA,8.78316376299,54.7124217932,175.85364495,67.9626647312,16.5052547339,170.766622349,211.268423179,7.94512899277,25.9078918986,32.2152408608,6.60658053398,490.878865437
