time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.37783442277,48.0952618308,178.032125508,77.4654197275,19.6966379861,174.160262337,241.32048114,18.8701771651,23.7700601959,32.2152408608,2.36793507927,215.102134978
1098,239.40731346,7.53398212724,46.4409718402,NA,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,199.252897595
1654,231.455135935,NA,46.4409718402,179.121365787,68.5109005964,16.9041776404,177.553902326,227.84886895,11.0298484767,23.0574496283,26.1020699418,1.7399876045,170.724270306
3000,235.431224698,7.37783442277,51.403841812,180.210606066,62.1148155027,15.4414603165,177.553902326,204.014478154,7.30247910028,22.6298832877,24.0643463022,1.89697447319,173.894117783
4496,231.455135935,7.53398212724,48.0952618308,179.121365787,62.2975607911,15.840383223,170.766622349,187.434032382,6.5312992293,22.2023169472,17.9511753832,1.7399876045,181.818736474
5957,225.491002791,7.2216867183,54.7124217932,178.032125508,61.3838343492,15.5744346187,170.766622349,213.3409789,7.04541914329,22.3448390607,18.970037203,1.7399876045,NA
7851,NA,7.06553901383,49.7495518214,180.210606066,65.7697212705,16.3722804317,NA,255.82837119,7.94512899277,22.2023169472,NA,NA,264.234770864
8863,223.50295841,7.53398212724,59.675291765,179.121365787,63.0285419447,15.5744346187,175.857082332,287.952984873,8.58777888526,22.6298832877,18.970037203,1.7399876045,208.762440025
10295,223.50295841,7.37783442277,59.675291765,181.299846345,62.2975607911,15.3084860143,174.160262337,356.347323681,10.7727885197,22.2023169472,24.0643463022,1.7399876045,186.573507689
11875,223.50295841,7.37783442277,56.3667117838,180.210606066,63.0285419447,15.4414603165,175.857082332,421.632828907,10.5157285627,23.0574496283,27.1209317616,1.7399876045,167.55442283
13300,217.538825266,7.37783442277,54.7124217932,178.032125508,63.5767778099,NA,170.766622349,NA,12.9577981542,22.2023169472,30.1775172211,1.7399876045,156.459956662
14750,219.526869647,7.06553901383,53.0581318026,176.942885229,65.7697212705,15.9733575252,174.160262337,480.700666969,15.3998677456,23.3424938553,34.2529645004,1.89697447319,172.309194044
16135,217.538825266,7.37783442277,NA,175.85364495,66.6834477125,16.3722804317,177.553902326,458.938831894,16.0425176381,23.0574496283,34.2529645004,1.7399876045,156.459956662
17805,225.491002791,7.84627753617,39.8238118779,176.942885229,NA,18.2339206622,179.25072232,456.866276172,20.669596864,22.7724054013,36.2906881401,2.05396134188,276.91416077
19085,225.491002791,7.37783442277,48.0952618308,178.032125508,64.3077589634,15.4414603165,175.857082332,370.855213732,NA,23.4850159688,36.2906881401,1.7399876045,165.969499091
22004,221.514914029,7.2216867183,51.403841812,179.121365787,65.2214854054,16.1063318274,177.553902326,335.621766467,15.9139876596,22.9149275148,35.2718263202,1.89697447319,NA
24815,219.526869647,6.59709590042,46.4409718402,176.942885229,63.0285419447,15.840383223,175.857082332,291.061818455,18.9987071436,NA,36.2906881401,2.05396134188,172.309194044
26300,223.50295841,7.2216867183,51.403841812,176.942885229,64.8559948286,15.9733575252,174.160262337,288.989262734,18.9987071436,23.4850159688,40.3661354193,2.05396134188,NA
29145,223.50295841,7.06553901383,48.0952618308,176.942885229,64.125013675,16.2393061295,174.160262337,259.973482633,16.2995775951,23.1999717418,36.2906881401,1.89697447319,NA
30610,219.526869647,7.06553901383,44.7866818496,173.675164392,64.6732495402,16.1063318274,175.857082332,271.372539101,17.1992874446,23.4850159688,35.2718263202,2.05396134188,156.459956662
