time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.2216867183,36.5152318967,168.228962997,61.5665796376,16.2393061295,174.160262337,167.744753028,NA,28.6158120553,23.0454844823,1.7399876045,199.252897595
83,223.50295841,7.2216867183,34.8609419061,168.228962997,61.5665796376,16.3722804317,172.463442343,172.926142332,20.1554769501,28.9008562824,22.0266226625,1.89697447319,186.573507689
402,219.526869647,6.75324360489,36.5152318967,169.318203276,57.3634380046,14.9095631078,172.463442343,163.599641585,19.3842970791,28.7583341689,18.970037203,NA,204.00766881
1271,NA,6.90939130936,NA,NA,54.256768102,14.1117172947,174.160262337,167.744753028,21.0551867995,28.7583341689,NA,NA,NA
1782,215.550780885,6.28480049148,46.4409718402,171.496683834,51.6983340645,12.781974273,177.553902326,156.34569656,19.5128270576,29.0433783959,13.8757281039,1.42601386711,146.950414232
3192,217.538825266,6.59709590042,48.0952618308,173.675164392,62.6630513679,15.9733575252,174.160262337,182.252643078,19.7698870146,28.4732899418,17.9511753832,1.58300073581,126.346405634
4749,227.479047173,6.44094819595,48.0952618308,174.764404671,60.1046173305,15.5744346187,172.463442343,214.377256761,17.4563474016,27.7606793743,19.9888990229,1.42601386711,140.610719279
5988,225.491002791,6.59709590042,44.7866818496,173.675164392,64.8559948286,15.840383223,175.857082332,216.449812482,17.0707574661,27.7606793743,21.0077608427,1.26902699842,205.592592548
7557,223.50295841,6.90939130936,39.8238118779,170.407443555,63.9422683866,16.1063318274,177.553902326,218.522368204,18.0989972941,27.4756351472,16.9323135634,1.42601386711,137.440871802
9072,219.526869647,6.44094819595,39.8238118779,169.318203276,60.835598484,15.4414603165,175.857082332,208.159589597,18.3560572511,28.0457236013,13.8757281039,1.26902699842,118.421786943
10452,215.550780885,6.12865278701,43.132391859,167.139722718,61.9320702144,15.5744346187,175.857082332,208.159589597,19.2557671006,28.6158120553,14.8945899237,1.58300073581,162.799651615
11967,219.526869647,6.75324360489,41.4781018684,170.407443555,61.9320702144,15.1755117121,177.553902326,200.905644571,17.0707574661,29.0433783959,16.9323135634,1.58300073581,145.365490494
13402,211.574692122,6.12865278701,43.132391859,167.139722718,63.0285419447,15.840383223,175.857082332,222.667479647,18.3560572511,28.7583341689,15.9134517436,1.58300073581,142.195643017
14952,217.538825266,6.59709590042,34.8609419061,167.139722718,60.4701079072,15.5744346187,175.857082332,285.880429152,21.440776735,28.7583341689,12.8568662841,1.42601386711,167.55442283
15147,223.50295841,7.06553901383,36.5152318967,168.228962997,63.5767778099,15.3084860143,177.553902326,308.678542088,21.954896649,29.4709447364,13.8757281039,1.42601386711,196.083050118
16302,223.50295841,7.2216867183,34.8609419061,170.407443555,62.1148155027,14.9095631078,179.25072232,341.839433631,19.7698870146,29.3284226229,12.8568662841,1.42601386711,158.0448804
17702,221.514914029,6.59709590042,36.5152318967,168.228962997,59.3736361769,14.2446915969,179.25072232,327.331543581,16.6851675306,NA,12.8568662841,1.42601386711,146.950414232
19162,223.50295841,6.44094819595,36.5152318967,170.407443555,59.5563814653,14.2446915969,179.25072232,373.964047314,17.4563474016,29.4709447364,12.8568662841,1.42601386711,237.291067313
20857,223.50295841,7.2216867183,31.5523619249,170.407443555,61.2010890608,15.4414603165,177.553902326,431.995607515,23.497256391,29.4709447364,19.9888990229,3.46684316012,205.592592548
21192,225.491002791,6.90939130936,31.5523619249,171.496683834,59.5563814653,15.04253741,177.553902326,416.451439604,20.5410668855,29.1859005094,21.0077608427,4.09479063489,175.479041521
21540,227.479047173,6.75324360489,31.5523619249,172.585924113,53.1602963716,13.3138714817,175.857082332,354.27476796,16.2995775951,29.61346685,22.0266226625,4.09479063489,186.573507689
22052,221.514914029,6.44094819595,31.5523619249,170.407443555,54.8050039672,13.9787429926,175.857082332,354.27476796,17.5848773801,29.1859005094,22.0266226625,4.25177750359,173.894117783
22932,219.526869647,6.59709590042,29.8980719343,167.139722718,58.8254003117,NA,NA,NA,NA,NA,23.0454844823,4.40876437228,172.309194044
