time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,9.56390228534,46.4409718402,186.74604774,76.9171838623,18.4998692665,180.947542315,178.107531635,10.5157285627,25.480325558,84.1771936718,3.30985629143,181.818736474
1350,235.431224698,9.56390228534,44.7866818496,181.299846345,69.4246270383,17.4360748491,179.25072232,159.454530142,9.87307867024,25.6228476715,85.1960554916,3.30985629143,169.139346568
2805,233.443180316,8.93931146746,43.132391859,180.210606066,69.4246270383,16.6382290361,180.947542315,169.817308749,8.20218894977,25.3378034445,90.2903645907,3.15286942274,177.063965259
4255,231.455135935,8.31472064958,43.132391859,176.942885229,67.2316835777,16.5052547339,179.25072232,167.744753028,8.97336882075,NA,91.3092264105,3.15286942274,183.403660212
5675,231.455135935,8.78316376299,48.0952618308,181.299846345,70.5210987687,17.4360748491,179.25072232,174.998698053,9.35895875625,25.195281331,79.0828845727,2.99588255404,192.913202642
7145,233.443180316,8.93931146746,49.7495518214,182.389086624,70.5210987687,17.1701262448,180.947542315,169.817308749,9.48748873474,25.195281331,81.1206082123,3.30985629143,219.856906192
8570,235.431224698,8.47086835405,48.0952618308,182.389086624,63.5767778099,16.3722804317,175.857082332,163.599641585,8.58777888526,25.9078918986,80.1017463925,3.30985629143,192.913202642
10050,227.479047173,NA,49.7495518214,179.121365787,67.5971741544,17.1701262448,177.553902326,172.926142332,9.61601871324,25.7653697851,81.1206082123,3.46684316012,NA
11450,229.467091554,8.00242524064,49.7495518214,181.299846345,67.0489382893,17.1701262448,175.857082332,164.635919446,10.0016086487,25.6228476715,78.0640227528,3.30985629143,180.233812736
12875,225.491002791,7.69012983171,51.403841812,180.210606066,63.0285419447,16.3722804317,174.160262337,180.180087357,9.10189879925,25.3378034445,75.0074372934,3.30985629143,180.233812736
14325,225.491002791,7.69012983171,53.0581318026,181.299846345,66.3179571357,16.6382290361,177.553902326,180.180087357,9.48748873474,25.6228476715,75.0074372934,3.30985629143,180.233812736
15035,235.431224698,NA,46.4409718402,NA,54.8050039672,14.1117172947,169.069802354,279.662761987,12.4436782402,26.4779803526,58.7056481762,2.68190881666,NA
15557,239.40731346,7.84627753617,46.4409718402,182.389086624,57.7289285814,15.5744346187,167.37298236,253.755815469,12.3151482617,26.7630245797,58.7056481762,2.99588255404,154.875032923
17041,229.467091554,NA,44.7866818496,178.032125508,63.0285419447,16.5052547339,169.069802354,179.143809496,14.6286878747,26.1929361256,64.8188190951,3.46684316012,NA
18460,231.455135935,NA,44.7866818496,181.299846345,64.4905042518,16.9041776404,167.37298236,168.781030889,16.4281075736,26.0504140121,69.9131281942,3.46684316012,264.234770864
19867,233.443180316,8.15857294511,48.0952618308,183.478326903,65.4042306938,16.2393061295,174.160262337,155.309418699,15.7854576811,25.480325558,78.0640227528,3.62383002882,199.252897595
21401,229.467091554,7.53398212724,48.0952618308,182.389086624,69.9728629035,16.9041776404,177.553902326,160.490808003,NA,25.6228476715,88.2526409511,4.09479063489,191.328278904
23189,229.467091554,7.06553901383,44.7866818496,181.299846345,65.4042306938,16.1063318274,175.857082332,179.143809496,17.5848773801,25.195281331,98.4412591493,4.72273810967,164.384575353
24176,229.467091554,6.12865278701,39.8238118779,180.210606066,59.7391267537,15.1755117121,174.160262337,184.3251988,17.5848773801,25.3378034445,100.478982789,4.87972497836,224.611677407
25745,231.455135935,7.06553901383,41.4781018684,179.121365787,NA,14.6436145034,170.766622349,184.3251988,14.1145679607,25.3378034445,101.497844609,4.72273810967,319.707101704
27202,235.431224698,7.37783442277,43.132391859,182.389086624,56.4497115627,14.5106402013,169.069802354,205.050756014,13.8575080037,25.480325558,103.535568248,4.56575124097,188.158431427
28561,235.431224698,7.53398212724,49.7495518214,184.567567182,62.2975607911,15.3084860143,175.857082332,219.558646065,15.7854576811,25.480325558,104.554430068,4.25177750359,153.290109185
30041,233.443180316,7.06553901383,49.7495518214,183.478326903,59.7391267537,14.9095631078,NA,228.885146811,15.0142778101,25.195281331,104.554430068,4.25177750359,178.648888997
31393,233.443180316,7.2216867183,49.7495518214,183.478326903,59.9218720421,14.9095631078,175.857082332,238.211647558,16.2995775951,25.3378034445,104.554430068,4.40876437228,215.102134978
32174,233.443180316,7.53398212724,49.7495518214,183.478326903,60.4701079072,NA,NA,NA,NA,NA,108.629877348,4.72273810967,183.403660212
32823,237.419269079,8.62701605852,44.7866818496,185.656807461,59.7391267537,15.3084860143,172.463442343,295.206929898,21.440776735,25.6228476715,111.686462807,5.03671184705,242.045838528
34772,NA,NA,46.4409718402,NA,60.2873626189,15.4414603165,169.069802354,248.574426165,16.4281075736,25.9078918986,NA,NA,NA
35786,221.514914029,NA,41.4781018684,173.675164392,59.0081456001,15.1755117121,170.766622349,254.79209333,17.0707574661,25.9078918986,48.5170299779,2.68190881666,NA
37295,217.538825266,NA,44.7866818496,171.496683834,56.8152021394,14.7765888056,170.766622349,250.646981887,16.2995775951,26.0504140121,NA,2.21094821058,226.196601146
38697,217.538825266,NA,44.7866818496,171.496683834,59.5563814653,15.5744346187,170.766622349,255.82837119,18.4845872296,25.9078918986,34.2529645004,2.36793507927,NA
40106,219.526869647,NA,41.4781018684,171.496683834,63.2112872331,16.3722804317,169.069802354,254.79209333,21.8263666705,26.7630245797,45.4604445185,3.46684316012,NA
41405,223.50295841,7.06553901383,41.4781018684,174.764404671,63.0285419447,16.2393061295,169.069802354,255.82837119,18.9987071436,26.4779803526,52.5924772572,3.78081689751,175.479041521
42821,227.479047173,6.90939130936,41.4781018684,175.85364495,64.3077589634,16.6382290361,167.37298236,319.041320695,18.8701771651,26.4779803526,60.7433718158,4.25177750359,NA
44381,223.50295841,NA,41.4781018684,NA,61.2010890608,15.5744346187,170.766622349,301.424597062,16.8136975091,26.4779803526,65.8376809149,4.56575124097,218.271982454
45829,223.50295841,NA,39.8238118779,173.675164392,59.0081456001,NA,174.160262337,306.605986366,13.4719180682,26.6205024661,71.9508518339,5.03671184705,NA
47189,223.50295841,7.53398212724,39.8238118779,172.585924113,56.8152021394,14.7765888056,169.069802354,320.077598556,12.1866182832,26.7630245797,75.0074372934,5.66465932183,173.894117783
48615,225.491002791,8.47086835405,39.8238118779,174.764404671,58.0944191582,14.6436145034,174.160262337,367.746380149,14.6286878747,26.4779803526,78.0640227528,6.2926067966,221.441829931
50052,NA,8.78316376299,39.8238118779,174.764404671,56.9979474278,14.5106402013,170.766622349,370.855213732,16.6851675306,26.7630245797,87.2337791312,7.23452800876,208.762440025
51517,229.467091554,8.93931146746,39.8238118779,NA,57.3634380046,14.3776658991,170.766622349,NA,13.8575080037,26.3354582391,97.4223973295,8.01946235222,242.045838528
53060,223.50295841,NA,38.1695218873,NA,54.9877492555,14.1117172947,172.463442343,388.471937364,14.6286878747,26.7630245797,106.592153708,9.27535730177,NA
54380,225.491002791,8.47086835405,43.132391859,176.942885229,60.1046173305,15.1755117121,172.463442343,354.27476796,16.0425176381,27.4756351472,82.1394700321,7.54850174614,211.932287501
55820,229.467091554,7.69012983171,49.7495518214,180.210606066,58.459909735,15.04253741,174.160262337,332.512932884,16.4281075736,27.4756351472,54.6302008969,5.66465932183,188.158431427
57271,229.467091554,8.15857294511,49.7495518214,180.210606066,58.6426550233,14.7765888056,170.766622349,344.948267213,15.0142778101,27.3331130337,66.8565427348,6.92055427137,191.328278904
58784,225.491002791,7.84627753617,49.7495518214,178.032125508,58.2771644466,14.9095631078,170.766622349,339.76687791,18.3560572511,27.6181572607,42.403859059,NA,243.630762267
60207,225.491002791,8.47086835405,46.4409718402,178.032125508,57.546183293,14.7765888056,172.463442343,328.367821442,18.0989972941,27.1905909202,56.6679245365,6.2926067966,184.988583951
61617,225.491002791,8.15857294511,46.4409718402,178.032125508,56.8152021394,13.8457686904,177.553902326,326.29526572,16.9422274876,27.3331130337,71.9508518339,7.54850174614,208.762440025
62975,229.467091554,6.44094819595,54.7124217932,183.478326903,56.6324568511,13.7127943882,177.553902326,295.206929898,15.7854576811,27.0480688067,42.403859059,5.03671184705,NA
63633,227.479047173,6.90939130936,NA,183.478326903,NA,NA,NA,NA,NA,NA,48.5170299779,5.66465932183,169.139346568
