time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.06553901383,43.132391859,172.585924113,44.2057772406,NA,NA,140.801528649,6.1457092938,24.1976265364,21.0077608427,1.58300073581,204.00766881
1776,229.467091554,7.84627753617,46.4409718402,179.121365787,51.3328434878,13.1808971795,172.463442343,91.0601913338,7.55953905728,25.480325558,25.083208122,1.58300073581,145.365490494
3017,221.514914029,10.1884931032,48.0952618308,NA,52.0638246413,13.1808971795,172.463442343,105.568081384,9.23042877775,26.3354582391,24.0643463022,1.58300073581,194.49812638
3600,221.514914029,7.06553901383,43.132391859,172.585924113,64.3077589634,16.2393061295,170.766622349,96.2415806374,10.1301386272,26.4779803526,21.0077608427,1.42601386711,161.214727876
4031,217.538825266,6.44094819595,49.7495518214,175.85364495,61.0183437724,NA,NA,NA,NA,NA,18.970037203,1.7399876045,NA
4535,233.443180316,6.12865278701,44.7866818496,179.121365787,53.34304166,13.9787429926,169.069802354,92.0964691945,9.23042877775,26.9055466932,16.9323135634,1.42601386711,161.214727876
5346,223.50295841,NA,43.132391859,176.942885229,NA,12.6489999708,175.857082332,125.257360738,8.20218894977,25.9078918986,21.0077608427,1.42601386711,142.195643017
6090,229.467091554,6.90939130936,NA,178.032125508,61.9320702144,15.5744346187,172.463442343,127.329916459,NA,25.7653697851,19.9888990229,1.58300073581,192.913202642
7456,217.538825266,6.28480049148,51.403841812,174.764404671,59.3736361769,15.1755117121,174.160262337,118.003415713,8.33071892827,27.4756351472,NA,NA,NA
8137,NA,6.59709590042,51.403841812,176.942885229,59.1908908885,14.6436145034,175.857082332,126.293638599,7.30247910028,26.3354582391,22.0266226625,1.58300073581,161.214727876
8970,219.526869647,5.97250508254,54.7124217932,178.032125508,61.9320702144,15.3084860143,175.857082332,137.692695067,6.01717931531,NA,19.9888990229,1.58300073581,142.195643017
10500,213.562736503,6.28480049148,51.403841812,174.764404671,58.459909735,14.7765888056,175.857082332,141.83780651,5.11746946582,27.4756351472,17.9511753832,1.7399876045,211.932287501
