time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,7.53398212724,49.7495518214,175.85364495,69.4246270383,17.4360748491,174.160262337,345.984545074,17.8419373371,23.4850159688,42.403859059,2.21094821058,592.313984686
1156,217.538825266,7.2216867183,56.3667117838,181.299846345,69.2418817499,17.9679720578,175.857082332,316.968764973,14.3716279177,23.4850159688,NA,2.05396134188,183.403660212
2065,217.538825266,7.06553901383,58.0210017744,179.121365787,63.3940325215,16.6382290361,170.766622349,258.937204772,12.1866182832,24.0551044229,62.7810954555,2.21094821058,249.97045722
3500,221.514914029,7.06553901383,58.0210017744,182.389086624,65.7697212705,NA,172.463442343,283.80787343,10.6442585412,23.3424938553,63.7999572753,2.21094821058,221.441829931
3885,221.514914029,7.37783442277,46.4409718402,175.85364495,62.1148155027,16.2393061295,169.069802354,259.973482633,11.8010283477,23.9125823094,57.6867863564,2.05396134188,299.103093106
4960,227.479047173,7.53398212724,56.3667117838,182.389086624,65.2214854054,16.6382290361,172.463442343,274.481372683,12.0580883047,23.3424938553,47.4981681581,2.05396134188,210.347363763
7993,221.514914029,8.00242524064,46.4409718402,176.942885229,63.2112872331,16.1063318274,175.857082332,269.29998338,10.1301386272,23.3424938553,49.5358917978,2.21094821058,573.294899827
13978,225.491002791,8.31472064958,43.132391859,175.85364495,61.9320702144,15.840383223,174.160262337,264.118594076,9.10189879925,23.6275380823,34.2529645004,2.52492194796,262.649847126
15280,221.514914029,8.15857294511,46.4409718402,172.585924113,64.125013675,15.7074089208,179.25072232,236.139091836,7.55953905728,23.3424938553,34.2529645004,2.68190881666,NA
16477,227.479047173,8.47086835405,44.7866818496,176.942885229,59.9218720421,15.4414603165,169.069802354,234.066536115,8.33071892827,23.6275380823,34.2529645004,2.68190881666,273.744313294
17892,223.50295841,7.84627753617,44.7866818496,175.85364495,56.6324568511,15.1755117121,167.37298236,222.667479647,8.07365897127,23.4850159688,40.3661354193,2.83889568535,245.215686005
19350,225.491002791,8.47086835405,46.4409718402,175.85364495,59.1908908885,15.3084860143,169.069802354,238.211647558,8.58777888526,23.3424938553,47.4981681581,2.99588255404,143.780566755
20785,227.479047173,9.72004998981,43.132391859,175.85364495,60.835598484,16.1063318274,170.766622349,222.667479647,9.61601871324,23.9125823094,46.4793063383,2.68190881666,330.801567871
21522,219.526869647,9.87619769428,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,48.5170299779,2.52492194796,311.782483012
21931,211.574692122,9.56390228534,46.4409718402,168.228962997,NA,NA,NA,NA,NA,NA,51.5736154374,2.52492194796,340.311110301
22205,219.526869647,10.6569362166,38.1695218873,171.496683834,67.7799194428,17.3031005469,172.463442343,254.79209333,10.9013184982,23.9125823094,51.5736154374,2.68190881666,375.179432543
23680,213.562736503,9.2516068764,46.4409718402,170.407443555,62.4803060795,16.1063318274,170.766622349,246.501870444,10.5157285627,23.6275380823,58.7056481762,NA,286.4237032
24190,NA,9.40775458087,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,60.7433718158,2.83889568535,395.783441141
25250,211.574692122,10.0323453987,46.4409718402,170.407443555,NA,NA,NA,NA,NA,NA,59.724509996,2.36793507927,617.672764499
26577,217.538825266,8.78316376299,NA,172.585924113,60.1046173305,15.9733575252,169.069802354,259.973482633,8.58777888526,23.0574496283,58.7056481762,2.21094821058,326.046796657
27955,219.526869647,8.31472064958,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,50.5547536176,1.89697447319,240.46091479
29340,215.550780885,8.31472064958,54.7124217932,175.85364495,64.125013675,16.9041776404,170.766622349,275.517650544,NA,23.0574496283,50.5547536176,2.05396134188,324.461872918
29974,241.395357842,NA,43.132391859,NA,57.1806927162,15.1755117121,NA,172.926142332,14.3716279177,25.480325558,34.2529645004,1.42601386711,NA
30660,235.431224698,8.31472064958,41.4781018684,174.764404671,NA,15.7074089208,162.282522377,170.85358661,12.1866182832,NA,31.1963790409,1.58300073581,226.196601146
32180,223.50295841,7.37783442277,49.7495518214,176.942885229,58.459909735,15.1755117121,167.37298236,157.381974421,15.6569277026,26.3354582391,27.1209317616,1.89697447319,223.026753669
35100,223.50295841,8.47086835405,48.0952618308,175.85364495,49.6881358922,12.9149485752,170.766622349,NA,13.0863281327,25.480325558,49.5358917978,2.36793507927,204.00766881
