time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.90939130936,48.0952618308,183.478326903,69.4246270383,17.7020234535,170.766622349,277.590206266,10.0016086487,25.9078918986,25.083208122,1.58300073581,204.00766881
1619,227.479047173,7.53398212724,51.403841812,180.210606066,71.4348252106,17.9679720578,172.463442343,386.399381643,24.011376305,25.9078918986,24.0643463022,1.42601386711,327.631720395
2444,225.491002791,7.84627753617,43.132391859,176.942885229,68.6936458848,16.9041776404,172.463442343,357.383601542,17.7134073586,NA,26.1020699418,1.7399876045,180.233812736
4070,227.479047173,7.53398212724,44.7866818496,178.032125508,53.34304166,13.7127943882,174.160262337,NA,15.7854576811,26.1929361256,29.1586554013,1.89697447319,191.328278904
5975,229.467091554,7.53398212724,48.0952618308,180.210606066,52.4293152181,13.579820086,NA,255.82837119,10.6442585412,25.9078918986,29.1586554013,1.7399876045,354.575423946
6760,233.443180316,6.59709590042,56.3667117838,185.656807461,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,173.894117783
7335,219.526869647,5.97250508254,54.7124217932,183.478326903,NA,NA,NA,NA,NA,NA,23.0454844823,1.58300073581,352.990500207
8063,217.538825266,6.75324360489,58.0210017744,180.210606066,57.7289285814,15.04253741,167.37298236,308.678542088,8.45924890676,25.6228476715,27.1209317616,1.7399876045,327.631720395
9371,213.562736503,6.75324360489,58.0210017744,180.210606066,60.2873626189,15.4414603165,169.069802354,335.621766467,10.6442585412,26.0504140121,27.1209317616,1.58300073581,254.725228434
10820,211.574692122,7.69012983171,61.3295817556,179.121365787,61.9320702144,15.840383223,169.069802354,399.870993832,11.9295583262,25.9078918986,31.1963790409,1.58300073581,178.648888997
12222,209.586647741,7.53398212724,62.9838717462,176.942885229,63.5767778099,16.3722804317,167.37298236,435.104441097,14.5001578962,25.7653697851,33.2341026806,1.58300073581,291.178474415
12912,NA,6.75324360489,56.3667117838,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,302.272940583
13450,211.574692122,6.44094819595,59.675291765,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,1.7399876045,197.667973857
13655,211.574692122,6.90939130936,58.0210017744,179.121365787,62.2975607911,15.9733575252,169.069802354,425.77794035,21.440776735,25.7653697851,35.2718263202,1.7399876045,219.856906192
15100,211.574692122,6.59709590042,56.3667117838,176.942885229,61.749324926,15.7074089208,170.766622349,438.213274679,17.9704673156,25.7653697851,42.403859059,1.89697447319,280.084008247
16530,221.514914029,7.2216867183,53.0581318026,179.121365787,61.2010890608,15.7074089208,170.766622349,467.22905478,18.4845872296,25.9078918986,48.5170299779,2.21094821058,305.442788059
18230,223.50295841,6.90939130936,58.0210017744,179.121365787,58.2771644466,14.6436145034,169.069802354,455.829998312,14.8857478316,25.480325558,NA,NA,215.102134978
19760,221.514914029,7.84627753617,49.7495518214,179.121365787,57.3634380046,14.9095631078,169.069802354,443.394663983,17.0707574661,26.0504140121,28.1397935815,1.58300073581,297.518169368
21370,221.514914029,8.31472064958,53.0581318026,179.121365787,58.6426550233,15.04253741,169.069802354,478.628111248,15.0142778101,25.7653697851,33.2341026806,1.89697447319,257.895075911
22750,219.526869647,8.93931146746,NA,178.032125508,58.8254003117,14.9095631078,167.37298236,474.482999805,16.0425176381,25.480325558,41.3849972392,2.21094821058,158.0448804
24055,223.50295841,10.1884931032,49.7495518214,180.210606066,59.3736361769,15.3084860143,167.37298236,511.789002791,NA,25.6228476715,53.6113390771,2.52492194796,85.1383884394
24625,221.514914029,10.6569362166,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,57.6867863564,2.68190881666,191.328278904
25565,225.491002791,8.93931146746,44.7866818496,176.942885229,57.7289285814,14.5106402013,167.37298236,510.75272493,14.8857478316,25.7653697851,53.6113390771,2.05396134188,280.084008247
26985,213.562736503,NA,46.4409718402,NA,62.1148155027,15.9733575252,167.37298236,566.71172941,15.6569277026,25.6228476715,60.7433718158,2.36793507927,459.180390671
27328,207.59860336,9.56390228534,48.0952618308,172.585924113,59.9218720421,15.5744346187,165.676162366,549.095005778,15.0142778101,25.6228476715,66.8565427348,2.36793507927,587.559213471
27714,227.479047173,7.84627753617,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,54.6302008969,1.89697447319,104.157473299
28092,235.431224698,7.69012983171,44.7866818496,179.121365787,NA,NA,NA,NA,NA,NA,49.5358917978,1.7399876045,NA
29563,229.467091554,8.62701605852,44.7866818496,178.032125508,56.0842209859,14.2446915969,165.676162366,435.104441097,14.6286878747,26.1929361256,40.3661354193,1.7399876045,425.896992168
31109,231.455135935,8.00242524064,51.403841812,176.942885229,NA,13.9787429926,165.676162366,399.870993832,14.8857478316,26.0504140121,34.2529645004,1.7399876045,154.875032923
32700,235.431224698,7.06553901383,51.403841812,182.389086624,54.9877492555,NA,165.676162366,472.410444083,12.9577981542,26.0504140121,32.2152408608,1.58300073581,89.8931596542
34009,229.467091554,7.53398212724,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,97.8177783456
