time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,169.825760115,13.779890306,46.4409718402,145.354917138,68.1454100196,18.10094636,182.644362309,139.765250788,18.0989972941,30.468599531,24.0643463022,1.7399876045,178.648888997
186,175.789893259,NA,NA,147.533397696,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,219.856906192
664,175.789893259,7.2216867183,49.7495518214,151.890358812,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,224.611677407
865,173.801848877,8.00242524064,53.0581318026,151.890358812,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,232.536296099
1002,183.742070784,7.53398212724,48.0952618308,152.979599091,55.1704945439,14.9095631078,182.644362309,216.449812482,8.45924890676,29.898511077,21.0077608427,1.42601386711,NA
1208,181.754026403,7.53398212724,51.403841812,154.06883937,59.7391267537,16.1063318274,184.341182303,210.232145318,7.30247910028,29.898511077,21.0077608427,1.26902699842,234.121219837
1680,183.742070784,7.53398212724,51.403841812,NA,56.0842209859,15.1755117121,182.644362309,194.687977407,5.88864933681,29.4709447364,NA,1.11204012973,NA
2451,187.718159547,7.37783442277,53.0581318026,159.515040765,NA,15.1755117121,189.431642286,219.558646065,6.01717931531,28.9008562824,26.1020699418,1.11204012973,249.97045722
3925,NA,7.37783442277,66.2924517274,169.318203276,55.5359851207,14.5106402013,191.128462281,197.796810989,7.68806903578,28.6158120553,24.0643463022,1.26902699842,242.045838528
4520,201.634470216,7.2216867183,66.2924517274,173.675164392,NA,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,297.518169368
5465,199.646425834,6.59709590042,71.2553216992,173.675164392,56.8152021394,14.3776658991,192.825282275,186.397754521,7.30247910028,NA,23.0454844823,1.26902699842,170.724270306
5900,191.694248309,6.12865278701,74.5639016804,173.675164392,63.2112872331,15.7074089208,192.825282275,NA,8.97336882075,28.0457236013,22.0266226625,1.42601386711,256.310152173
6970,199.646425834,7.53398212724,67.946741718,172.585924113,60.4701079072,15.1755117121,192.825282275,181.216365218,7.68806903578,28.1882457148,25.083208122,1.26902699842,159.629804138
7677,201.634470216,8.00242524064,61.3295817556,170.407443555,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,332.38649161
8445,205.610558978,8.00242524064,64.6381617368,174.764404671,61.2010890608,15.3084860143,NA,191.579143825,8.07365897127,28.0457236013,29.1586554013,1.42601386711,173.894117783
8760,205.610558978,8.62701605852,61.3295817556,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,NA,242.045838528
9855,215.550780885,8.15857294511,64.6381617368,174.764404671,56.0842209859,14.2446915969,197.915742258,195.724255268,NA,28.1882457148,32.2152408608,1.42601386711,170.724270306
11330,213.562736503,7.37783442277,61.3295817556,175.85364495,59.3736361769,NA,196.218922264,204.014478154,7.30247910028,28.0457236013,30.1775172211,1.42601386711,169.139346568
