time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.84627753617,49.7495518214,179.121365787,82.9477783792,21.15935531,169.069802354,472.410444083,12.4436782402,22.3448390607,27.1209317616,1.89697447319,330.801567871
600,225.491002791,7.06553901383,49.7495518214,176.942885229,81.6685613605,20.8934067057,170.766622349,477.591833387,11.0298484767,22.3448390607,28.1397935815,1.26902699842,205.592592548
955,217.538825266,7.53398212724,44.7866818496,170.407443555,NA,20.4944837992,167.37298236,430.959329654,10.9013184982,22.0597948337,25.083208122,1.26902699842,NA
2075,219.526869647,8.31472064958,53.0581318026,178.032125508,85.8717029934,21.8242268209,170.766622349,464.120221198,10.6442585412,22.2023169472,17.9511753832,1.58300073581,349.820652731
3480,221.514914029,7.53398212724,51.403841812,178.032125508,84.5924859747,21.8242268209,167.37298236,479.664389109,9.61601871324,21.9172727202,19.9888990229,1.58300073581,281.668931985
4910,215.550780885,7.53398212724,48.0952618308,NA,84.7752312631,21.9572011231,170.766622349,487.954611994,11.4154384122,22.2023169472,25.083208122,NA,257.895075911
6117,NA,NA,44.7866818496,174.764404671,69.0591364616,18.10094636,169.069802354,407.124938857,25.9393259825,22.3448390607,21.0077608427,1.42601386711,NA
7592,223.50295841,7.06553901383,NA,175.85364495,60.6528531956,15.840383223,169.069802354,372.927769453,NA,NA,19.9888990229,1.26902699842,154.875032923
8895,211.574692122,7.06553901383,48.0952618308,171.496683834,55.1704945439,NA,169.069802354,358.419879403,17.7134073586,22.2023169472,23.0454844823,1.42601386711,341.896034039
9505,213.562736503,7.2216867183,56.3667117838,173.675164392,57.9116738698,14.9095631078,170.766622349,398.834715971,16.4281075736,22.2023169472,21.0077608427,1.26902699842,283.253855723
10645,217.538825266,8.31472064958,54.7124217932,174.764404671,55.7187304091,14.7765888056,NA,NA,15.0142778101,22.3448390607,NA,1.26902699842,297.518169368
12115,NA,NA,NA,NA,54.0740228136,14.6436145034,170.766622349,581.21961946,14.5001578962,22.6298832877,18.970037203,1.42601386711,NA
