time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.2216867183,46.4409718402,178.032125508,81.6685613605,19.2977150796,169.069802354,360.492435124,14.3716279177,28.3307678283,34.2529645004,1.89697447319,191.328278904
537,NA,5.81635737807,48.0952618308,183.478326903,63.5767778099,15.3084860143,165.676162366,311.78737567,10.2586686057,28.9008562824,31.1963790409,1.58300073581,207.177516286
1258,241.395357842,8.62701605852,38.1695218873,180.210606066,66.8661930009,16.3722804317,163.979342371,343.911989353,13.0863281327,28.6158120553,28.1397935815,1.58300073581,184.988583951
2910,239.40731346,6.28480049148,41.4781018684,180.210606066,66.8661930009,16.3722804317,NA,331.476655024,10.6442585412,28.6158120553,22.0266226625,1.7399876045,210.347363763
4130,247.359490985,6.28480049148,34.8609419061,182.389086624,65.7697212705,NA,165.676162366,NA,12.3151482617,28.6158120553,18.970037203,1.42601386711,153.290109185
5585,239.40731346,5.97250508254,NA,180.210606066,67.4144288661,16.3722804317,163.979342371,353.238490099,12.8292681757,NA,NA,NA,181.818736474
7035,241.395357842,7.06553901383,38.1695218873,180.210606066,68.328155308,15.9733575252,165.676162366,378.109158757,12.4436782402,29.4709447364,18.970037203,1.7399876045,192.913202642
8490,243.383402223,7.06553901383,39.8238118779,182.389086624,67.7799194428,15.9733575252,165.676162366,375.000325175,13.8575080037,30.0410331905,18.970037203,1.7399876045,183.403660212
9920,241.395357842,NA,43.132391859,180.210606066,NA,16.3722804317,167.37298236,366.710102289,12.4436782402,30.3260774175,18.970037203,1.7399876045,162.799651615
11350,241.395357842,7.2216867183,41.4781018684,NA,65.2214854054,15.840383223,165.676162366,337.694322188,12.1866182832,31.3237322121,21.0077608427,1.7399876045,159.629804138
12770,235.431224698,6.44094819595,43.132391859,183.478326903,64.6732495402,15.840383223,162.282522377,347.020822935,11.6724983692,31.8938206662,22.0266226625,1.7399876045,158.0448804
14227,233.443180316,6.44094819595,46.4409718402,181.299846345,65.038740117,15.9733575252,162.282522377,304.533430645,NA,32.0363427797,22.0266226625,1.89697447319,164.384575353
15539,239.40731346,6.90939130936,46.4409718402,184.567567182,63.9422683866,15.840383223,162.282522377,279.662761987,13.9860379822,32.1788648932,22.0266226625,1.7399876045,NA
