time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.00242524064,43.132391859,169.318203276,66.8661930009,17.0371519426,162.282522377,348.057100795,12.1866182832,23.0574496283,NA,2.21094821058,183.403660212
990,221.514914029,8.31472064958,41.4781018684,172.585924113,61.5665796376,16.1063318274,163.979342371,325.258987859,12.4436782402,22.7724054013,23.0454844823,1.89697447319,189.743355165
2435,213.562736503,7.53398212724,43.132391859,170.407443555,62.4803060795,16.1063318274,162.282522377,367.746380149,7.43100907878,NA,24.0643463022,2.05396134188,265.819694602
3975,215.550780885,6.90939130936,38.1695218873,170.407443555,56.6324568511,15.04253741,160.585702383,NA,23.240196434,23.4850159688,41.3849972392,2.21094821058,249.97045722
5276,215.550780885,6.90939130936,43.132391859,170.407443555,54.6222586788,NA,160.585702383,381.217992339,16.6851675306,23.4850159688,47.4981681581,2.21094821058,265.819694602
6733,NA,7.37783442277,44.7866818496,NA,55.7187304091,14.3776658991,162.282522377,376.036603035,17.4563474016,23.4850159688,51.5736154374,2.21094821058,248.385533481
8212,213.562736503,7.69012983171,48.0952618308,170.407443555,52.0638246413,13.8457686904,162.282522377,345.984545074,17.3278174231,23.7700601959,49.5358917978,1.89697447319,165.969499091
9612,219.526869647,7.06553901383,53.0581318026,175.85364495,NA,16.3722804317,163.979342371,397.798438111,14.3716279177,23.6275380823,41.3849972392,NA,191.328278904
11220,219.526869647,8.00242524064,NA,175.85364495,61.5665796376,15.840383223,NA,408.161216718,13.0863281327,23.4850159688,38.3284117797,1.89697447319,NA
12640,219.526869647,NA,54.7124217932,178.032125508,62.4803060795,16.6382290361,165.676162366,394.689604528,NA,23.4850159688,35.2718263202,1.7399876045,177.063965259
