time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,7.69012983171,43.132391859,167.139722718,59.3736361769,13.7127943882,179.25072232,620.598178168,23.754316348,NA,31.1963790409,3.62383002882,180.233812736
307,227.479047173,8.00242524064,NA,171.496683834,50.053626469,11.9841284599,180.947542315,463.083943337,25.553736047,21.4897063796,29.1586554013,2.52492194796,184.988583951
625,227.479047173,8.47086835405,28.2437819437,167.139722718,NA,NA,NA,NA,NA,NA,30.1775172211,2.36793507927,345.065881516
1281,237.419269079,NA,34.8609419061,175.85364495,51.5155887761,12.5160256686,NA,427.850496072,20.7981268425,20.9196179256,29.1586554013,2.05396134188,218.271982454
2781,227.479047173,6.75324360489,36.5152318967,NA,54.256768102,13.1808971795,179.25072232,513.861558513,31.2090551009,21.3471842661,23.0454844823,1.7399876045,NA
3458,225.491002791,6.59709590042,39.8238118779,172.585924113,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,207.177516286
3927,231.455135935,6.59709590042,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,226.196601146
4320,233.443180316,7.2216867183,38.1695218873,176.942885229,50.053626469,12.3830513665,177.553902326,511.789002791,36.9929041333,21.7747506067,19.9888990229,1.42601386711,200.837821333
5585,NA,5.97250508254,44.7866818496,175.85364495,46.2159754128,NA,177.553902326,428.886773933,32.7514148428,21.9172727202,19.9888990229,1.58300073581,348.235728992
6438,227.479047173,7.2216867183,41.4781018684,175.85364495,54.0740228136,13.1808971795,177.553902326,437.176996818,31.5946450364,23.0574496283,18.970037203,1.58300073581,170.724270306
7092,219.526869647,6.59709590042,44.7866818496,172.585924113,51.8810793529,12.9149485752,174.160262337,441.322108261,32.7514148428,23.1999717418,21.0077608427,1.7399876045,265.819694602
7822,221.514914029,6.75324360489,41.4781018684,171.496683834,52.0638246413,12.6489999708,174.160262337,NA,NA,23.1999717418,21.0077608427,NA,235.706143575
8545,219.526869647,6.90939130936,43.132391859,172.585924113,55.3532398323,14.1117172947,177.553902326,457.902554033,26.9675658104,23.1999717418,NA,1.58300073581,191.328278904
10091,225.491002791,6.75324360489,44.7866818496,175.85364495,NA,11.1862826469,174.160262337,348.057100795,19.7698870146,22.7724054013,21.0077608427,1.58300073581,181.818736474
