time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,NA,44.7866818496,175.85364495,61.749324926,14.7765888056,160.585702383,310.751097809,NA,23.9125823094,27.1209317616,2.05396134188,398.953288617
1541,223.50295841,6.59709590042,48.0952618308,179.121365787,64.8559948286,15.9733575252,158.888882388,343.911989353,17.1992874446,23.9125823094,26.1020699418,2.36793507927,270.574465817
1906,229.467091554,6.75324360489,NA,182.389086624,NA,NA,NA,NA,NA,NA,26.1020699418,NA,276.91416077
2843,217.538825266,5.97250508254,53.0581318026,179.121365787,63.5767778099,15.3084860143,160.585702383,353.238490099,16.5566375521,23.9125823094,28.1397935815,2.52492194796,256.310152173
4273,221.514914029,6.75324360489,49.7495518214,181.299846345,67.4144288661,16.2393061295,160.585702383,435.104441097,20.2840069286,23.7700601959,30.1775172211,2.21094821058,284.838779462
5861,225.491002791,6.12865278701,53.0581318026,NA,67.4144288661,16.1063318274,160.585702383,NA,15.7854576811,23.9125823094,29.1586554013,1.89697447319,NA
7286,221.514914029,6.75324360489,54.7124217932,180.210606066,71.9830610758,17.0371519426,NA,457.902554033,14.6286878747,23.9125823094,NA,2.05396134188,273.744313294
8746,227.479047173,6.75324360489,54.7124217932,183.478326903,65.2214854054,15.4414603165,160.585702383,455.829998312,16.5566375521,24.0551044229,30.1775172211,1.89697447319,289.593550676
10206,225.491002791,7.37783442277,54.7124217932,182.389086624,66.1352118473,15.7074089208,160.585702383,455.829998312,16.2995775951,24.1976265364,29.1586554013,2.05396134188,264.234770864
11486,225.491002791,7.2216867183,54.7124217932,179.121365787,64.4905042518,15.3084860143,160.585702383,444.430941844,16.8136975091,NA,31.1963790409,2.21094821058,234.121219837
13061,225.491002791,7.37783442277,56.3667117838,181.299846345,65.038740117,NA,162.282522377,453.75744259,13.3433880897,24.3401486499,29.1586554013,2.21094821058,240.46091479
14428,NA,8.00242524064,61.3295817556,180.210606066,65.7697212705,15.7074089208,160.585702383,465.156499058,14.5001578962,24.3401486499,27.1209317616,2.36793507927,NA
15879,227.479047173,7.2216867183,56.3667117838,183.478326903,NA,15.9733575252,160.585702383,495.20855702,13.9860379822,24.4826707634,26.1020699418,2.36793507927,215.102134978
