time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.2216867183,46.4409718402,176.942885229,69.2418817499,18.10094636,175.857082332,141.83780651,17.3278174231,32.8914754608,39.3472735995,2.52492194796,194.49812638
330,231.455135935,7.06553901383,44.7866818496,178.032125508,68.8763911732,17.9679720578,175.857082332,172.926142332,21.8263666705,31.6087764392,41.3849972392,2.68190881666,204.00766881
555,225.491002791,7.69012983171,39.8238118779,NA,69.9728629035,17.9679720578,175.857082332,159.454530142,21.954896649,32.8914754608,42.403859059,3.15286942274,218.271982454
973,231.455135935,7.69012983171,38.1695218873,174.764404671,65.4042306938,17.5690491513,174.160262337,126.293638599,17.5848773801,31.4662543256,43.4227208788,2.99588255404,159.629804138
2442,229.467091554,8.15857294511,31.5523619249,170.407443555,56.0842209859,15.04253741,175.857082332,94.169024916,23.497256391,NA,NA,3.30985629143,288.008626938
3180,225.491002791,7.06553901383,33.2066519155,172.585924113,NA,14.5106402013,174.160262337,96.2415806374,21.954896649,33.0339975743,53.6113390771,3.46684316012,307.027711797
3835,225.491002791,6.28480049148,34.8609419061,174.764404671,59.0081456001,15.840383223,172.463442343,105.568081384,21.0551867995,30.8961658716,53.6113390771,3.46684316012,188.158431427
4635,233.443180316,6.44094819595,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,58.7056481762,3.78081689751,164.384575353
5218,235.431224698,5.6602096736,36.5152318967,179.121365787,57.546183293,NA,172.463442343,NA,15.7854576811,31.0386879851,56.6679245365,3.62383002882,145.365490494
5950,233.443180316,6.28480049148,31.5523619249,178.032125508,58.0944191582,15.1755117121,175.857082332,91.0601913338,17.0707574661,30.7536437581,58.7056481762,3.9378037662,178.648888997
6681,233.443180316,6.44094819595,34.8609419061,179.121365787,58.2771644466,14.9095631078,175.857082332,86.9150798908,15.7854576811,30.8961658716,65.8376809149,4.09479063489,270.574465817
7347,237.419269079,6.28480049148,41.4781018684,181.299846345,54.0740228136,14.5106402013,172.463442343,76.5523012835,14.2430979392,32.0363427797,69.9131281942,4.40876437228,349.820652731
8130,239.40731346,6.75324360489,39.8238118779,183.478326903,55.5359851207,14.6436145034,175.857082332,109.713192827,15.3998677456,32.3213870067,73.9885754735,4.25177750359,283.253855723
9716,NA,5.6602096736,46.4409718402,185.656807461,54.0740228136,14.7765888056,172.463442343,94.169024916,10.9013184982,31.6087764392,78.0640227528,4.25177750359,161.214727876
10980,237.419269079,5.6602096736,49.7495518214,186.74604774,51.3328434878,13.9787429926,174.160262337,110.749470688,11.4154384122,30.183555304,75.0074372934,3.78081689751,216.687058716
11780,239.40731346,7.69012983171,48.0952618308,186.74604774,56.6324568511,15.1755117121,175.857082332,100.38669208,11.9295583262,29.1859005094,77.045160933,3.46684316012,NA
12186,237.419269079,NA,53.0581318026,187.835288019,58.8254003117,15.9733575252,174.160262337,108.676914966,14.6286878747,29.3284226229,80.1017463925,3.15286942274,205.592592548
12571,235.431224698,6.59709590042,54.7124217932,184.567567182,58.2771644466,15.840383223,172.463442343,114.894582131,14.5001578962,29.3284226229,78.0640227528,3.46684316012,243.630762267
13166,241.395357842,7.69012983171,51.403841812,191.103008856,54.6222586788,14.2446915969,174.160262337,119.039693574,16.1710476166,28.9008562824,94.36581187,3.46684316012,295.93324563
13839,237.419269079,8.31472064958,48.0952618308,190.013768577,55.1704945439,14.5106402013,174.160262337,140.801528649,NA,29.4709447364,115.761910086,4.25177750359,318.122177965
14323,241.395357842,10.8130839211,NA,201.995411647,47.4951924316,12.1171027621,179.25072232,136.656417206,68.7398088222,29.898511077,120.856219185,5.03671184705,NA
14408,225.491002791,10.0323453987,26.5894919531,181.299846345,33.2410599372,8.3938223012,NA,111.785748548,47.0182424561,30.3260774175,95.3846736898,NA,727.032502439
