time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.15857294511,33.2066519155,176.942885229,77.4654197275,19.2977150796,174.160262337,353.238490099,12.0580883047,26.9055466932,35.2718263202,4.25177750359,459.180390671
374,229.467091554,8.31472064958,31.5523619249,178.032125508,71.0693346338,NA,175.857082332,300.388319202,10.7727885197,26.9055466932,41.3849972392,4.72273810967,500.388407867
1113,229.467091554,8.47086835405,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,NA,5.19369871575,242.045838528
1815,219.526869647,NA,41.4781018684,173.675164392,NA,16.9041776404,174.160262337,254.79209333,10.5157285627,NA,45.4604445185,5.35068558444,313.36740675
2703,207.59860336,6.44094819595,33.2066519155,NA,71.9830610758,18.3668949643,172.463442343,276.553928405,10.6442585412,26.6205024661,44.4415826986,4.72273810967,234.121219837
3318,207.59860336,8.15857294511,46.4409718402,174.764404671,71.4348252106,18.2339206622,172.463442343,283.80787343,10.9013184982,26.4779803526,46.4793063383,NA,NA
4921,203.622514597,7.84627753617,49.7495518214,173.675164392,75.6379668436,18.898792173,174.160262337,NA,13.2148581112,26.3354582391,47.4981681581,4.87972497836,435.406534597
6177,207.59860336,8.31472064958,46.4409718402,172.585924113,65.9524665589,17.1701262448,170.766622349,295.206929898,11.6724983692,26.1929361256,59.724509996,5.03671184705,295.93324563
7665,205.610558978,7.69012983171,NA,172.585924113,61.5665796376,15.3084860143,NA,292.098096316,8.97336882075,25.7653697851,68.8942663744,4.40876437228,319.707101704
8984,203.622514597,6.90939130936,54.7124217932,171.496683834,58.6426550233,14.7765888056,170.766622349,286.916707012,8.84483884226,25.9078918986,62.7810954555,3.9378037662,249.97045722
10578,NA,6.90939130936,59.675291765,173.675164392,61.9320702144,15.5744346187,170.766622349,335.621766467,NA,25.7653697851,56.6679245365,3.78081689751,308.612635536
12043,197.658381453,7.06553901383,59.675291765,171.496683834,63.5767778099,16.1063318274,172.463442343,348.057100795,10.3871985842,25.7653697851,57.6867863564,4.09479063489,324.461872918
