time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.93931146746,41.4781018684,179.121365787,63.7595230983,15.5744346187,152.101602411,477.591833387,18.6131172081,NA,169.761586537,8.64740982699,161.214727876
470,229.467091554,7.53398212724,38.1695218873,181.299846345,60.6528531956,NA,NA,NA,NA,NA,153.45979742,7.39151487745,210.347363763
814,225.491002791,7.37783442277,41.4781018684,181.299846345,55.3532398323,13.3138714817,150.404782417,415.415161743,18.4845872296,28.0457236013,150.40321196,NA,178.648888997
2237,237.419269079,6.28480049148,41.4781018684,185.656807461,60.4701079072,14.3776658991,152.101602411,NA,15.3998677456,27.4756351472,125.950528285,6.1356199279,153.290109185
3669,NA,5.81635737807,38.1695218873,187.835288019,55.9014756975,13.8457686904,153.798422406,358.419879403,14.3716279177,27.6181572607,108.629877348,5.19369871575,151.705185447
4660,243.383402223,6.28480049148,38.1695218873,184.567567182,66.6834477125,16.1063318274,155.4952424,438.213274679,18.3560572511,27.1905909202,92.3280882304,4.87972497836,240.46091479
5085,251.335579748,6.75324360489,36.5152318967,186.74604774,59.9218720421,14.7765888056,153.798422406,412.306328161,NA,27.4756351472,90.2903645907,5.03671184705,184.988583951
6420,243.383402223,5.81635737807,39.8238118779,184.567567182,55.9014756975,13.7127943882,155.4952424,387.435659503,17.8419373371,28.1882457148,81.1206082123,4.87972497836,186.573507689
7950,239.40731346,6.59709590042,36.5152318967,NA,57.3634380046,13.9787429926,155.4952424,404.016105275,14.7572178532,28.1882457148,63.7999572753,4.40876437228,167.55442283
9510,239.40731346,6.12865278701,39.8238118779,185.656807461,54.256768102,13.1808971795,155.4952424,383.29054806,14.2430979392,28.9008562824,54.6302008969,4.40876437228,156.459956662
10149,237.419269079,6.59709590042,38.1695218873,181.299846345,54.6222586788,13.4468457839,155.4952424,456.866276172,19.8984169931,28.6158120553,54.6302008969,4.40876437228,NA
10830,237.419269079,7.2216867183,39.8238118779,182.389086624,57.3634380046,14.1117172947,155.4952424,472.410444083,21.440776735,28.7583341689,52.5924772572,4.40876437228,165.969499091
12330,233.443180316,7.2216867183,39.8238118779,181.299846345,58.6426550233,14.2446915969,155.4952424,469.301610501,22.469016563,30.0410331905,49.5358917978,4.09479063489,189.743355165
13781,245.371446604,6.75324360489,41.4781018684,186.74604774,54.256768102,13.4468457839,157.192062394,438.213274679,16.8136975091,29.1859005094,51.5736154374,3.9378037662,164.384575353
15330,225.491002791,6.12865278701,41.4781018684,167.139722718,55.5359851207,13.3138714817,158.888882388,411.2700503,15.5283977241,29.4709447364,46.4793063383,3.62383002882,169.139346568
15475,245.371446604,NA,NA,185.656807461,NA,NA,NA,NA,NA,NA,NA,3.78081689751,169.139346568
16650,235.431224698,6.44094819595,33.2066519155,180.210606066,NA,NA,NA,NA,NA,NA,43.4227208788,3.46684316012,240.46091479
18150,233.443180316,6.75324360489,43.132391859,180.210606066,53.7085322368,12.6489999708,158.888882388,364.637546567,15.5283977241,31.7512985527,38.3284117797,3.15286942274,158.0448804
19545,235.431224698,6.28480049148,43.132391859,179.121365787,53.7085322368,11.9841284599,162.282522377,367.746380149,12.9577981542,32.6064312338,37.3095499599,3.15286942274,150.120261709
21090,229.467091554,7.06553901383,41.4781018684,178.032125508,53.5257869484,12.3830513665,162.282522377,368.78265801,16.0425176381,34.4592187094,34.2529645004,2.99588255404,169.139346568
22470,229.467091554,7.06553901383,36.5152318967,174.764404671,NA,12.3830513665,163.979342371,372.927769453,12.8292681757,35.171829277,32.2152408608,2.99588255404,165.969499091
23910,227.479047173,7.37783442277,33.2066519155,173.675164392,59.3736361769,13.579820086,172.463442343,441.322108261,13.6004480467,34.4592187094,36.2906881401,2.99588255404,180.233812736
25290,227.479047173,8.15857294511,33.2066519155,172.585924113,59.7391267537,13.7127943882,170.766622349,444.430941844,13.4719180682,34.601740823,40.3661354193,2.83889568535,159.629804138
26595,227.479047173,9.09545917193,29.8980719343,171.496683834,59.9218720421,13.3138714817,167.37298236,411.2700503,12.5722082187,36.4545282986,48.5170299779,2.99588255404,180.233812736
27535,231.455135935,9.87619769428,33.2066519155,176.942885229,48.9571547387,NA,NA,345.984545074,15.5283977241,36.3120061851,49.5358917978,3.15286942274,238.875991052
