time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
167,NA,8.93931146746,38.1695218873,179.121365787,93.3642598174,23.6858670514,NA,278.626484126,NA,26.0504140121,21.0077608427,1.7399876045,276.91416077
1037,237.419269079,NA,41.4781018684,179.121365787,77.8309103043,19.8296122883,170.766622349,222.667479647,15.7854576811,27.4756351472,25.083208122,NA,230.95137236
2466,229.467091554,7.37783442277,41.4781018684,174.764404671,64.3077589634,17.4360748491,163.979342371,202.978200293,16.4281075736,27.3331130337,22.0266226625,1.42601386711,194.49812638
3303,223.50295841,7.2216867183,38.1695218873,173.675164392,58.2771644466,15.840383223,163.979342371,207.123311736,17.1992874446,27.3331130337,18.970037203,1.26902699842,219.856906192
3560,215.550780885,6.44094819595,39.8238118779,171.496683834,NA,NA,NA,NA,NA,NA,19.9888990229,1.42601386711,256.310152173
3851,217.538825266,6.59709590042,39.8238118779,NA,56.9979474278,15.7074089208,162.282522377,238.211647558,18.9987071436,27.6181572607,21.0077608427,1.26902699842,251.555380958
4609,219.526869647,6.12865278701,46.4409718402,175.85364495,NA,14.7765888056,162.282522377,NA,19.6413570361,27.3331130337,23.0454844823,1.42601386711,NA
5310,233.443180316,7.06553901383,46.4409718402,178.032125508,47.1297018548,12.9149485752,162.282522377,222.667479647,17.7134073586,27.4756351472,NA,1.42601386711,189.743355165
6746,223.50295841,5.97250508254,56.3667117838,180.210606066,66.1352118473,NA,160.585702383,200.905644571,12.4436782402,26.1929361256,15.9134517436,1.26902699842,219.856906192
8236,NA,6.59709590042,56.3667117838,176.942885229,79.110127323,20.4944837992,167.37298236,250.646981887,17.3278174231,NA,21.0077608427,1.58300073581,248.385533481
9510,225.491002791,6.90939130936,54.7124217932,178.032125508,69.9728629035,18.2339206622,169.069802354,249.610704026,17.1992874446,25.3378034445,21.0077608427,1.58300073581,207.177516286
11150,221.514914029,7.53398212724,NA,174.764404671,72.7140422294,18.4998692665,170.766622349,313.859931391,15.9139876596,24.7677149905,19.9888990229,1.26902699842,199.252897595
12660,217.538825266,7.69012983171,49.7495518214,174.764404671,72.3485516526,19.2977150796,165.676162366,378.109158757,17.4563474016,24.4826707634,23.0454844823,1.42601386711,218.271982454
13912,213.562736503,7.2216867183,49.7495518214,174.764404671,81.6685613605,20.6274581013,172.463442343,401.943549554,21.8263666705,24.3401486499,25.083208122,1.89697447319,249.97045722
16415,213.562736503,7.06553901383,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,22.0266226625,1.42601386711,262.649847126
