time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.06553901383,53.0581318026,173.675164392,NA,NA,NA,NA,NA,NA,9.80028082463,1.26902699842,NA
2510,235.431224698,8.47086835405,39.8238118779,176.942885229,64.125013675,17.0371519426,163.979342371,194.687977407,27.2246257674,24.3401486499,11.8380044643,1.11204012973,302.272940583
4021,227.479047173,6.59709590042,48.0952618308,175.85364495,58.2771644466,14.6436145034,167.37298236,164.635919446,21.183716778,NA,NA,0.955053261033,189.743355165
5453,223.50295841,6.90939130936,53.0581318026,175.85364495,66.5007024241,17.4360748491,163.979342371,185.36147666,21.697836692,24.6251928769,14.8945899237,0.955053261033,229.366448622
6870,217.538825266,NA,53.0581318026,173.675164392,62.2975607911,16.1063318274,165.676162366,211.268423179,18.3560572511,25.195281331,14.8945899237,1.11204012973,221.441829931
8354,219.526869647,7.2216867183,53.0581318026,176.942885229,62.1148155027,16.1063318274,167.37298236,264.118594076,20.669596864,25.6228476715,18.970037203,1.11204012973,169.139346568
9746,221.514914029,4.56717574231,46.4409718402,176.942885229,59.1908908885,15.3084860143,167.37298236,296.243207759,18.2275272726,24.910237104,22.0266226625,1.26902699842,215.102134978
11160,233.443180316,6.12865278701,44.7866818496,180.210606066,63.9422683866,NA,169.069802354,311.78737567,17.8419373371,24.3401486499,23.0454844823,1.11204012973,265.819694602
12570,233.443180316,6.59709590042,44.7866818496,183.478326903,NA,17.4360748491,169.069802354,488.990889855,18.9987071436,24.4826707634,25.083208122,1.26902699842,177.063965259
15495,229.467091554,6.90939130936,44.7866818496,180.210606066,63.2112872331,15.840383223,172.463442343,548.058727917,17.9704673156,24.0551044229,25.083208122,1.11204012973,164.384575353
17000,NA,NA,NA,NA,56.2669662743,14.7765888056,165.676162366,373.964047314,18.7416471866,25.7653697851,17.9511753832,0.79806639234,NA
18360,225.491002791,7.53398212724,43.132391859,171.496683834,54.256768102,13.7127943882,165.676162366,329.404099302,13.8575080037,25.195281331,17.9511753832,NA,NA
19960,217.538825266,7.2216867183,48.0952618308,172.585924113,65.038740117,16.2393061295,167.37298236,482.773222691,15.9139876596,25.0527592175,16.9323135634,0.955053261033,156.459956662
21382,221.514914029,7.06553901383,54.7124217932,174.764404671,65.2214854054,16.3722804317,170.766622349,560.494062246,12.3151482617,NA,16.9323135634,1.11204012973,183.403660212
23744,217.538825266,7.53398212724,49.7495518214,174.764404671,70.8865893455,17.3031005469,NA,725.262242102,17.0707574661,25.0527592175,14.8945899237,1.26902699842,180.233812736
24565,219.526869647,7.2216867183,46.4409718402,173.675164392,63.5767778099,15.840383223,169.069802354,NA,16.0425176381,25.0527592175,16.9323135634,1.26902699842,184.988583951
25715,NA,6.90939130936,46.4409718402,171.496683834,59.9218720421,15.04253741,169.069802354,616.453066725,13.6004480467,24.910237104,16.9323135634,1.11204012973,183.403660212
27190,227.479047173,7.69012983171,48.0952618308,174.764404671,64.3077589634,16.7712033382,170.766622349,642.360013244,NA,24.7677149905,17.9511753832,1.11204012973,175.479041521
28630,225.491002791,7.37783442277,46.4409718402,174.764404671,60.835598484,15.4414603165,169.069802354,569.820562992,11.6724983692,24.6251928769,17.9511753832,1.26902699842,162.799651615
30215,219.526869647,7.2216867183,43.132391859,NA,60.835598484,16.1063318274,167.37298236,581.21961946,12.3151482617,24.6251928769,16.9323135634,1.26902699842,184.988583951
31560,217.538825266,7.37783442277,NA,172.585924113,66.5007024241,16.7712033382,170.766622349,591.582398068,11.6724983692,24.1976265364,14.8945899237,1.26902699842,165.969499091
