time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,5.19176656019,54.7124217932,178.032125508,69.9728629035,17.3031005469,172.463442343,305.569708505,NA,24.4826707634,24.0643463022,1.89697447319,300.688016844
534,229.467091554,NA,51.403841812,179.121365787,56.0842209859,13.8457686904,174.160262337,NA,15.1428077886,24.6251928769,25.083208122,1.7399876045,184.988583951
1550,NA,6.90939130936,NA,176.942885229,61.0183437724,14.7765888056,174.160262337,300.388319202,16.0425176381,24.7677149905,26.1020699418,NA,NA
1974,223.50295841,5.97250508254,NA,174.764404671,52.7948057949,12.781974273,NA,267.227427658,15.9139876596,NA,27.1209317616,2.36793507927,690.579256459
3430,227.479047173,6.59709590042,49.7495518214,176.942885229,56.0842209859,13.579820086,174.160262337,275.517650544,11.2869084337,24.7677149905,30.1775172211,2.52492194796,161.214727876
6296,229.467091554,6.44094819595,49.7495518214,178.032125508,57.546183293,14.1117172947,174.160262337,351.165934378,9.74454869174,24.4826707634,27.1209317616,2.21094821058,177.063965259
7670,237.419269079,6.75324360489,49.7495518214,181.299846345,57.546183293,14.3776658991,172.463442343,325.258987859,10.2586686057,24.4826707634,25.083208122,1.89697447319,194.49812638
10564,235.431224698,6.12865278701,49.7495518214,NA,61.3838343492,15.1755117121,174.160262337,409.197494579,9.74454869174,25.195281331,17.9511753832,1.7399876045,178.648888997
13471,245.371446604,6.90939130936,48.0952618308,185.656807461,NA,NA,NA,NA,NA,NA,15.9134517436,1.7399876045,NA
20916,215.550780885,5.6602096736,59.675291765,180.210606066,NA,NA,170.766622349,302.460874923,9.48748873474,26.0504140121,NA,2.05396134188,189.743355165
23580,NA,6.44094819595,62.9838717462,181.299846345,54.9877492555,13.4468457839,172.463442343,288.989262734,10.1301386272,26.1929361256,23.0454844823,2.21094821058,197.667973857
