time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,78.9273820346,20.361509497,175.857082332,301.424597062,14.3716279177,21.6322284931,25.083208122,2.68190881666,NA
283,219.526869647,11.7499701479,38.1695218873,170.407443555,81.3030707837,NA,NA,309.714819948,16.6851675306,NA,27.1209317616,2.36793507927,280.084008247
1647,233.443180316,7.06553901383,29.8980719343,178.032125508,NA,19.2977150796,177.553902326,273.445094823,15.7854576811,NA,31.1963790409,2.52492194796,376.764356281
2124,233.443180316,7.53398212724,38.1695218873,NA,NA,NA,NA,NA,NA,NA,30.1775172211,2.52492194796,397.368364879
3115,241.395357842,7.69012983171,39.8238118779,181.299846345,71.9830610758,18.4998692665,174.160262337,NA,17.3278174231,22.3448390607,31.1963790409,2.52492194796,327.631720395
4504,241.395357842,7.53398212724,41.4781018684,181.299846345,71.617570499,18.3668949643,174.160262337,242.356759001,13.9860379822,22.0597948337,31.1963790409,NA,302.272940583
5965,235.431224698,8.00242524064,NA,179.121365787,69.9728629035,18.2339206622,172.463442343,207.123311736,12.4436782402,21.4897063796,30.1775172211,2.05396134188,213.517211239
7428,235.431224698,7.84627753617,44.7866818496,179.121365787,64.8559948286,17.3031005469,172.463442343,208.159589597,13.6004480467,21.4897063796,NA,1.7399876045,262.649847126
9001,235.431224698,7.2216867183,46.4409718402,176.942885229,61.5665796376,16.2393061295,174.160262337,211.268423179,16.1710476166,21.6322284931,24.0643463022,1.7399876045,257.895075911
10321,NA,7.53398212724,43.132391859,179.121365787,63.0285419447,NA,172.463442343,254.79209333,NA,21.7747506067,23.0454844823,1.7399876045,NA
11689,233.443180316,7.53398212724,41.4781018684,175.85364495,58.459909735,15.04253741,175.857082332,318.005042834,15.9139876596,21.7747506067,22.0266226625,1.89697447319,280.084008247
13170,229.467091554,NA,46.4409718402,176.942885229,58.459909735,14.9095631078,NA,329.404099302,12.1866182832,21.7747506067,19.9888990229,1.58300073581,230.95137236
