time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.53398212724,44.7866818496,NA,57.7289285814,14.5106402013,NA,529.405726424,19.5128270576,23.0574496283,25.083208122,2.36793507927,102.57254956
770,225.491002791,6.90939130936,43.132391859,179.121365787,55.7187304091,13.9787429926,169.069802354,505.571335627,25.4252060685,NA,21.0077608427,2.52492194796,145.365490494
2215,227.479047173,7.53398212724,51.403841812,182.389086624,52.6120605065,13.579820086,167.37298236,553.240117221,NA,23.0574496283,22.0266226625,NA,NA
3499,NA,NA,44.7866818496,174.764404671,52.2465699297,13.3138714817,163.979342371,560.494062246,15.9139876596,23.1999717418,NA,2.52492194796,NA
4330,217.538825266,6.28480049148,49.7495518214,178.032125508,58.8254003117,NA,165.676162366,565.675451549,17.7134073586,23.3424938553,21.0077608427,2.68190881666,318.122177965
4928,213.562736503,5.6602096736,48.0952618308,175.85364495,56.2669662743,14.1117172947,167.37298236,555.312672942,19.1272371221,23.3424938553,22.0266226625,2.68190881666,307.027711797
5412,221.514914029,6.44094819595,46.4409718402,175.85364495,52.6120605065,NA,NA,NA,NA,NA,24.0643463022,2.68190881666,349.820652731
6400,219.526869647,6.12865278701,48.0952618308,176.942885229,52.4293152181,13.1808971795,167.37298236,NA,19.1272371221,23.9125823094,24.0643463022,2.52492194796,419.557297215
7930,221.514914029,NA,49.7495518214,180.210606066,60.2873626189,14.1117172947,169.069802354,591.582398068,16.0425176381,23.7700601959,31.1963790409,2.52492194796,343.480957778
9330,221.514914029,6.75324360489,NA,179.121365787,NA,15.1755117121,169.069802354,608.162843839,13.2148581112,23.7700601959,35.2718263202,2.36793507927,351.405576469
10685,223.50295841,7.37783442277,51.403841812,179.121365787,61.3838343492,14.9095631078,167.37298236,663.085570458,12.4436782402,23.7700601959,38.3284117797,2.36793507927,314.952330489
12499,219.526869647,6.59709590042,58.0210017744,180.210606066,56.4497115627,NA,NA,NA,10.7727885197,NA,33.2341026806,2.36793507927,237.291067313
13673,219.526869647,7.84627753617,54.7124217932,179.121365787,58.0944191582,14.2446915969,167.37298236,715.935741356,11.1583784552,24.6251928769,34.2529645004,2.21094821058,297.518169368
15504,213.562736503,7.53398212724,53.0581318026,179.121365787,60.6528531956,14.7765888056,169.069802354,696.246462002,16.2995775951,25.195281331,35.2718263202,2.52492194796,322.87694918
16666,215.550780885,7.2216867183,53.0581318026,180.210606066,66.8661930009,16.2393061295,169.069802354,721.117130659,12.5722082187,25.3378034445,34.2529645004,2.36793507927,184.988583951
