time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.75324360489,49.7495518214,175.85364495,69.0591364616,18.3668949643,177.553902326,242.356759001,10.6442585412,23.4850159688,30.1775172211,1.89697447319,178.648888997
1135,217.538825266,6.75324360489,44.7866818496,174.764404671,73.0795328061,17.9679720578,184.341182303,251.683259747,13.0863281327,NA,25.083208122,1.58300073581,142.195643017
2149,227.479047173,6.90939130936,41.4781018684,176.942885229,68.5109005964,NA,179.25072232,NA,18.2275272726,22.6298832877,33.2341026806,1.7399876045,378.34928002
2442,219.526869647,6.44094819595,43.132391859,173.675164392,66.3179571357,16.9041776404,172.463442343,269.29998338,14.7572178532,22.9149275148,32.2152408608,1.7399876045,349.820652731
3284,227.479047173,7.53398212724,36.5152318967,174.764404671,58.2771644466,15.1755117121,177.553902326,225.776313229,11.6724983692,23.6275380823,29.1586554013,1.58300073581,316.537254227
4209,233.443180316,7.69012983171,44.7866818496,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,2.05396134188,NA
5442,233.443180316,6.90939130936,46.4409718402,175.85364495,NA,16.5052547339,NA,161.527085864,NA,27.0480688067,23.0454844823,1.11204012973,207.177516286
6697,NA,7.37783442277,48.0952618308,176.942885229,63.9422683866,16.2393061295,174.160262337,156.34569656,12.8292681757,26.9055466932,23.0454844823,1.42601386711,169.139346568
8140,223.50295841,5.50406196913,46.4409718402,169.318203276,59.1908908885,15.3084860143,174.160262337,200.905644571,12.1866182832,25.7653697851,14.8945899237,1.11204012973,275.329237032
8300,235.431224698,6.12865278701,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,243.630762267
8914,239.40731346,7.2216867183,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,343.480957778
9136,237.419269079,7.37783442277,41.4781018684,NA,66.3179571357,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,165.969499091
9610,241.395357842,6.75324360489,39.8238118779,176.942885229,63.0285419447,16.3722804317,167.37298236,258.937204772,13.9860379822,28.3307678283,13.8757281039,1.26902699842,177.063965259
10348,237.419269079,7.06553901383,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,161.214727876
11125,235.431224698,6.90939130936,43.132391859,174.764404671,58.8254003117,15.1755117121,170.766622349,322.150154277,11.8010283477,27.7606793743,18.970037203,1.26902699842,204.00766881
12567,229.467091554,6.90939130936,NA,174.764404671,56.0842209859,14.6436145034,170.766622349,361.528712985,13.3433880897,27.3331130337,28.1397935815,1.42601386711,200.837821333
13287,229.467091554,6.12865278701,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,31.1963790409,1.26902699842,230.95137236
13960,235.431224698,6.59709590042,51.403841812,180.210606066,55.5359851207,14.1117172947,170.766622349,411.2700503,11.9295583262,27.3331130337,31.1963790409,1.26902699842,196.083050118
14733,229.467091554,7.84627753617,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,1.26902699842,211.932287501
15410,231.455135935,NA,56.3667117838,179.121365787,59.7391267537,15.4414603165,165.676162366,497.281112741,9.61601871324,29.61346685,32.2152408608,1.26902699842,204.00766881
16396,227.479047173,7.69012983171,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,NA,1.26902699842,196.083050118
16840,225.491002791,6.59709590042,56.3667117838,180.210606066,62.1148155027,15.5744346187,167.37298236,480.700666969,12.3151482617,28.9008562824,40.3661354193,1.42601386711,183.403660212
18257,225.491002791,6.44094819595,61.3295817556,183.478326903,63.3940325215,15.7074089208,170.766622349,596.763787371,11.0298484767,28.7583341689,40.3661354193,1.26902699842,184.988583951
19789,229.467091554,8.00242524064,58.0210017744,182.389086624,61.9320702144,15.3084860143,172.463442343,606.090288118,10.9013184982,28.4732899418,42.403859059,1.58300073581,205.592592548
21345,227.479047173,7.37783442277,58.0210017744,182.389086624,63.5767778099,15.840383223,172.463442343,606.090288118,9.35895875625,27.9032014878,37.3095499599,NA,151.705185447
