time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,48.0952618308,175.85364495,52.0638246413,14.1117172947,160.585702383,360.492435124,9.61601871324,22.2023169472,28.1397935815,2.05396134188,215.102134978
4117,215.550780885,NA,51.403841812,174.764404671,67.9626647312,17.7020234535,163.979342371,NA,11.6724983692,22.7724054013,41.3849972392,3.15286942274,153.290109185
4920,213.562736503,8.47086835405,53.0581318026,173.675164392,NA,NA,NA,NA,NA,NA,48.5170299779,3.62383002882,NA
5425,219.526869647,8.31472064958,51.403841812,NA,67.2316835777,16.7712033382,NA,419.560273186,11.5439683907,22.6298832877,45.4604445185,3.15286942274,150.120261709
6895,225.491002791,9.09545917193,48.0952618308,175.85364495,67.9626647312,17.4360748491,165.676162366,400.907271693,11.6724983692,22.4873611742,42.403859059,2.83889568535,175.479041521
8360,225.491002791,8.15857294511,NA,176.942885229,67.5971741544,16.6382290361,167.37298236,411.2700503,10.9013184982,22.4873611742,33.2341026806,2.52492194796,110.497168252
9785,231.455135935,8.31472064958,51.403841812,181.299846345,65.2214854054,16.5052547339,165.676162366,404.016105275,NA,22.6298832877,27.1209317616,2.21094821058,115.251939467
10342,245.371446604,NA,43.132391859,NA,59.3736361769,NA,165.676162366,227.84886895,13.3433880897,23.0574496283,24.0643463022,1.89697447319,NA
11085,243.383402223,8.31472064958,38.1695218873,176.942885229,60.1046173305,15.5744346187,162.282522377,240.284203279,12.7007381972,23.7700601959,23.0454844823,2.05396134188,137.440871802
12441,223.50295841,7.69012983171,44.7866818496,174.764404671,49.1399000271,12.9149485752,165.676162366,248.574426165,15.9139876596,24.1976265364,38.3284117797,3.62383002882,202.422745071
13920,219.526869647,7.84627753617,46.4409718402,169.318203276,52.6120605065,14.1117172947,162.282522377,213.3409789,14.6286878747,NA,NA,NA,232.536296099
15521,NA,8.78316376299,46.4409718402,172.585924113,NA,14.2446915969,165.676162366,277.590206266,11.2869084337,24.4826707634,39.3472735995,2.52492194796,204.00766881
16950,213.562736503,8.62701605852,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,34.2529645004,2.36793507927,196.083050118
