time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,6.44094819595,53.0581318026,167.139722718,80.9375802069,20.7604324035,170.766622349,360.492435124,26.7105058534,22.3448390607,24.0643463022,1.26902699842,253.140304696
607,199.646425834,6.44094819595,53.0581318026,169.318203276,74.3587498249,NA,170.766622349,329.404099302,19.6413570361,22.7724054013,24.0643463022,1.42601386711,321.292025442
1160,205.610558978,5.6602096736,56.3667117838,172.585924113,75.820712132,19.5636636839,172.463442343,321.113876416,16.5566375521,22.7724054013,22.0266226625,1.26902699842,340.311110301
2010,219.526869647,7.37783442277,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,340.311110301
2585,223.50295841,7.06553901383,54.7124217932,180.210606066,74.1760045365,18.4998692665,177.553902326,359.456157264,18.6131172081,22.7724054013,31.1963790409,1.26902699842,307.027711797
4265,227.479047173,7.37783442277,59.675291765,182.389086624,73.8105139597,18.10094636,175.857082332,349.093378656,15.7854576811,22.3448390607,34.2529645004,NA,337.141262825
5520,NA,7.69012983171,58.0210017744,178.032125508,74.3587498249,18.4998692665,NA,394.689604528,18.0989972941,22.3448390607,32.2152408608,1.26902699842,354.575423946
6930,217.538825266,7.2216867183,59.675291765,NA,73.0795328061,18.2339206622,172.463442343,366.710102289,14.2430979392,21.9172727202,24.0643463022,1.11204012973,329.216644133
8385,213.562736503,6.75324360489,53.0581318026,173.675164392,71.9830610758,18.2339206622,172.463442343,362.564990846,15.9139876596,22.3448390607,27.1209317616,1.11204012973,326.046796657
9769,217.538825266,6.75324360489,56.3667117838,174.764404671,73.6277686713,18.898792173,172.463442343,363.601268706,18.3560572511,22.2023169472,NA,1.11204012973,338.726186563
11340,219.526869647,6.75324360489,58.0210017744,178.032125508,71.617570499,18.3668949643,172.463442343,372.927769453,25.553736047,NA,29.1586554013,1.11204012973,299.103093106
12690,215.550780885,6.28480049148,64.6381617368,181.299846345,78.0136555927,19.6966379861,169.069802354,383.29054806,31.7231750149,21.7747506067,25.083208122,0.79806639234,183.403660212
14260,213.562736503,6.28480049148,NA,180.210606066,76.3689479971,19.1647407774,174.160262337,338.730600049,29.4096354019,22.2023169472,27.1209317616,0.955053261033,199.252897595
15735,205.610558978,5.81635737807,58.0210017744,174.764404671,NA,19.2977150796,172.463442343,NA,NA,22.2023169472,18.970037203,0.955053261033,215.102134978
17190,217.538825266,NA,56.3667117838,175.85364495,69.2418817499,16.7712033382,180.947542315,341.839433631,21.5693067135,22.2023169472,22.0266226625,0.955053261033,NA
