time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,9.2516068764,49.7495518214,181.299846345,83.4960142444,20.2285351948,175.857082332,344.948267213,29.4096354019,25.195281331,45.4604445185,2.36793507927,307.027711797
374,233.443180316,9.87619769428,44.7866818496,183.478326903,83.1305236676,20.2285351948,172.463442343,363.601268706,29.6666953589,25.195281331,51.5736154374,2.52492194796,345.065881516
1032,235.431224698,8.78316376299,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,57.6867863564,3.30985629143,261.064923388
1591,233.443180316,8.47086835405,43.132391859,183.478326903,81.3030707837,NA,NA,NA,NA,NA,63.7999572753,3.78081689751,224.611677407
1894,243.383402223,8.78316376299,44.7866818496,190.013768577,80.0238537649,19.5636636839,170.766622349,330.440377163,39.6920336817,25.6228476715,67.8754045546,3.9378037662,359.33019516
2643,225.491002791,7.84627753617,43.132391859,178.032125508,NA,NA,NA,NA,NA,NA,76.0262991132,4.40876437228,308.612635536
3413,227.479047173,7.2216867183,46.4409718402,182.389086624,71.8003157874,18.2339206622,167.37298236,280.699039848,42.2626332517,26.3354582391,72.9697136537,3.62383002882,232.536296099
4002,229.467091554,7.53398212724,41.4781018684,181.299846345,72.7140422294,18.2339206622,NA,256.864649051,42.7767531657,27.3331130337,73.9885754735,3.62383002882,281.668931985
4692,231.455135935,NA,46.4409718402,182.389086624,65.9524665589,17.0371519426,165.676162366,243.393036861,NA,26.9055466932,69.9131281942,2.99588255404,216.687058716
5422,235.431224698,6.90939130936,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,65.8376809149,2.83889568535,210.347363763
6212,NA,7.69012983171,48.0952618308,182.389086624,75.820712132,17.9679720578,174.160262337,258.937204772,41.8770433162,26.9055466932,65.8376809149,2.83889568535,254.725228434
7596,231.455135935,8.00242524064,46.4409718402,180.210606066,68.8763911732,NA,172.463442343,237.175369697,46.1185326066,26.7630245797,58.7056481762,2.36793507927,265.819694602
9134,231.455135935,8.00242524064,NA,176.942885229,72.7140422294,18.10094636,175.857082332,255.82837119,49.7173720045,NA,52.5924772572,2.21094821058,234.121219837
10537,229.467091554,7.53398212724,44.7866818496,178.032125508,NA,16.7712033382,172.463442343,NA,57.5577006929,26.6205024661,54.6302008969,2.21094821058,248.385533481
11856,227.479047173,8.47086835405,41.4781018684,175.85364495,67.5971741544,16.1063318274,174.160262337,NA,56.9150508004,26.6205024661,58.7056481762,2.36793507927,307.027711797
12592,223.50295841,7.69012983171,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,57.6867863564,2.21094821058,373.594508805
13362,227.479047173,7.06553901383,41.4781018684,175.85364495,62.8457966563,14.9095631078,174.160262337,304.533430645,74.5236578546,27.1905909202,59.724509996,NA,265.819694602
14820,223.50295841,6.75324360489,41.4781018684,NA,60.2873626189,15.04253741,174.160262337,354.27476796,85.3201760484,27.9032014878,NA,2.21094821058,NA
15332,225.491002791,7.2216867183,43.132391859,175.85364495,61.749324926,14.9095631078,172.463442343,322.150154277,85.4487060269,27.1905909202,67.8754045546,2.21094821058,272.159389555
16264,227.479047173,7.2216867183,38.1695218873,173.675164392,61.2010890608,15.04253741,172.463442343,332.512932884,90.0757852528,27.3331130337,71.9508518339,2.36793507927,297.518169368
