time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,195.670337072,6.28480049148,48.0952618308,160.604281044,NA,12.781974273,165.676162366,103.495525663,7.94512899277,25.6228476715,28.1397935815,2.21094821058,314.952330489
648,227.479047173,6.44094819595,44.7866818496,173.675164392,54.6222586788,14.1117172947,167.37298236,94.169024916,9.74454869174,27.1905909202,22.0266226625,2.05396134188,207.177516286
935,235.431224698,7.37783442277,46.4409718402,179.121365787,54.9877492555,13.9787429926,167.37298236,94.169024916,11.0298484767,27.7606793743,21.0077608427,2.05396134188,227.781524884
2760,231.455135935,7.06553901383,41.4781018684,180.210606066,59.3736361769,15.04253741,174.160262337,145.982917953,31.9802349718,NA,13.8757281039,1.89697447319,207.177516286
4132,233.443180316,7.06553901383,49.7495518214,181.299846345,56.8152021394,14.3776658991,172.463442343,NA,31.0805251224,27.9032014878,13.8757281039,2.05396134188,165.969499091
5505,229.467091554,6.75324360489,51.403841812,181.299846345,57.546183293,14.3776658991,174.160262337,187.434032382,36.9929041333,27.3331130337,19.9888990229,2.21094821058,NA
6990,229.467091554,7.84627753617,58.0210017744,NA,58.459909735,14.7765888056,172.463442343,205.050756014,38.4067338967,27.3331130337,21.0077608427,2.36793507927,215.102134978
8385,NA,7.53398212724,53.0581318026,181.299846345,59.3736361769,14.6436145034,177.553902326,241.32048114,41.2343934237,26.9055466932,26.1020699418,2.21094821058,215.102134978
9875,219.526869647,NA,51.403841812,178.032125508,58.2771644466,14.6436145034,NA,286.916707012,37.3784940688,27.3331130337,34.2529645004,NA,227.781524884
11385,215.550780885,7.53398212724,48.0952618308,175.85364495,58.2771644466,14.6436145034,174.160262337,341.839433631,33.9081846493,27.1905909202,NA,2.68190881666,276.91416077
12785,219.526869647,7.84627753617,48.0952618308,176.942885229,58.2771644466,14.9095631078,172.463442343,360.492435124,28.2528655954,27.0480688067,37.3095499599,2.52492194796,230.95137236
14263,223.50295841,8.31472064958,44.7866818496,175.85364495,58.2771644466,14.5106402013,175.857082332,384.326825921,21.183716778,28.1882457148,36.2906881401,2.52492194796,288.008626938
15580,227.479047173,8.78316376299,39.8238118779,174.764404671,54.6222586788,NA,174.160262337,358.419879403,25.6822660255,28.6158120553,35.2718263202,2.21094821058,333.971415348
17105,233.443180316,7.53398212724,NA,178.032125508,51.6983340645,13.3138714817,175.857082332,371.891491592,NA,29.4709447364,39.3472735995,2.05396134188,242.045838528
