time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,53.0581318026,NA,NA,16.6382290361,184.341182303,396.76216025,4.21775961634,26.0504140121,24.0643463022,2.52492194796,178.648888997
548,239.40731346,7.69012983171,36.5152318967,179.121365787,55.1704945439,14.5106402013,186.038002298,361.528712985,8.45924890676,NA,25.083208122,2.52492194796,181.818736474
556,243.383402223,9.09545917193,29.8980719343,175.85364495,52.9775510833,13.7127943882,187.734822292,380.181714478,10.5157285627,24.910237104,30.1775172211,3.30985629143,248.385533481
558,235.431224698,8.93931146746,38.1695218873,178.032125508,58.2771644466,14.9095631078,189.431642286,425.77794035,10.3871985842,25.6228476715,27.1209317616,2.83889568535,213.517211239
788,249.347535367,8.62701605852,29.8980719343,179.121365787,NA,NA,NA,NA,NA,NA,28.1397935815,NA,197.667973857
1081,245.371446604,8.47086835405,26.5894919531,175.85364495,52.6120605065,13.4468457839,186.038002298,378.109158757,10.2586686057,25.195281331,29.1586554013,3.15286942274,215.102134978
1595,235.431224698,8.93931146746,29.8980719343,174.764404671,59.0081456001,16.3722804317,180.947542315,324.222709999,9.35895875625,25.7653697851,32.2152408608,2.99588255404,292.763398153
1973,231.455135935,8.31472064958,31.5523619249,171.496683834,NA,NA,NA,NA,NA,NA,31.1963790409,2.68190881666,330.801567871
2539,231.455135935,7.84627753617,34.8609419061,173.675164392,52.9775510833,14.1117172947,179.25072232,293.134374177,9.87307867024,25.9078918986,NA,2.36793507927,243.630762267
3041,229.467091554,7.84627753617,38.1695218873,173.675164392,54.6222586788,14.7765888056,175.857082332,306.605986366,10.9013184982,27.1905909202,32.2152408608,2.21094821058,238.875991052
3906,223.50295841,7.69012983171,44.7866818496,171.496683834,56.4497115627,14.9095631078,182.644362309,283.80787343,11.5439683907,26.4779803526,32.2152408608,1.89697447319,194.49812638
4561,225.491002791,6.75324360489,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,192.913202642
5296,241.395357842,6.12865278701,49.7495518214,187.835288019,62.2975607911,15.9733575252,180.947542315,309.714819948,11.2869084337,25.7653697851,26.1020699418,1.7399876045,189.743355165
6000,241.395357842,5.97250508254,51.403841812,187.835288019,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,223.026753669
6712,239.40731346,5.97250508254,49.7495518214,186.74604774,55.1704945439,14.2446915969,184.341182303,287.952984873,12.4436782402,25.9078918986,19.9888990229,1.7399876045,216.687058716
7370,231.455135935,5.97250508254,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,224.611677407
7792,227.479047173,6.59709590042,54.7124217932,181.299846345,NA,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,243.630762267
8282,219.526869647,6.75324360489,58.0210017744,179.121365787,54.8050039672,14.3776658991,182.644362309,285.880429152,13.4719180682,25.480325558,22.0266226625,1.58300073581,207.177516286
8859,213.562736503,5.6602096736,59.675291765,175.85364495,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,196.083050118
9509,203.622514597,5.34791426466,64.6381617368,173.675164392,61.0183437724,15.5744346187,180.947542315,321.113876416,13.2148581112,25.6228476715,21.0077608427,1.58300073581,192.913202642
10315,209.586647741,6.12865278701,62.9838717462,176.942885229,NA,NA,NA,NA,NA,NA,17.9511753832,1.58300073581,180.233812736
11110,211.574692122,5.6602096736,56.3667117838,175.85364495,62.2975607911,16.3722804317,NA,NA,NA,26.1929361256,19.9888990229,1.58300073581,165.969499091
11547,213.562736503,5.97250508254,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,170.724270306
12555,211.574692122,6.59709590042,51.403841812,176.942885229,59.3736361769,15.840383223,180.947542315,386.399381643,8.20218894977,26.6205024661,16.9323135634,1.58300073581,162.799651615
13942,219.526869647,6.12865278701,53.0581318026,179.121365787,61.3838343492,16.1063318274,184.341182303,385.363103782,10.2586686057,26.7630245797,25.083208122,3.78081689751,158.0448804
14575,233.443180316,6.75324360489,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,28.1397935815,5.03671184705,173.894117783
15814,233.443180316,6.44094819595,51.403841812,184.567567182,61.749324926,15.840383223,184.341182303,423.705384629,9.35895875625,27.1905909202,26.1020699418,5.19369871575,196.083050118
16930,227.479047173,7.53398212724,53.0581318026,183.478326903,63.0285419447,15.9733575252,187.734822292,415.415161743,9.61601871324,27.6181572607,31.1963790409,4.56575124097,199.252897595
18600,NA,7.69012983171,49.7495518214,179.121365787,64.6732495402,NA,186.038002298,399.870993832,7.94512899277,26.7630245797,30.1775172211,3.30985629143,213.517211239
19895,225.491002791,7.84627753617,51.403841812,180.210606066,67.0489382893,17.4360748491,186.038002298,409.197494579,7.43100907878,26.7630245797,27.1209317616,2.83889568535,184.988583951
21330,219.526869647,7.37783442277,49.7495518214,178.032125508,68.1454100196,17.1701262448,187.734822292,391.580770946,8.84483884226,26.7630245797,31.1963790409,2.83889568535,177.063965259
22790,215.550780885,6.75324360489,49.7495518214,174.764404671,65.5869759822,17.0371519426,186.038002298,381.217992339,9.35895875625,26.7630245797,30.1775172211,2.52492194796,188.158431427
24165,221.514914029,7.53398212724,46.4409718402,178.032125508,68.6936458848,17.9679720578,186.038002298,357.383601542,9.61601871324,26.1929361256,27.1209317616,2.52492194796,180.233812736
25610,217.538825266,6.59709590042,NA,175.85364495,67.9626647312,17.4360748491,187.734822292,351.165934378,7.94512899277,27.0480688067,28.1397935815,2.36793507927,180.233812736
27060,223.50295841,6.90939130936,51.403841812,178.032125508,62.1148155027,15.9733575252,187.734822292,310.751097809,7.17394912179,27.0480688067,22.0266226625,1.89697447319,200.837821333
28510,219.526869647,6.75324360489,54.7124217932,181.299846345,67.0489382893,17.0371519426,186.038002298,319.041320695,8.07365897127,26.4779803526,19.9888990229,2.05396134188,NA
