time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,6.75324360489,36.5152318967,182.389086624,67.2316835777,16.6382290361,187.734822292,244.429314722,11.2869084337,27.7606793743,49.5358917978,2.21094821058,85.1383884394
1121,235.431224698,6.28480049148,36.5152318967,179.121365787,65.5869759822,16.2393061295,186.038002298,239.247925419,10.6442585412,27.4756351472,46.4793063383,1.58300073581,150.120261709
1691,225.491002791,6.28480049148,38.1695218873,175.85364495,68.6936458848,16.7712033382,186.038002298,254.79209333,12.4436782402,27.4756351472,42.403859059,1.11204012973,162.799651615
2291,225.491002791,6.28480049148,38.1695218873,176.942885229,64.8559948286,16.5052547339,182.644362309,230.957702533,NA,27.6181572607,42.403859059,2.21094821058,191.328278904
3821,223.50295841,7.06553901383,33.2066519155,173.675164392,61.2010890608,15.5744346187,182.644362309,206.087033875,11.2869084337,27.3331130337,47.4981681581,3.46684316012,224.611677407
5203,219.526869647,6.44094819595,33.2066519155,171.496683834,59.5563814653,15.04253741,182.644362309,190.542865964,11.8010283477,27.4756351472,51.5736154374,4.56575124097,207.177516286
6646,217.538825266,7.2216867183,28.2437819437,169.318203276,58.459909735,14.7765888056,184.341182303,162.563363724,11.1583784552,27.1905909202,62.7810954555,5.50767245313,311.782483012
8171,217.538825266,7.06553901383,29.8980719343,170.407443555,59.9218720421,NA,180.947542315,182.252643078,13.4719180682,27.3331130337,70.9319900141,5.97863305921,207.177516286
9349,215.550780885,7.37783442277,29.8980719343,169.318203276,61.9320702144,16.1063318274,182.644362309,247.538148304,15.6569277026,27.3331130337,77.045160933,5.03671184705,289.593550676
10820,223.50295841,5.97250508254,28.2437819437,172.585924113,51.3328434878,13.4468457839,180.947542315,176.034975914,11.4154384122,28.0457236013,87.2337791312,5.35068558444,235.706143575
11565,223.50295841,5.50406196913,41.4781018684,183.478326903,56.8152021394,15.5744346187,158.888882388,143.910362231,12.0580883047,23.7700601959,66.8565427348,4.25177750359,332.38649161
11886,227.479047173,7.06553901383,44.7866818496,183.478326903,54.4395133904,14.9095631078,155.4952424,246.501870444,13.4719180682,25.6228476715,64.8188190951,4.25177750359,383.104051234
12101,229.467091554,6.12865278701,46.4409718402,184.567567182,62.1148155027,16.9041776404,160.585702383,212.304701039,11.4154384122,25.0527592175,64.8188190951,4.09479063489,254.725228434
12356,229.467091554,5.97250508254,46.4409718402,183.478326903,61.9320702144,16.7712033382,158.888882388,214.377256761,15.5283977241,25.7653697851,68.8942663744,3.9378037662,153.290109185
12381,233.443180316,6.44094819595,41.4781018684,183.478326903,66.8661930009,18.2339206622,158.888882388,208.159589597,20.4125369071,26.0504140121,70.9319900141,3.9378037662,NA
12934,229.467091554,6.44094819595,44.7866818496,182.389086624,64.4905042518,17.7020234535,157.192062394,208.159589597,19.2557671006,25.7653697851,69.9131281942,NA,183.403660212
13785,239.40731346,6.75324360489,41.4781018684,184.567567182,68.8763911732,18.4998692665,158.888882388,189.506588103,20.0269469716,26.6205024661,72.9697136537,3.9378037662,172.309194044
14389,233.443180316,6.44094819595,38.1695218873,181.299846345,71.0693346338,19.0317664752,160.585702383,181.216365218,21.8263666705,26.6205024661,73.9885754735,3.9378037662,170.724270306
15183,237.419269079,6.12865278701,38.1695218873,181.299846345,66.6834477125,17.8349977556,160.585702383,153.236862978,26.8390358319,26.7630245797,76.0262991132,3.62383002882,158.0448804
