time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.93931146746,39.8238118779,179.121365787,74.7242404016,18.3668949643,155.4952424,248.574426165,13.0863281327,24.4826707634,32.2152408608,2.21094821058,199.252897595
791,NA,8.00242524064,39.8238118779,179.121365787,63.3940325215,16.3722804317,NA,233.030258254,12.3151482617,24.0551044229,36.2906881401,2.36793507927,329.216644133
1811,225.491002791,7.69012983171,36.5152318967,NA,59.5563814653,15.3084860143,152.101602411,239.247925419,13.7289780252,24.4826707634,56.6679245365,3.62383002882,346.650805254
2243,229.467091554,7.53398212724,39.8238118779,179.121365787,61.0183437724,15.04253741,155.4952424,227.84886895,13.0863281327,25.195281331,62.7810954555,4.25177750359,311.782483012
4205,NA,7.37783442277,NA,NA,67.7799194428,16.9041776404,158.888882388,NA,13.7289780252,NA,50.5547536176,2.36793507927,NA
6156,245.371446604,7.69012983171,38.1695218873,183.478326903,67.9626647312,16.9041776404,155.4952424,193.651699546,NA,24.4826707634,47.4981681581,2.05396134188,219.856906192
7895,243.383402223,7.2216867183,38.1695218873,182.389086624,71.8003157874,17.9679720578,155.4952424,219.558646065,15.3998677456,24.4826707634,46.4793063383,1.89697447319,229.366448622
8541,247.359490985,7.06553901383,41.4781018684,186.74604774,70.1556081919,17.7020234535,155.4952424,197.796810989,13.7289780252,24.6251928769,48.5170299779,2.05396134188,227.781524884
9981,251.335579748,7.53398212724,41.4781018684,184.567567182,65.4042306938,NA,157.192062394,227.84886895,18.3560572511,24.910237104,54.6302008969,2.36793507927,243.630762267
11090,249.347535367,7.37783442277,39.8238118779,184.567567182,61.3838343492,15.5744346187,153.798422406,213.3409789,18.4845872296,24.4826707634,59.724509996,2.21094821058,273.744313294
12138,245.371446604,7.2216867183,34.8609419061,184.567567182,64.6732495402,16.7712033382,153.798422406,243.393036861,25.1681461115,24.4826707634,63.7999572753,2.36793507927,276.91416077
12416,247.359490985,7.06553901383,34.8609419061,184.567567182,59.5563814653,15.1755117121,153.798422406,208.159589597,20.0269469716,24.7677149905,68.8942663744,2.52492194796,330.801567871
13006,253.323624129,6.90939130936,36.5152318967,185.656807461,56.9979474278,NA,NA,NA,NA,NA,69.9131281942,2.83889568535,281.668931985
13744,255.311668511,7.37783442277,38.1695218873,187.835288019,57.1806927162,14.2446915969,155.4952424,186.397754521,16.5566375521,25.6228476715,73.9885754735,2.68190881666,NA
14812,257.299712892,7.06553901383,38.1695218873,186.74604774,NA,NA,NA,NA,NA,NA,72.9697136537,2.52492194796,208.762440025
15212,255.311668511,6.90939130936,NA,186.74604774,53.8912775252,13.4468457839,157.192062394,179.143809496,15.0142778101,25.9078918986,73.9885754735,2.52492194796,326.046796657
16731,253.323624129,7.06553901383,39.8238118779,184.567567182,NA,13.7127943882,157.192062394,160.490808003,13.6004480467,26.0504140121,NA,2.21094821058,395.783441141
17913,249.347535367,7.06553901383,43.132391859,184.567567182,65.2214854054,16.1063318274,158.888882388,152.200585117,15.0142778101,26.1929361256,49.5358917978,NA,264.234770864
19460,241.395357842,7.53398212724,44.7866818496,182.389086624,67.2316835777,16.9041776404,158.888882388,166.708475167,18.3560572511,25.9078918986,44.4415826986,1.58300073581,262.649847126
20882,235.431224698,7.06553901383,46.4409718402,179.121365787,68.328155308,17.4360748491,158.888882388,178.107531635,17.4563474016,26.3354582391,47.4981681581,1.7399876045,257.895075911
22334,229.467091554,7.2216867183,49.7495518214,180.210606066,68.6936458848,17.8349977556,158.888882388,210.232145318,18.6131172081,26.0504140121,51.5736154374,2.05396134188,249.97045722
23826,231.455135935,NA,49.7495518214,181.299846345,68.6936458848,16.9041776404,158.888882388,226.81259109,17.4563474016,26.4779803526,54.6302008969,1.89697447319,192.913202642
25270,233.443180316,7.37783442277,48.0952618308,179.121365787,66.6834477125,17.0371519426,160.585702383,230.957702533,14.1145679607,26.0504140121,54.6302008969,1.7399876045,188.158431427
