time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
56,199.646425834,12.9991517837,21.6266219813,152.979599091,NA,NA,NA,NA,NA,NA,45.4604445185,8.64740982699,105.742397037
233,215.550780885,9.09545917193,24.9352019625,164.96124216,75.820712132,18.2339206622,187.734822292,140.801528649,18.2275272726,25.6228476715,30.1775172211,2.83889568535,150.120261709
326,225.491002791,8.00242524064,23.2809119719,168.228962997,NA,NA,NA,NA,NA,NA,28.1397935815,2.52492194796,148.53533797
439,229.467091554,7.84627753617,21.6266219813,168.228962997,36.1649845514,8.65977090555,189.431642286,95.2053027767,14.6286878747,26.1929361256,26.1020699418,2.36793507927,126.346405634
764,243.383402223,8.62701605852,19.9723319907,178.032125508,NA,15.7074089208,175.857082332,190.542865964,14.8857478316,22.9149275148,19.9888990229,2.05396134188,186.573507689
811,235.431224698,8.62701605852,21.6266219813,176.942885229,42.3783243567,10.6543854382,174.160262337,212.304701039,9.74454869174,22.9149275148,21.0077608427,2.21094821058,308.612635536
874,233.443180316,8.62701605852,21.6266219813,176.942885229,52.2465699297,13.0479228773,172.463442343,154.273140838,10.9013184982,23.1999717418,19.9888990229,2.05396134188,322.87694918
957,239.40731346,NA,19.9723319907,179.121365787,43.2920507986,11.1862826469,169.069802354,236.139091836,10.2586686057,23.7700601959,19.9888990229,2.05396134188,268.989542079
1027,NA,9.40775458087,23.2809119719,181.299846345,68.8763911732,17.3031005469,174.160262337,226.81259109,7.55953905728,24.1976265364,19.9888990229,2.05396134188,329.216644133
1060,221.514914029,9.2516068764,34.8609419061,195.459969972,72.3485516526,18.2339206622,170.766622349,191.579143825,6.01717931531,24.3401486499,18.970037203,1.89697447319,435.406534597
1120,227.479047173,8.93931146746,44.7866818496,194.370729693,93.7297503942,23.1539698427,172.463442343,207.123311736,7.30247910028,24.0551044229,18.970037203,2.05396134188,316.537254227
1299,235.431224698,7.37783442277,28.2437819437,180.210606066,93.181514529,23.5528927492,169.069802354,208.159589597,8.07365897127,23.9125823094,19.9888990229,2.05396134188,326.046796657
1513,237.419269079,7.2216867183,33.2066519155,179.121365787,79.4756178998,20.7604324035,167.37298236,189.506588103,7.68806903578,24.4826707634,NA,2.36793507927,226.196601146
1753,229.467091554,6.28480049148,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,2.36793507927,373.594508805
1983,225.491002791,6.90939130936,39.8238118779,179.121365787,65.2214854054,17.0371519426,170.766622349,158.418252281,8.20218894977,24.6251928769,17.9511753832,2.52492194796,411.632678523
2211,213.562736503,7.2216867183,36.5152318967,172.585924113,72.531296941,18.4998692665,170.766622349,150.128029396,9.87307867024,NA,18.970037203,2.21094821058,422.727144691
2472,219.526869647,7.2216867183,38.1695218873,174.764404671,67.4144288661,17.4360748491,167.37298236,124.221082877,11.0298484767,25.7653697851,16.9323135634,2.52492194796,281.668931985
2601,219.526869647,7.2216867183,43.132391859,178.032125508,65.9524665589,17.0371519426,165.676162366,119.039693574,11.1583784552,25.9078918986,18.970037203,2.36793507927,237.291067313
2858,215.550780885,7.2216867183,41.4781018684,172.585924113,65.038740117,17.4360748491,165.676162366,111.785748548,NA,26.4779803526,16.9323135634,2.52492194796,219.856906192
3098,219.526869647,7.37783442277,43.132391859,174.764404671,65.9524665589,16.6382290361,169.069802354,120.075971434,11.9295583262,25.480325558,16.9323135634,2.36793507927,134.271024326
3328,213.562736503,7.84627753617,41.4781018684,170.407443555,63.5767778099,16.6382290361,170.766622349,111.785748548,13.0863281327,25.9078918986,15.9134517436,2.68190881666,134.271024326
3530,215.550780885,8.15857294511,41.4781018684,173.675164392,58.2771644466,14.7765888056,170.766622349,185.36147666,13.7289780252,26.0504140121,16.9323135634,2.68190881666,164.384575353
