time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.12865278701,34.8609419061,178.032125508,50.6018623342,11.7181798556,155.4952424,498.317390602,15.3998677456,25.9078918986,26.1020699418,1.42601386711,386.273898711
1710,237.419269079,6.90939130936,43.132391859,180.210606066,60.1046173305,14.5106402013,158.888882388,539.768505031,14.1145679607,26.3354582391,19.9888990229,1.42601386711,265.819694602
3185,237.419269079,6.75324360489,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,294.348321891
3400,239.40731346,6.59709590042,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,314.952330489
4590,237.419269079,NA,43.132391859,181.299846345,57.7289285814,13.9787429926,157.192062394,486.918334134,11.4154384122,26.9055466932,19.9888990229,1.11204012973,310.197559274
6035,229.467091554,7.37783442277,46.4409718402,176.942885229,NA,14.1117172947,158.888882388,503.498779905,10.6442585412,NA,17.9511753832,1.11204012973,318.122177965
8075,239.40731346,8.62701605852,33.2066519155,175.85364495,73.8105139597,17.5690491513,160.585702383,545.986172195,33.7796546708,26.6205024661,25.083208122,1.26902699842,440.161305812
8900,237.419269079,8.62701605852,38.1695218873,175.85364495,61.5665796376,NA,160.585702383,397.798438111,24.1399062835,27.0480688067,26.1020699418,1.58300073581,177.063965259
9455,237.419269079,8.47086835405,38.1695218873,176.942885229,64.8559948286,15.04253741,165.676162366,NA,NA,27.9032014878,25.083208122,1.58300073581,199.252897595
10335,237.419269079,7.53398212724,NA,176.942885229,55.1704945439,13.579820086,160.585702383,401.943549554,32.6228848643,27.6181572607,23.0454844823,1.42601386711,242.045838528
11779,231.455135935,6.28480049148,43.132391859,176.942885229,59.3736361769,14.6436145034,162.282522377,426.814218211,26.4534458964,27.4756351472,NA,1.26902699842,335.556339086
13216,231.455135935,7.53398212724,48.0952618308,180.210606066,58.2771644466,14.1117172947,162.282522377,461.011387615,24.011376305,27.4756351472,24.0643463022,1.26902699842,360.915118899
14612,227.479047173,7.2216867183,53.0581318026,179.121365787,59.3736361769,13.7127943882,167.37298236,490.027167716,18.6131172081,28.0457236013,26.1020699418,1.26902699842,248.385533481
15594,223.50295841,6.90939130936,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,27.1209317616,1.26902699842,237.291067313
16066,227.479047173,7.37783442277,54.7124217932,179.121365787,51.6983340645,12.9149485752,162.282522377,416.451439604,16.9422274876,28.3307678283,28.1397935815,1.26902699842,213.517211239
17465,221.514914029,7.37783442277,56.3667117838,179.121365787,62.8457966563,14.7765888056,167.37298236,465.156499058,19.8984169931,27.7606793743,30.1775172211,1.26902699842,124.761481896
18875,221.514914029,7.37783442277,58.0210017744,180.210606066,58.2771644466,14.6436145034,NA,447.539775426,18.2275272726,28.0457236013,33.2341026806,1.42601386711,199.252897595
20315,225.491002791,7.37783442277,54.7124217932,180.210606066,61.0183437724,14.9095631078,165.676162366,475.519277666,16.5566375521,27.7606793743,37.3095499599,1.58300073581,137.440871802
21861,237.419269079,6.75324360489,53.0581318026,NA,61.749324926,14.2446915969,174.160262337,483.809500551,14.3716279177,27.6181572607,39.3472735995,1.7399876045,153.290109185
23195,245.371446604,7.06553901383,48.0952618308,187.835288019,59.0081456001,14.3776658991,169.069802354,496.24483488,12.4436782402,27.9032014878,43.4227208788,1.7399876045,180.233812736
24700,247.359490985,6.59709590042,48.0952618308,187.835288019,67.4144288661,15.840383223,169.069802354,556.348950803,12.9577981542,27.4756351472,41.3849972392,1.58300073581,170.724270306
25674,251.335579748,7.37783442277,46.4409718402,188.924528298,NA,NA,NA,NA,NA,NA,40.3661354193,1.58300073581,256.310152173
26166,251.335579748,7.37783442277,43.132391859,186.74604774,65.2214854054,15.9733575252,167.37298236,536.659671449,12.5722082187,27.3331130337,40.3661354193,1.58300073581,229.366448622
27600,243.383402223,7.2216867183,44.7866818496,183.478326903,65.5869759822,16.2393061295,165.676162366,556.348950803,11.8010283477,27.4756351472,37.3095499599,NA,NA
29085,237.419269079,7.37783442277,44.7866818496,179.121365787,63.7595230983,16.1063318274,163.979342371,565.675451549,11.9295583262,27.4756351472,35.2718263202,1.26902699842,238.875991052
30595,231.455135935,7.84627753617,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,1.11204012973,288.008626938
