time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,53.0581318026,NA,66.1352118473,15.04253741,148.707962423,292.098096316,25.4252060685,29.898511077,30.1775172211,1.42601386711,280.084008247
3485,219.526869647,7.53398212724,51.403841812,176.942885229,67.2316835777,14.6436145034,148.707962423,246.501870444,19.2557671006,28.9008562824,25.083208122,1.42601386711,208.762440025
6960,217.538825266,NA,62.9838717462,179.121365787,67.5971741544,14.7765888056,155.4952424,272.408816962,23.8828463265,29.7559889635,23.0454844823,1.58300073581,313.36740675
7161,239.40731346,8.31472064958,43.132391859,183.478326903,61.0183437724,15.1755117121,150.404782417,213.3409789,25.1681461115,28.7583341689,22.0266226625,1.42601386711,321.292025442
7477,227.479047173,6.59709590042,51.403841812,179.121365787,NA,14.6436145034,148.707962423,213.3409789,34.4223045633,29.4709447364,23.0454844823,1.26902699842,210.347363763
8008,227.479047173,7.69012983171,49.7495518214,179.121365787,58.459909735,13.579820086,150.404782417,207.123311736,NA,29.61346685,NA,1.42601386711,211.932287501
9084,215.550780885,6.90939130936,62.9838717462,174.764404671,50.053626469,11.8511541578,150.404782417,179.143809496,24.6540261975,29.61346685,22.0266226625,1.26902699842,341.896034039
9839,209.586647741,7.2216867183,NA,174.764404671,49.6881358922,NA,150.404782417,171.889864471,24.525496219,29.7559889635,24.0643463022,1.11204012973,299.103093106
10348,NA,6.59709590042,61.3295817556,176.942885229,49.8708811806,12.1171027621,150.404782417,NA,24.782556176,NA,24.0643463022,0.955053261033,341.896034039
13565,217.538825266,7.84627753617,53.0581318026,176.942885229,49.8708811806,11.8511541578,157.192062394,196.760533128,15.2713377671,30.468599531,26.1020699418,0.955053261033,216.687058716
16390,211.574692122,8.00242524064,61.3295817556,178.032125508,55.5359851207,12.781974273,NA,277.590206266,18.0989972941,31.4662543256,25.083208122,1.11204012973,218.271982454
27920,201.634470216,7.53398212724,53.0581318026,169.318203276,NA,NA,NA,NA,NA,NA,24.0643463022,NA,NA
