time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.37783442277,48.0952618308,182.389086624,76.0034574204,19.1647407774,172.463442343,395.725882389,46.5041225421,23.1999717418,22.0266226625,1.42601386711,232.536296099
569,233.443180316,6.90939130936,51.403841812,NA,68.8763911732,17.5690491513,170.766622349,NA,27.3531557459,23.4850159688,22.0266226625,1.58300073581,169.139346568
2056,235.431224698,7.06553901383,48.0952618308,182.389086624,69.6073723267,NA,NA,316.968764973,NA,NA,17.9511753832,1.26902699842,224.611677407
3500,231.455135935,7.2216867183,53.0581318026,183.478326903,66.6834477125,16.7712033382,172.463442343,324.222709999,34.5508345418,22.7724054013,NA,1.26902699842,235.706143575
5024,227.479047173,6.12865278701,56.3667117838,182.389086624,58.0944191582,14.2446915969,177.553902326,298.31576348,19.7698870146,23.0574496283,19.9888990229,1.42601386711,178.648888997
6366,223.50295841,5.97250508254,58.0210017744,181.299846345,59.7391267537,14.6436145034,179.25072232,382.2542702,21.954896649,22.6298832877,16.9323135634,NA,NA
7773,223.50295841,6.44094819595,61.3295817556,182.389086624,58.6426550233,14.7765888056,174.160262337,481.73694483,20.669596864,23.1999717418,17.9511753832,1.11204012973,281.668931985
9210,223.50295841,6.59709590042,61.3295817556,182.389086624,64.125013675,15.3084860143,177.553902326,535.623393588,20.0269469716,22.9149275148,19.9888990229,1.26902699842,280.084008247
10726,225.491002791,7.84627753617,58.0210017744,182.389086624,65.4042306938,16.3722804317,172.463442343,620.598178168,25.4252060685,22.7724054013,25.083208122,1.42601386711,273.744313294
12129,215.550780885,7.69012983171,NA,175.85364495,65.4042306938,16.3722804317,170.766622349,618.525622447,27.6102157029,23.3424938553,34.2529645004,1.7399876045,308.612635536
13528,211.574692122,8.00242524064,49.7495518214,173.675164392,NA,16.3722804317,170.766622349,551.167561499,27.9958056384,23.0574496283,40.3661354193,1.58300073581,289.593550676
15018,NA,8.31472064958,48.0952618308,173.675164392,60.6528531956,15.3084860143,169.069802354,518.006669956,29.7952253374,22.7724054013,41.3849972392,1.58300073581,232.536296099
16450,217.538825266,7.69012983171,48.0952618308,175.85364495,59.3736361769,15.1755117121,170.766622349,496.24483488,26.1963859394,22.9149275148,38.3284117797,1.42601386711,211.932287501
17886,219.526869647,NA,49.7495518214,174.764404671,58.2771644466,15.1755117121,167.37298236,562.566617967,26.4534458964,22.9149275148,32.2152408608,1.42601386711,256.310152173
19068,215.550780885,7.06553901383,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,261.064923388
19415,215.550780885,7.53398212724,51.403841812,175.85364495,56.6324568511,14.6436145034,167.37298236,614.380511004,24.782556176,22.4873611742,33.2341026806,1.58300073581,253.140304696
20863,213.562736503,7.2216867183,53.0581318026,174.764404671,52.4293152181,13.9787429926,162.282522377,659.976736876,26.5819758749,22.6298832877,34.2529645004,1.7399876045,200.837821333
22437,211.574692122,6.75324360489,51.403841812,176.942885229,51.5155887761,14.1117172947,158.888882388,790.547747328,24.268436262,23.3424938553,33.2341026806,1.58300073581,194.49812638
