time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
580,227.479047173,6.75324360489,46.4409718402,184.567567182,69.7901176151,17.7020234535,175.857082332,351.165934378,16.6851675306,26.9055466932,15.9134517436,1.42601386711,310.197559274
1044,225.491002791,5.50406196913,51.403841812,181.299846345,67.2316835777,17.1701262448,172.463442343,367.746380149,19.1272371221,27.7606793743,22.0266226625,1.58300073581,411.632678523
1529,227.479047173,6.90939130936,54.7124217932,180.210606066,69.0591364616,17.5690491513,172.463442343,396.76216025,29.0240454664,27.6181572607,19.9888990229,1.42601386711,280.084008247
2044,225.491002791,7.37783442277,54.7124217932,179.121365787,65.038740117,16.3722804317,172.463442343,352.202212238,28.8955154879,27.7606793743,19.9888990229,1.26902699842,251.555380958
2294,223.50295841,6.75324360489,53.0581318026,176.942885229,67.4144288661,16.9041776404,172.463442343,331.476655024,28.3813955739,27.4756351472,19.9888990229,1.26902699842,278.499084509
2517,225.491002791,6.75324360489,53.0581318026,NA,68.6936458848,17.1701262448,174.160262337,378.109158757,33.6511246923,27.7606793743,19.9888990229,1.26902699842,270.574465817
2770,225.491002791,7.06553901383,53.0581318026,179.121365787,69.0591364616,17.1701262448,172.463442343,405.052383136,37.5070240472,27.7606793743,19.9888990229,1.42601386711,270.574465817
3144,225.491002791,7.06553901383,53.0581318026,178.032125508,71.9830610758,18.10094636,170.766622349,467.22905478,38.2782039182,27.9032014878,21.0077608427,1.42601386711,249.97045722
4314,223.50295841,7.53398212724,51.403841812,176.942885229,75.6379668436,19.2977150796,170.766622349,538.73222717,38.4067338967,28.6158120553,28.1397935815,1.58300073581,259.479999649
5649,221.514914029,7.37783442277,51.403841812,174.764404671,73.9932592481,19.2977150796,169.069802354,453.75744259,24.782556176,29.0433783959,31.1963790409,1.7399876045,281.668931985
5864,223.50295841,8.15857294511,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,41.3849972392,1.7399876045,283.253855723
6009,221.514914029,7.2216867183,48.0952618308,174.764404671,74.5414951133,19.0317664752,170.766622349,555.312672942,22.5975465415,29.1859005094,37.3095499599,1.58300073581,253.140304696
7109,227.479047173,7.37783442277,49.7495518214,176.942885229,54.256768102,13.8457686904,169.069802354,617.489344586,34.2937745848,29.7559889635,46.4793063383,1.7399876045,216.687058716
7557,231.455135935,7.69012983171,49.7495518214,179.121365787,59.9218720421,15.5744346187,167.37298236,274.481372683,18.6131172081,26.6205024661,38.3284117797,1.58300073581,234.121219837
8277,229.467091554,8.15857294511,49.7495518214,178.032125508,60.1046173305,15.9733575252,158.888882388,234.066536115,19.1272371221,28.6158120553,40.3661354193,1.89697447319,200.837821333
9697,227.479047173,7.37783442277,53.0581318026,175.85364495,68.328155308,18.2339206622,158.888882388,227.84886895,18.7416471866,29.3284226229,24.0643463022,1.7399876045,145.365490494
9944,225.491002791,7.53398212724,53.0581318026,175.85364495,71.0693346338,19.1647407774,160.585702383,241.32048114,21.0551867995,29.4709447364,25.083208122,1.7399876045,148.53533797
11154,223.50295841,7.37783442277,46.4409718402,173.675164392,75.820712132,19.6966379861,163.979342371,229.921424672,13.9860379822,30.183555304,28.1397935815,1.7399876045,172.309194044
12079,221.514914029,8.93931146746,44.7866818496,172.585924113,69.6073723267,NA,NA,264.118594076,30.6949351869,NA,28.1397935815,1.58300073581,378.34928002
12858,223.50295841,7.06553901383,53.0581318026,175.85364495,61.3838343492,16.1063318274,165.676162366,196.760533128,16.2995775951,30.183555304,26.1020699418,1.58300073581,192.913202642
13186,221.514914029,8.31472064958,49.7495518214,173.675164392,66.6834477125,17.1701262448,165.676162366,211.268423179,16.5566375521,29.7559889635,30.1775172211,1.89697447319,324.461872918
14309,217.538825266,7.06553901383,48.0952618308,170.407443555,67.7799194428,17.5690491513,167.37298236,255.82837119,20.4125369071,29.61346685,27.1209317616,1.89697447319,243.630762267
15831,219.526869647,7.69012983171,51.403841812,173.675164392,68.5109005964,16.9041776404,170.766622349,261.009760494,19.1272371221,29.1859005094,18.970037203,1.7399876045,156.459956662
17204,211.574692122,7.37783442277,49.7495518214,170.407443555,68.8763911732,17.8349977556,170.766622349,318.005042834,32.6228848643,29.1859005094,16.9323135634,1.7399876045,207.177516286
18628,217.538825266,6.90939130936,46.4409718402,172.585924113,61.9320702144,15.4414603165,172.463442343,280.699039848,35.9646643053,29.0433783959,17.9511753832,1.42601386711,359.33019516
20059,223.50295841,6.90939130936,46.4409718402,174.764404671,59.5563814653,14.5106402013,NA,340.80315577,37.6355540257,29.0433783959,24.0643463022,1.58300073581,259.479999649
21484,217.538825266,7.2216867183,49.7495518214,173.675164392,64.3077589634,15.5744346187,175.857082332,397.798438111,24.1399062835,28.7583341689,26.1020699418,1.58300073581,234.121219837
22824,223.50295841,7.84627753617,48.0952618308,174.764404671,60.4701079072,14.7765888056,175.857082332,352.202212238,21.183716778,29.0433783959,25.083208122,1.58300073581,281.668931985
24209,221.514914029,7.2216867183,48.0952618308,173.675164392,59.0081456001,14.5106402013,172.463442343,323.186432138,17.0707574661,28.7583341689,28.1397935815,1.58300073581,221.441829931
25609,217.538825266,8.00242524064,53.0581318026,174.764404671,65.038740117,15.1755117121,175.857082332,385.363103782,15.2713377671,28.3307678283,25.083208122,1.7399876045,134.271024326
27114,209.586647741,7.53398212724,51.403841812,169.318203276,65.4042306938,15.840383223,172.463442343,408.161216718,18.0989972941,27.7606793743,18.970037203,1.58300073581,145.365490494
28174,221.514914029,6.75324360489,51.403841812,176.942885229,69.7901176151,17.0371519426,172.633124342,467.22905478,17.7391133543,28.0457236013,16.9323135634,1.42601386711,189.743355165
28504,215.550780885,7.84627753617,48.0952618308,174.764404671,74.7242404016,17.3031005469,177.553902326,454.793720451,26.4534458964,27.7606793743,17.9511753832,1.26902699842,365.669890113
