time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,58.0210017744,180.210606066,90.6230804916,21.6912525187,162.282522377,290.025540594,20.4125369071,23.3424938553,30.1775172211,1.89697447319,180.233812736
1210,NA,6.90939130936,61.3295817556,183.478326903,NA,21.15935531,162.282522377,292.098096316,14.2430979392,23.3424938553,28.1397935815,2.05396134188,226.196601146
2410,223.50295841,6.90939130936,51.403841812,179.121365787,75.4552215552,18.7658178709,160.585702383,NA,20.2840069286,23.6275380823,30.1775172211,1.89697447319,129.516253111
3870,221.514914029,6.59709590042,54.7124217932,176.942885229,71.2520799222,17.8349977556,158.888882388,282.771595569,16.4281075736,23.6275380823,NA,2.05396134188,219.856906192
8195,225.491002791,7.2216867183,53.0581318026,180.210606066,71.9830610758,17.4360748491,160.585702383,268.263705519,16.9422274876,23.7700601959,26.1020699418,1.89697447319,146.950414232
10155,227.479047173,7.37783442277,49.7495518214,175.85364495,66.1352118473,16.7712033382,NA,290.025540594,16.6851675306,24.4826707634,21.0077608427,1.7399876045,256.310152173
10567,235.431224698,7.2216867183,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,291.178474415
10855,NA,6.90939130936,NA,NA,49.6881358922,13.0479228773,159.567610386,188.470310243,21.183716778,24.3401486499,NA,NA,NA
11025,223.50295841,6.90939130936,53.0581318026,174.764404671,53.5257869484,NA,162.282522377,164.635919446,21.697836692,24.3401486499,19.9888990229,NA,337.141262825
11490,231.455135935,6.44094819595,49.7495518214,180.210606066,59.5563814653,15.3084860143,158.888882388,214.377256761,NA,NA,17.9511753832,1.42601386711,259.479999649
11880,239.40731346,5.50406196913,46.4409718402,185.656807461,NA,NA,NA,NA,NA,NA,16.9323135634,1.11204012973,181.818736474
12390,229.467091554,7.2216867183,54.7124217932,178.032125508,60.835598484,15.1755117121,162.282522377,191.579143825,19.1272371221,25.0527592175,17.9511753832,1.42601386711,172.309194044
12960,NA,7.2216867183,NA,NA,63.9422683866,15.840383223,162.282522377,214.377256761,23.8828463265,25.480325558,NA,NA,NA
13800,217.538825266,6.44094819595,61.3295817556,175.85364495,54.8050039672,14.2446915969,162.282522377,212.304701039,23.497256391,25.480325558,22.0266226625,1.58300073581,154.875032923
15210,203.622514597,NA,NA,167.139722718,67.5971741544,16.3722804317,165.676162366,226.81259109,23.8828463265,25.0527592175,21.0077608427,1.42601386711,164.384575353
15405,207.59860336,6.90939130936,59.675291765,NA,NA,NA,NA,NA,NA,NA,21.0077608427,1.42601386711,148.53533797
16815,211.574692122,6.90939130936,61.3295817556,173.675164392,71.9830610758,17.7020234535,167.37298236,303.497152784,23.3687264125,25.0527592175,22.0266226625,1.58300073581,NA
