time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.15857294511,58.0210017744,180.210606066,65.038740117,15.04253741,155.4952424,NA,10.0016086487,32.3213870067,72.9697136537,6.1356199279,164.384575353
1042,221.514914029,NA,56.3667117838,182.389086624,NA,14.9095631078,157.192062394,191.579143825,8.97336882075,31.3237322121,75.0074372934,6.44959366529,161.214727876
2320,221.514914029,7.2216867183,54.7124217932,179.121365787,61.9320702144,14.2446915969,158.888882388,180.180087357,12.4436782402,31.1812100986,79.0828845727,7.39151487745,216.687058716
3721,215.550780885,6.90939130936,54.7124217932,179.121365787,59.5563814653,13.8457686904,157.192062394,135.620139345,11.8010283477,30.8961658716,85.1960554916,8.64740982699,173.894117783
4197,213.562736503,6.75324360489,56.3667117838,179.121365787,NA,NA,NA,NA,NA,NA,82.1394700321,8.17644922091,184.988583951
4554,211.574692122,7.06553901383,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,85.1960554916,8.17644922091,196.083050118
5347,213.562736503,6.12865278701,58.0210017744,180.210606066,62.6630513679,14.6436145034,157.192062394,144.946640092,11.5439683907,28.7583341689,NA,7.23452800876,178.648888997
5866,213.562736503,7.37783442277,61.3295817556,180.210606066,NA,NA,NA,NA,NA,NA,80.1017463925,6.76356740268,223.026753669
6667,211.574692122,6.59709590042,62.9838717462,180.210606066,60.1046173305,13.8457686904,155.4952424,132.511305763,11.6724983692,29.61346685,75.0074372934,5.97863305921,180.233812736
8347,215.550780885,7.2216867183,67.946741718,182.389086624,62.2975607911,14.7765888056,157.192062394,158.418252281,11.1583784552,31.0386879851,71.9508518339,5.35068558444,161.214727876
9657,211.574692122,6.44094819595,69.6010317086,182.389086624,62.4803060795,14.5106402013,155.4952424,167.744753028,NA,29.0433783959,65.8376809149,4.87972497836,175.479041521
11077,211.574692122,7.06553901383,62.9838717462,180.210606066,63.7595230983,14.2446915969,155.4952424,208.159589597,10.7727885197,28.7583341689,60.7433718158,NA,153.290109185
12547,NA,6.90939130936,64.6381617368,179.121365787,63.5767778099,14.6436145034,153.798422406,225.776313229,11.4154384122,NA,60.7433718158,4.72273810967,154.875032923
13972,209.586647741,6.75324360489,66.2924517274,181.299846345,66.6834477125,15.04253741,155.4952424,284.844151291,11.4154384122,29.0433783959,59.724509996,4.72273810967,NA
15447,213.562736503,6.90939130936,64.6381617368,181.299846345,67.7799194428,15.7074089208,152.101602411,319.041320695,12.4436782402,28.6158120553,53.6113390771,4.40876437228,159.629804138
16887,209.586647741,6.90939130936,NA,180.210606066,68.6936458848,NA,152.101602411,350.129656517,12.8292681757,28.7583341689,47.4981681581,4.25177750359,161.214727876
18317,207.59860336,6.90939130936,62.9838717462,NA,72.1658063642,16.7712033382,NA,378.109158757,14.1145679607,30.3260774175,54.6302008969,4.56575124097,161.214727876
19877,213.562736503,6.90939130936,59.675291765,180.210606066,77.4654197275,18.2339206622,155.4952424,439.24955254,14.1145679607,30.183555304,50.5547536176,4.25177750359,240.46091479
