time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,7.2216867183,41.4781018684,181.299846345,62.2975607911,14.7765888056,152.101602411,327.331543581,12.0580883047,25.195281331,42.403859059,2.83889568535,177.063965259
1820,239.40731346,8.47086835405,NA,183.478326903,69.2418817499,16.2393061295,155.4952424,340.80315577,11.5439683907,27.1905909202,32.2152408608,2.21094821058,183.403660212
2980,NA,6.59709590042,41.4781018684,186.74604774,60.6528531956,14.1117172947,155.4952424,298.31576348,11.4154384122,25.3378034445,27.1209317616,NA,170.724270306
4430,243.383402223,6.59709590042,39.8238118779,185.656807461,56.8152021394,13.579820086,153.798422406,257.900926912,7.81659901427,25.3378034445,21.0077608427,1.89697447319,165.969499091
4870,241.395357842,6.28480049148,39.8238118779,183.478326903,59.0081456001,13.8457686904,153.798422406,265.154871937,7.30247910028,25.7653697851,NA,1.89697447319,NA
5975,243.383402223,6.90939130936,43.132391859,NA,58.6426550233,13.8457686904,153.798422406,NA,9.35895875625,25.3378034445,24.0643463022,1.89697447319,169.139346568
7387,237.419269079,6.90939130936,44.7866818496,182.389086624,60.2873626189,14.9095631078,153.798422406,265.154871937,NA,26.7630245797,26.1020699418,2.05396134188,181.818736474
9196,239.40731346,NA,48.0952618308,NA,59.0081456001,NA,NA,299.352041341,25.9393259825,26.9055466932,19.9888990229,1.7399876045,NA
10120,237.419269079,7.84627753617,46.4409718402,179.121365787,54.9877492555,14.3776658991,155.4952424,258.937204772,17.9704673156,26.7630245797,15.9134517436,1.7399876045,126.346405634
11487,229.467091554,6.75324360489,43.132391859,175.85364495,57.9116738698,14.3776658991,155.4952424,189.506588103,16.4281075736,25.6228476715,17.9511753832,2.21094821058,207.177516286
13190,225.491002791,6.12865278701,44.7866818496,178.032125508,62.8457966563,15.5744346187,158.888882388,197.796810989,15.6569277026,NA,26.1020699418,2.36793507927,218.271982454
14640,233.443180316,NA,43.132391859,179.121365787,NA,14.3776658991,160.585702383,270.336261241,12.4436782402,26.1929361256,29.1586554013,2.52492194796,183.403660212
