time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.84627753617,62.9838717462,179.121365787,59.5563814653,14.9095631078,169.069802354,280.699039848,22.5975465415,NA,62.7810954555,3.9378037662,245.215686005
644,219.526869647,7.06553901383,66.2924517274,181.299846345,52.6120605065,13.4468457839,172.463442343,256.864649051,14.8857478316,27.4756351472,62.7810954555,3.9378037662,210.347363763
1435,217.538825266,NA,61.3295817556,182.389086624,44.3885225289,11.1862826469,169.069802354,198.83308885,9.61601871324,26.9055466932,53.6113390771,3.46684316012,NA
2133,221.514914029,6.90939130936,62.9838717462,181.299846345,56.0842209859,14.3776658991,169.069802354,206.087033875,12.3151482617,26.4779803526,51.5736154374,NA,177.063965259
3512,223.50295841,NA,54.7124217932,180.210606066,60.2873626189,15.3084860143,167.37298236,NA,12.9577981542,26.0504140121,47.4981681581,3.30985629143,184.988583951
4898,NA,7.2216867183,53.0581318026,182.389086624,63.9422683866,15.840383223,174.160262337,226.81259109,12.3151482617,26.1929361256,46.4793063383,3.15286942274,226.196601146
6409,235.431224698,7.69012983171,53.0581318026,182.389086624,63.2112872331,15.9733575252,170.766622349,237.175369697,12.7007381972,25.9078918986,41.3849972392,2.68190881666,184.988583951
7790,239.40731346,6.75324360489,51.403841812,183.478326903,62.1148155027,15.5744346187,170.766622349,231.993980393,NA,25.7653697851,39.3472735995,2.36793507927,229.366448622
9303,241.395357842,7.69012983171,53.0581318026,184.567567182,64.125013675,NA,NA,239.247925419,NA,NA,42.403859059,2.52492194796,216.687058716
10740,239.40731346,7.69012983171,53.0581318026,183.478326903,62.8457966563,15.840383223,169.069802354,226.81259109,11.9295583262,25.7653697851,50.5547536176,2.83889568535,202.422745071
12219,NA,NA,53.0581318026,NA,64.4905042518,15.9733575252,170.766622349,251.683259747,13.6004480467,25.7653697851,58.7056481762,3.46684316012,NA
12932,233.443180316,NA,NA,NA,62.1148155027,15.4414603165,170.766622349,253.755815469,16.4281075736,25.9078918986,60.7433718158,3.62383002882,NA
13573,235.431224698,9.09545917193,49.7495518214,180.210606066,55.3532398323,13.8457686904,169.069802354,234.066536115,13.2148581112,26.0504140121,64.8188190951,3.9378037662,172.309194044
15034,233.443180316,9.72004998981,44.7866818496,179.121365787,63.7595230983,15.9733575252,165.676162366,304.533430645,20.4125369071,28.1882457148,72.9697136537,NA,199.252897595
16525,235.431224698,8.62701605852,44.7866818496,178.032125508,54.9877492555,13.8457686904,167.37298236,249.610704026,14.3716279177,28.0457236013,81.1206082123,5.50767245313,NA
17900,233.443180316,NA,44.7866818496,181.299846345,53.5257869484,13.4468457839,167.37298236,251.683259747,11.5439683907,27.7606793743,86.2149173114,6.1356199279,NA
19292,231.455135935,8.78316376299,44.7866818496,178.032125508,60.835598484,15.1755117121,169.069802354,303.497152784,12.5722082187,28.3307678283,93.3469500502,6.2926067966,NA
20739,229.467091554,NA,46.4409718402,176.942885229,58.6426550233,14.6436145034,165.676162366,293.134374177,12.0580883047,27.7606793743,98.4412591493,6.60658053398,213.517211239
22217,225.491002791,9.2516068764,48.0952618308,175.85364495,59.0081456001,14.7765888056,165.676162366,324.222709999,13.8575080037,27.3331130337,106.592153708,6.76356740268,196.083050118
23630,223.50295841,10.0323453987,44.7866818496,174.764404671,57.3634380046,14.5106402013,165.676162366,337.694322188,13.4719180682,27.6181572607,109.648739167,6.92055427137,199.252897595
24522,223.50295841,8.62701605852,48.0952618308,173.675164392,NA,NA,NA,NA,NA,NA,93.3469500502,6.1356199279,232.536296099
25108,NA,9.72004998981,44.7866818496,172.585924113,55.7187304091,13.9787429926,165.676162366,312.823653531,13.3433880897,27.3331130337,NA,6.44959366529,200.837821333
26511,225.491002791,8.31472064958,NA,174.764404671,51.1500981994,NA,NA,NA,NA,NA,82.1394700321,6.1356199279,283.253855723
28004,225.491002791,NA,53.0581318026,176.942885229,50.6018623342,12.9149485752,163.979342371,286.916707012,14.1145679607,27.3331130337,60.7433718158,5.50767245313,268.989542079
29412,223.50295841,9.09545917193,51.403841812,174.764404671,51.5155887761,13.0479228773,169.069802354,327.331543581,15.2713377671,27.3331130337,72.9697136537,6.76356740268,211.932287501
