time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.12865278701,48.0952618308,179.121365787,NA,15.4414603165,163.979342371,234.066536115,23.8828463265,24.3401486499,29.1586554013,2.05396134188,145.365490494
608,221.514914029,6.12865278701,49.7495518214,178.032125508,61.9320702144,15.840383223,163.979342371,214.377256761,25.29667609,24.4826707634,29.1586554013,1.89697447319,131.101176849
2065,223.50295841,6.59709590042,46.4409718402,174.764404671,56.2669662743,14.6436145034,165.676162366,207.123311736,21.5693067135,23.9125823094,30.1775172211,1.89697447319,135.855948064
2192,219.526869647,6.90939130936,49.7495518214,173.675164392,58.2771644466,15.4414603165,163.979342371,214.377256761,24.9110861545,24.1976265364,30.1775172211,1.89697447319,NA
3502,221.514914029,7.06553901383,48.0952618308,173.675164392,56.9979474278,14.9095631078,163.979342371,221.631201786,22.72607652,24.0551044229,26.1020699418,1.89697447319,148.53533797
4940,NA,NA,NA,NA,56.9979474278,14.7765888056,162.282522377,238.211647558,27.6102157029,24.0551044229,25.083208122,1.58300073581,NA
6290,223.50295841,6.90939130936,46.4409718402,174.764404671,51.6983340645,13.9787429926,162.282522377,249.610704026,27.3531557459,24.3401486499,22.0266226625,1.58300073581,148.53533797
7790,221.514914029,7.06553901383,43.132391859,172.585924113,52.0638246413,13.7127943882,165.676162366,299.352041341,33.0084747998,24.3401486499,NA,1.7399876045,145.365490494
9109,NA,7.2216867183,44.7866818496,171.496683834,49.1399000271,13.0479228773,162.282522377,363.601268706,42.7767531657,24.4826707634,22.0266226625,1.7399876045,164.384575353
10580,223.50295841,7.2216867183,44.7866818496,173.675164392,48.4089188735,13.0479228773,160.585702383,417.487717465,59.4856503704,24.4826707634,19.9888990229,1.7399876045,151.705185447
12052,227.479047173,6.44094819595,43.132391859,173.675164392,45.6677395477,12.2500770643,162.282522377,402.979827414,NA,24.4826707634,21.0077608427,1.7399876045,186.573507689
13498,225.491002791,7.2216867183,44.7866818496,174.764404671,49.1399000271,NA,162.282522377,425.77794035,34.5508345418,25.0527592175,24.0643463022,1.58300073581,159.629804138
14880,229.467091554,7.06553901383,41.4781018684,173.675164392,46.2159754128,11.8511541578,163.979342371,356.347323681,24.268436262,26.0504140121,27.1209317616,1.89697447319,180.233812736
15525,227.479047173,7.53398212724,43.132391859,172.585924113,50.4191170458,12.9149485752,167.37298236,359.456157264,18.6131172081,26.1929361256,27.1209317616,2.05396134188,180.233812736
16484,231.455135935,7.84627753617,43.132391859,173.675164392,61.749324926,15.5744346187,163.979342371,275.517650544,18.7416471866,26.0504140121,27.1209317616,1.89697447319,183.403660212
17705,231.455135935,7.37783442277,39.8238118779,171.496683834,55.5359851207,14.1117172947,163.979342371,236.139091836,15.2713377671,26.3354582391,24.0643463022,1.7399876045,158.0448804
19272,223.50295841,7.37783442277,41.4781018684,167.139722718,54.6222586788,14.2446915969,167.37298236,215.413534622,13.0863281327,26.1929361256,24.0643463022,1.58300073581,142.195643017
20698,229.467091554,7.69012983171,44.7866818496,167.139722718,57.1806927162,14.2446915969,165.676162366,209.195867457,13.4719180682,25.9078918986,21.0077608427,NA,204.00766881
22130,227.479047173,7.37783442277,46.4409718402,171.496683834,54.6222586788,14.1117172947,165.676162366,204.014478154,12.8292681757,NA,18.970037203,1.42601386711,173.894117783
23457,223.50295841,7.2216867183,43.132391859,NA,55.9014756975,14.5106402013,165.676162366,NA,15.6569277026,26.1929361256,17.9511753832,1.26902699842,181.818736474
25025,223.50295841,8.00242524064,44.7866818496,169.318203276,61.5665796376,15.4414603165,165.676162366,321.113876416,20.7981268425,26.4779803526,17.9511753832,1.42601386711,158.0448804
26405,231.455135935,7.69012983171,48.0952618308,173.675164392,51.8810793529,13.0479228773,165.676162366,281.735317709,14.8857478316,26.1929361256,17.9511753832,1.26902699842,186.573507689
27959,233.443180316,7.69012983171,44.7866818496,173.675164392,53.1602963716,13.579820086,167.37298236,338.730600049,12.9577981542,25.7653697851,13.8757281039,1.26902699842,145.365490494
29360,231.455135935,7.53398212724,49.7495518214,174.764404671,54.256768102,13.8457686904,165.676162366,388.471937364,13.2148581112,25.9078918986,13.8757281039,1.42601386711,154.875032923
30782,231.455135935,7.2216867183,NA,173.675164392,54.0740228136,13.4468457839,165.676162366,405.052383136,15.7854576811,26.0504140121,12.8568662841,1.26902699842,156.459956662
32352,231.455135935,NA,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,145.365490494
33590,225.491002791,7.53398212724,49.7495518214,171.496683834,53.8912775252,13.3138714817,165.676162366,420.596551047,18.6131172081,26.1929361256,14.8945899237,1.26902699842,175.479041521
35024,253.323624129,8.93931146746,49.7495518214,191.103008856,52.7948057949,13.3138714817,NA,420.596551047,17.3278174231,26.0504140121,14.8945899237,1.26902699842,183.403660212
35363,225.491002791,7.06553901383,49.7495518214,173.675164392,52.7948057949,13.4468457839,165.676162366,390.544493086,17.3278174231,25.7653697851,13.8757281039,1.26902699842,189.743355165
36578,221.514914029,7.69012983171,49.7495518214,170.407443555,51.5155887761,13.0479228773,167.37298236,393.653326668,16.4281075736,25.9078918986,14.8945899237,1.42601386711,NA
