time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,189.706203928,7.37783442277,NA,150.801118533,52.2465699297,13.8457686904,184.341182303,198.83308885,12.0580883047,24.1976265364,30.1775172211,3.9378037662,213.517211239
753,189.706203928,6.44094819595,46.4409718402,156.247319928,47.8606830083,12.5160256686,187.734822292,NA,8.84483884226,23.3424938553,29.1586554013,3.46684316012,223.026753669
1455,195.670337072,6.59709590042,46.4409718402,NA,44.7540131057,11.9841284599,182.644362309,141.83780651,9.74454869174,23.9125823094,28.1397935815,2.99588255404,215.102134978
2084,193.68229269,5.50406196913,44.7866818496,154.06883937,47.1297018548,12.2500770643,187.734822292,157.381974421,11.0298484767,23.3424938553,25.083208122,2.36793507927,204.00766881
3750,NA,6.59709590042,43.132391859,157.336560207,48.9571547387,NA,182.644362309,134.583861485,10.2586686057,23.9125823094,17.9511753832,1.58300073581,NA
5041,209.586647741,6.75324360489,44.7866818496,157.336560207,49.5053906039,12.781974273,187.734822292,140.801528649,10.1301386272,24.6251928769,16.9323135634,1.42601386711,188.158431427
6524,215.550780885,NA,44.7866818496,164.96124216,47.1297018548,12.1171027621,186.038002298,155.309418699,9.23042877775,24.6251928769,15.9134517436,1.26902699842,167.55442283
7205,215.550780885,7.37783442277,44.7866818496,166.050482439,NA,NA,NA,NA,NA,NA,15.9134517436,1.42601386711,205.592592548
7954,213.562736503,7.06553901383,43.132391859,164.96124216,56.8152021394,14.5106402013,184.341182303,168.781030889,11.0298484767,NA,15.9134517436,1.42601386711,177.063965259
9371,213.562736503,7.06553901383,41.4781018684,163.872001881,NA,13.9787429926,191.128462281,199.869366711,9.23042877775,26.6205024661,NA,1.42601386711,167.55442283
10788,215.550780885,6.75324360489,39.8238118779,168.228962997,57.7289285814,14.7765888056,184.341182303,281.735317709,9.23042877775,27.0480688067,13.8757281039,1.42601386711,161.214727876
12523,217.538825266,5.6602096736,41.4781018684,167.139722718,60.6528531956,15.04253741,187.734822292,382.2542702,8.07365897127,26.6205024661,12.8568662841,1.58300073581,181.818736474
13773,225.491002791,7.2216867183,36.5152318967,172.585924113,61.2010890608,15.7074089208,NA,343.911989353,9.74454869174,26.4779803526,12.8568662841,1.58300073581,173.894117783
15273,231.455135935,6.90939130936,38.1695218873,174.764404671,54.256768102,13.7127943882,186.038002298,297.27948562,NA,26.6205024661,11.8380044643,NA,167.55442283
