time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.87619769428,44.7866818496,NA,68.6936458848,16.6382290361,162.282522377,637.17862394,28.6384555309,23.9125823094,53.6113390771,3.15286942274,373.594508805
1102,NA,8.15857294511,38.1695218873,178.032125508,60.1046173305,14.3776658991,162.282522377,426.814218211,19.3842970791,24.1976265364,53.6113390771,4.25177750359,273.744313294
2495,233.443180316,8.47086835405,36.5152318967,180.210606066,NA,12.6489999708,162.282522377,370.855213732,18.6131172081,24.3401486499,62.7810954555,5.19369871575,162.799651615
3971,237.419269079,8.47086835405,34.8609419061,182.389086624,56.4497115627,13.4468457839,160.585702383,586.401008764,29.7952253374,24.7677149905,NA,6.44959366529,115.251939467
4988,231.455135935,8.93931146746,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,82.1394700321,7.23452800876,268.989542079
5414,229.467091554,NA,NA,178.032125508,54.0740228136,12.781974273,160.585702383,498.317390602,NA,24.6251928769,81.1206082123,7.39151487745,232.536296099
7060,221.514914029,9.72004998981,34.8609419061,174.764404671,62.1148155027,15.3084860143,158.888882388,509.71644707,22.211956606,26.7630245797,99.4601209691,8.17644922091,448.085924504
8393,227.479047173,7.69012983171,38.1695218873,181.299846345,57.9116738698,14.3776658991,158.888882388,455.829998312,20.4125369071,27.6181572607,110.667600987,8.96138356438,NA
9875,231.455135935,7.2216867183,38.1695218873,183.478326903,59.9218720421,14.9095631078,158.888882388,396.76216025,16.4281075736,27.9032014878,103.535568248,8.33343608961,465.520085625
11320,227.479047173,7.06553901383,41.4781018684,181.299846345,59.9218720421,15.04253741,157.192062394,365.673824428,13.6004480467,28.6158120553,112.705324627,8.64740982699,333.971415348
12660,223.50295841,7.37783442277,48.0952618308,180.210606066,60.1046173305,15.3084860143,155.4952424,339.76687791,16.8136975091,28.6158120553,95.3846736898,6.60658053398,376.764356281
14104,219.526869647,6.44094819595,46.4409718402,173.675164392,60.2873626189,14.6436145034,NA,313.859931391,15.1428077886,29.1859005094,102.516706429,6.76356740268,337.141262825
15503,229.467091554,7.06553901383,49.7495518214,181.299846345,62.8457966563,15.3084860143,157.192062394,334.585488606,21.954896649,29.3284226229,110.667600987,6.60658053398,253.140304696
17069,233.443180316,6.75324360489,53.0581318026,184.567567182,60.4701079072,14.9095631078,158.888882388,282.771595569,20.1554769501,29.61346685,103.535568248,5.66465932183,199.252897595
18448,233.443180316,6.75324360489,51.403841812,186.74604774,61.3838343492,NA,158.888882388,NA,17.9704673156,30.0410331905,90.2903645907,4.87972497836,216.687058716
19900,235.431224698,7.2216867183,49.7495518214,185.656807461,61.9320702144,15.1755117121,158.888882388,293.134374177,18.6131172081,NA,87.2337791312,4.56575124097,218.271982454
21304,239.40731346,6.90939130936,51.403841812,187.835288019,61.3838343492,15.5744346187,160.585702383,262.046038355,15.9139876596,30.7536437581,75.0074372934,NA,199.252897595
