time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.78316376299,38.1695218873,170.407443555,56.8152021394,14.6436145034,170.766622349,340.80315577,20.926656821,24.910237104,47.4981681581,3.30985629143,191.328278904
500,223.50295841,7.37783442277,NA,172.585924113,55.9014756975,14.1117172947,169.069802354,378.109158757,20.5410668855,NA,46.4793063383,3.30985629143,158.0448804
1995,219.526869647,7.53398212724,41.4781018684,171.496683834,59.1908908885,15.5744346187,169.069802354,496.24483488,17.3278174231,24.910237104,45.4604445185,3.30985629143,180.233812736
3365,221.514914029,8.00242524064,36.5152318967,170.407443555,61.9320702144,NA,NA,503.498779905,18.7416471866,24.3401486499,48.5170299779,3.15286942274,240.46091479
4648,211.574692122,6.59709590042,33.2066519155,160.604281044,64.8559948286,15.4414603165,182.644362309,570.856840853,37.5070240472,24.6251928769,48.5170299779,NA,1172.39607289
4806,213.562736503,8.31472064958,33.2066519155,173.675164392,74.5414951133,18.4998692665,174.160262337,611.271677422,49.074722112,24.4826707634,57.6867863564,3.9378037662,216.687058716
6270,227.479047173,6.75324360489,39.8238118779,176.942885229,61.3838343492,15.4414603165,170.766622349,609.1991217,42.9052831442,25.0527592175,59.724509996,3.62383002882,240.46091479
6910,227.479047173,NA,46.4409718402,179.121365787,64.3077589634,16.2393061295,170.766622349,616.453066725,46.1185326066,24.7677149905,62.7810954555,3.62383002882,240.46091479
7349,225.491002791,6.28480049148,43.132391859,179.121365787,58.2771644466,15.04253741,170.766622349,610.235399561,54.4729812089,24.910237104,69.9131281942,3.78081689751,264.234770864
7685,229.467091554,7.37783442277,41.4781018684,176.942885229,58.6426550233,14.9095631078,172.463442343,666.19440404,NA,25.195281331,71.9508518339,4.25177750359,268.989542079
8195,229.467091554,7.37783442277,43.132391859,175.85364495,59.0081456001,14.5106402013,175.857082332,588.473564485,43.4194030581,25.195281331,80.1017463925,5.35068558444,177.063965259
8591,219.526869647,7.37783442277,36.5152318967,173.675164392,56.0842209859,13.579820086,177.553902326,522.151781399,38.7923238322,25.480325558,78.0640227528,5.19369871575,321.292025442
8861,223.50295841,7.2216867183,38.1695218873,173.675164392,60.4701079072,14.7765888056,174.160262337,480.700666969,32.1087649503,25.480325558,NA,5.35068558444,332.38649161
9345,225.491002791,8.15857294511,39.8238118779,174.764404671,67.7799194428,NA,NA,NA,NA,NA,82.1394700321,5.50767245313,NA
9581,NA,8.00242524064,39.8238118779,173.675164392,64.3077589634,16.6382290361,169.069802354,424.74166249,35.8361343268,26.6205024661,84.1771936718,5.82164619052,237.291067313
9779,221.514914029,7.37783442277,38.1695218873,172.585924113,61.9320702144,NA,NA,NA,NA,NA,82.1394700321,5.35068558444,NA
10299,213.562736503,7.2216867183,41.4781018684,171.496683834,61.5665796376,15.9733575252,167.37298236,337.694322188,33.1370047783,26.7630245797,86.2149173114,6.1356199279,202.422745071
10696,211.574692122,7.53398212724,43.132391859,171.496683834,62.4803060795,NA,NA,NA,NA,NA,89.2715027709,6.1356199279,180.233812736
11236,207.59860336,7.84627753617,43.132391859,170.407443555,61.3838343492,NA,NA,NA,NA,NA,93.3469500502,6.60658053398,158.0448804
11454,205.610558978,8.31472064958,41.4781018684,169.318203276,63.9422683866,NA,NA,NA,NA,NA,96.4035355097,6.44959366529,172.309194044
11715,207.59860336,7.69012983171,41.4781018684,169.318203276,56.6324568511,NA,NA,NA,NA,NA,90.2903645907,6.44959366529,223.026753669
11915,195.670337072,6.75324360489,48.0952618308,168.228962997,NA,14.9095631078,172.463442343,248.574426165,46.6326525206,26.9055466932,85.1960554916,6.1356199279,524.162263941
12240,181.754026403,6.12865278701,56.3667117838,164.96124216,59.9218720421,14.7765888056,174.160262337,NA,49.7173720045,26.9055466932,79.0828845727,5.97863305921,644.616468049
12428,189.706203928,6.59709590042,48.0952618308,169.318203276,58.0944191582,14.9095631078,172.463442343,215.413534622,51.388261725,26.6205024661,73.9885754735,5.50767245313,367.254813852
12652,193.68229269,7.2216867183,44.7866818496,169.318203276,56.2669662743,14.3776658991,172.463442343,198.83308885,51.5167917035,26.9055466932,70.9319900141,5.19369871575,NA
12959,201.634470216,7.84627753617,39.8238118779,169.318203276,61.3838343492,15.840383223,165.676162366,NA,42.5196932087,26.0504140121,66.8565427348,5.03671184705,123.176558158
13262,203.622514597,7.69012983171,34.8609419061,169.318203276,58.0944191582,15.1755117121,167.37298236,131.475027902,45.7329426711,26.4779803526,62.7810954555,4.87972497836,127.931329373
13612,195.670337072,7.84627753617,33.2066519155,163.872001881,63.7595230983,15.7074089208,170.766622349,174.998698053,56.6579908434,26.6205024661,56.6679245365,4.40876437228,318.122177965
13812,183.742070784,7.2216867183,43.132391859,164.96124216,61.2010890608,15.9733575252,165.676162366,164.635919446,47.9179523056,27.0480688067,59.724509996,4.40876437228,608.163222069
14100,179.765982021,6.12865278701,43.132391859,NA,54.256768102,14.1117172947,165.676162366,144.946640092,46.3755925636,27.1905909202,54.6302008969,3.9378037662,676.314942815
