time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.37783442277,43.132391859,174.764404671,64.8559948286,16.2393061295,194.522102269,265.154871937,21.697836692,27.7606793743,52.5924772572,3.30985629143,381.519127496
378,241.395357842,6.90939130936,36.5152318967,181.299846345,56.4497115627,14.1117172947,197.915742258,215.413534622,17.0707574661,27.3331130337,46.4793063383,2.68190881666,308.612635536
826,241.395357842,5.81635737807,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,332.38649161
1310,243.383402223,5.6602096736,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,40.3661354193,2.36793507927,314.952330489
1700,247.359490985,5.81635737807,41.4781018684,184.567567182,50.2363717574,12.6489999708,196.218922264,NA,NA,27.6181572607,39.3472735995,2.21094821058,311.782483012
2417,251.335579748,5.81635737807,43.132391859,188.924528298,49.1399000271,12.6489999708,194.522102269,223.703757508,12.7007381972,NA,38.3284117797,2.21094821058,246.800609743
2815,243.383402223,6.59709590042,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,NA,2.21094821058,292.763398153
3093,251.335579748,6.44094819595,44.7866818496,187.835288019,48.5916641619,12.6489999708,191.128462281,207.123311736,13.6004480467,28.0457236013,37.3095499599,2.21094821058,273.744313294
3479,249.347535367,NA,46.4409718402,188.924528298,49.8708811806,NA,NA,NA,NA,NA,38.3284117797,2.05396134188,262.649847126
3815,249.347535367,6.59709590042,43.132391859,186.74604774,45.8504848361,NA,NA,NA,NA,NA,37.3095499599,2.05396134188,254.725228434
4246,NA,6.12865278701,39.8238118779,185.656807461,52.6120605065,NA,NA,NA,NA,NA,38.3284117797,2.05396134188,259.479999649
4556,243.383402223,5.97250508254,43.132391859,186.74604774,55.9014756975,NA,187.734822292,253.755815469,16.2995775951,30.183555304,39.3472735995,2.05396134188,300.688016844
4885,247.359490985,6.28480049148,48.0952618308,188.924528298,53.34304166,13.7127943882,186.038002298,229.921424672,15.3998677456,30.3260774175,39.3472735995,1.89697447319,237.291067313
5158,247.359490985,6.75324360489,43.132391859,185.656807461,53.8912775252,13.9787429926,186.038002298,247.538148304,17.5848773801,30.468599531,37.3095499599,2.05396134188,204.00766881
