time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.12865278701,41.4781018684,181.299846345,57.546183293,NA,155.4952424,213.3409789,20.0269469716,25.0527592175,38.3284117797,NA,180.233812736
254,237.419269079,5.97250508254,43.132391859,180.210606066,58.0944191582,14.5106402013,155.4952424,219.558646065,18.4845872296,25.0527592175,36.2906881401,2.05396134188,170.724270306
1739,233.443180316,7.06553901383,46.4409718402,181.299846345,61.749324926,15.1755117121,155.4952424,235.102813976,16.4281075736,24.910237104,32.2152408608,1.89697447319,186.573507689
2035,231.455135935,6.44094819595,41.4781018684,175.85364495,61.3838343492,15.4414603165,155.4952424,231.993980393,12.7007381972,25.0527592175,30.1775172211,1.89697447319,229.366448622
3165,231.455135935,6.44094819595,43.132391859,179.121365787,63.3940325215,16.1063318274,157.192062394,239.247925419,12.9577981542,25.480325558,26.1020699418,1.89697447319,192.913202642
4575,229.467091554,7.53398212724,44.7866818496,181.299846345,65.7697212705,16.3722804317,157.192062394,264.118594076,11.0298484767,25.0527592175,24.0643463022,2.05396134188,199.252897595
6035,229.467091554,6.75324360489,44.7866818496,178.032125508,65.5869759822,15.5744346187,157.192062394,255.82837119,11.1583784552,25.0527592175,28.1397935815,2.05396134188,202.422745071
6477,239.40731346,NA,38.1695218873,NA,65.2214854054,16.5052547339,158.888882388,132.511305763,22.3404865845,24.6251928769,23.0454844823,1.7399876045,NA
7104,189.706203928,NA,21.6266219813,187.835288019,79.2928726114,18.7658178709,180.947542315,58.9355776511,4.98893948732,22.6298832877,15.9134517436,1.26902699842,937.827359629
7427,223.50295841,5.50406196913,48.0952618308,NA,54.0740228136,13.8457686904,162.282522377,310.751097809,10.7727885197,24.3401486499,24.0643463022,2.52492194796,NA
7914,233.443180316,8.00242524064,56.3667117838,NA,62.8457966563,16.5052547339,160.585702383,229.921424672,15.9139876596,24.0551044229,30.1775172211,3.15286942274,NA
8773,229.467091554,8.31472064958,58.0210017744,188.924528298,66.3179571357,17.5690491513,160.585702383,194.687977407,29.9237553159,24.3401486499,36.2906881401,4.25177750359,145.365490494
9527,223.50295841,NA,58.0210017744,187.835288019,68.5109005964,NA,NA,NA,NA,NA,43.4227208788,5.66465932183,200.837821333
10281,229.467091554,NA,53.0581318026,185.656807461,63.5767778099,15.9733575252,NA,153.236862978,37.7640840042,24.6251928769,42.403859059,5.35068558444,NA
10865,231.455135935,8.62701605852,49.7495518214,181.299846345,59.5563814653,15.3084860143,169.069802354,129.402472181,NA,24.6251928769,40.3661354193,4.87972497836,170.724270306
11653,229.467091554,9.56390228534,44.7866818496,176.942885229,63.0285419447,15.4414603165,172.463442343,113.85830427,41.1058634452,24.3401486499,36.2906881401,4.56575124097,253.140304696
13088,231.455135935,8.47086835405,38.1695218873,175.85364495,57.546183293,14.6436145034,169.069802354,102.459247802,29.9237553159,24.1976265364,35.2718263202,3.78081689751,257.895075911
13769,231.455135935,7.84627753617,38.1695218873,NA,57.9116738698,NA,NA,NA,NA,NA,35.2718263202,3.46684316012,197.667973857
14337,231.455135935,NA,38.1695218873,175.85364495,56.6324568511,14.3776658991,169.069802354,112.822026409,21.183716778,24.4826707634,37.3095499599,3.62383002882,NA
15036,235.431224698,NA,34.8609419061,175.85364495,52.4293152181,NA,NA,125.257360738,NA,NA,NA,NA,283.253855723
15465,NA,8.31472064958,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,40.3661354193,3.30985629143,240.46091479
15954,233.443180316,NA,36.5152318967,176.942885229,50.967352911,13.1808971795,165.676162366,141.83780651,17.3278174231,25.195281331,NA,3.30985629143,NA
17389,233.443180316,NA,38.1695218873,179.121365787,53.1602963716,13.8457686904,167.37298236,189.506588103,25.4252060685,25.480325558,36.2906881401,2.68190881666,NA
18883,233.443180316,8.31472064958,36.5152318967,176.942885229,59.5563814653,15.3084860143,167.37298236,234.066536115,40.3346835742,26.0504140121,35.2718263202,2.68190881666,248.385533481
20310,225.491002791,6.28480049148,36.5152318967,NA,53.8912775252,14.1117172947,165.676162366,234.066536115,42.9052831442,25.9078918986,37.3095499599,2.83889568535,278.499084509
21782,215.550780885,6.44094819595,39.8238118779,175.85364495,65.038740117,16.9041776404,163.979342371,204.014478154,59.4856503704,26.0504140121,35.2718263202,2.99588255404,251.555380958
22465,219.526869647,NA,43.132391859,NA,61.0183437724,15.840383223,163.979342371,202.978200293,69.7680486502,26.4779803526,34.2529645004,3.30985629143,NA
23164,223.50295841,7.2216867183,43.132391859,176.942885229,58.2771644466,15.04253741,165.676162366,184.3251988,70.7962884782,NA,32.2152408608,2.99588255404,NA
