time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,9.87619769428,39.8238118779,171.496683834,65.4042306938,15.4414603165,174.160262337,167.744753028,13.3433880897,31.7512985527,180.969066555,7.54850174614,237.291067313
555,213.562736503,9.87619769428,39.8238118779,169.318203276,NA,NA,NA,NA,NA,NA,177.912481096,6.76356740268,156.459956662
936,213.562736503,10.8130839211,38.1695218873,170.407443555,60.4701079072,14.3776658991,170.766622349,129.402472181,11.1583784552,31.6087764392,174.855895636,7.07754114006,159.629804138
1715,211.574692122,8.62701605852,43.132391859,170.407443555,61.3838343492,14.5106402013,172.463442343,143.910362231,NA,NA,130.025975564,5.50767245313,305.442788059
2899,NA,8.78316376299,41.4781018684,170.407443555,61.0183437724,13.9787429926,NA,152.200585117,10.6442585412,31.4662543256,NA,6.2926067966,386.273898711
4002,215.550780885,8.00242524064,51.403841812,174.764404671,57.7289285814,13.7127943882,169.069802354,150.128029396,10.5157285627,31.3237322121,99.4601209691,5.03671184705,319.707101704
5470,213.562736503,7.2216867183,51.403841812,172.585924113,61.0183437724,NA,170.766622349,147.019195813,11.0298484767,31.0386879851,67.8754045546,4.56575124097,403.708059832
6948,211.574692122,8.00242524064,51.403841812,NA,NA,NA,NA,NA,NA,NA,78.0640227528,5.03671184705,305.442788059
8412,213.562736503,7.69012983171,56.3667117838,172.585924113,55.9014756975,13.0479228773,172.463442343,NA,10.2586686057,31.3237322121,85.1960554916,5.82164619052,295.93324563
9678,207.59860336,8.78316376299,49.7495518214,170.407443555,53.7085322368,12.3830513665,175.857082332,134.583861485,8.20218894977,31.6087764392,89.2715027709,6.2926067966,NA
9699,211.574692122,NA,41.4781018684,169.318203276,55.3532398323,12.781974273,174.160262337,144.946640092,10.0016086487,31.4662543256,94.36581187,6.60658053398,421.142220953
11145,207.59860336,7.69012983171,54.7124217932,170.407443555,52.9775510833,12.1171027621,175.857082332,132.511305763,12.3151482617,31.4662543256,67.8754045546,NA,224.611677407
12518,217.538825266,7.37783442277,NA,173.675164392,53.8912775252,12.1171027621,177.553902326,126.293638599,9.23042877775,31.6087764392,43.4227208788,4.25177750359,267.404618341
14021,215.550780885,7.53398212724,49.7495518214,172.585924113,53.5257869484,12.2500770643,177.553902326,127.329916459,9.74454869174,31.4662543256,57.6867863564,5.35068558444,248.385533481
15343,215.550780885,7.37783442277,54.7124217932,175.85364495,NA,13.8457686904,174.160262337,133.547583624,8.71630886376,31.0386879851,39.3472735995,3.9378037662,202.422745071
