time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,16.2782535775,39.8238118779,154.06883937,57.546183293,14.9095631078,189.431642286,149.091751535,20.0269469716,26.0504140121,37.3095499599,3.15286942274,132.686100588
140,201.634470216,9.2516068764,38.1695218873,154.06883937,NA,NA,NA,NA,NA,NA,37.3095499599,2.52492194796,132.686100588
700,209.586647741,7.84627753617,36.5152318967,156.247319928,46.764211278,12.2500770643,189.431642286,129.402472181,22.0834266275,26.0504140121,40.3661354193,2.83889568535,159.629804138
1610,203.622514597,8.15857294511,39.8238118779,155.158079649,51.1500981994,NA,180.947542315,120.075971434,17.9704673156,27.6181572607,43.4227208788,2.99588255404,158.0448804
1932,207.59860336,8.00242524064,41.4781018684,155.158079649,56.0842209859,15.04253741,180.947542315,120.075971434,16.9422274876,27.0480688067,44.4415826986,2.99588255404,142.195643017
2695,201.634470216,8.00242524064,43.132391859,158.425800486,53.1602963716,14.5106402013,175.857082332,104.531803523,15.7854576811,27.7606793743,44.4415826986,2.83889568535,167.55442283
3245,205.610558978,7.37783442277,39.8238118779,158.425800486,59.3736361769,15.9733575252,175.857082332,101.422969941,NA,28.4732899418,43.4227208788,2.68190881666,161.214727876
3766,205.610558978,7.69012983171,39.8238118779,159.515040765,58.8254003117,16.1063318274,174.160262337,102.459247802,17.5848773801,28.3307678283,45.4604445185,2.83889568535,135.855948064
4212,205.610558978,7.53398212724,41.4781018684,159.515040765,60.1046173305,15.9733575252,175.857082332,103.495525663,18.0989972941,28.1882457148,45.4604445185,2.83889568535,131.101176849
4645,211.574692122,7.84627753617,41.4781018684,160.604281044,54.256768102,14.7765888056,177.553902326,104.531803523,19.8984169931,27.7606793743,45.4604445185,2.99588255404,139.025795541
5100,207.59860336,7.69012983171,39.8238118779,160.604281044,57.9116738698,15.5744346187,179.25072232,103.495525663,20.4125369071,28.0457236013,47.4981681581,3.46684316012,131.101176849
5497,207.59860336,7.69012983171,39.8238118779,163.872001881,55.3532398323,14.9095631078,175.857082332,94.169024916,18.6131172081,28.0457236013,NA,3.62383002882,145.365490494
5910,207.59860336,7.84627753617,39.8238118779,164.96124216,56.4497115627,15.04253741,177.553902326,114.894582131,17.5848773801,28.3307678283,52.5924772572,4.09479063489,131.101176849
6308,209.586647741,7.37783442277,39.8238118779,164.96124216,55.5359851207,14.9095631078,177.553902326,115.930859991,16.4281075736,28.3307678283,52.5924772572,4.56575124097,121.59163442
6711,211.574692122,7.84627753617,38.1695218873,167.139722718,57.3634380046,15.1755117121,180.947542315,116.967137852,16.9422274876,27.7606793743,53.6113390771,4.56575124097,105.742397037
7150,209.586647741,7.69012983171,39.8238118779,163.872001881,55.3532398323,14.7765888056,180.947542315,120.075971434,15.7854576811,28.0457236013,56.6679245365,5.50767245313,129.516253111
7622,209.586647741,7.2216867183,39.8238118779,164.96124216,54.9877492555,14.7765888056,179.25072232,106.604359245,14.3716279177,27.7606793743,60.7433718158,5.97863305921,156.459956662
8058,209.586647741,6.90939130936,38.1695218873,167.139722718,52.2465699297,14.5106402013,177.553902326,95.2053027767,12.3151482617,27.7606793743,61.7622336356,5.50767245313,161.214727876
8605,211.574692122,7.06553901383,41.4781018684,166.050482439,53.5257869484,14.2446915969,179.25072232,101.422969941,12.1866182832,27.1905909202,64.8188190951,6.44959366529,164.384575353
9143,211.574692122,6.90939130936,41.4781018684,166.050482439,55.1704945439,14.6436145034,180.947542315,99.3504142196,12.8292681757,27.1905909202,69.9131281942,6.92055427137,173.894117783
9951,211.574692122,7.06553901383,39.8238118779,166.050482439,57.7289285814,15.3084860143,180.947542315,90.023913473,12.4436782402,NA,70.9319900141,6.92055427137,204.00766881
10593,211.574692122,7.06553901383,39.8238118779,168.228962997,61.749324926,16.2393061295,179.25072232,126.293638599,13.3433880897,27.1905909202,73.9885754735,5.97863305921,224.611677407
11301,215.550780885,7.06553901383,39.8238118779,166.050482439,61.9320702144,16.2393061295,179.25072232,106.604359245,12.7007381972,27.1905909202,78.0640227528,5.50767245313,200.837821333
12065,213.562736503,7.37783442277,43.132391859,167.139722718,62.2975607911,16.7712033382,175.857082332,102.459247802,12.7007381972,27.4756351472,82.1394700321,6.44959366529,219.856906192
12712,215.550780885,7.84627753617,41.4781018684,168.228962997,65.4042306938,17.4360748491,175.857082332,103.495525663,13.3433880897,27.3331130337,87.2337791312,6.44959366529,151.705185447
13466,215.550780885,7.69012983171,41.4781018684,169.318203276,65.4042306938,17.0371519426,180.947542315,106.604359245,13.9860379822,26.6205024661,91.3092264105,5.97863305921,165.969499091
14138,215.550780885,7.53398212724,41.4781018684,169.318203276,63.7595230983,16.5052547339,175.857082332,132.511305763,14.5001578962,26.7630245797,94.36581187,5.50767245313,146.950414232
14875,223.50295841,7.06553901383,46.4409718402,173.675164392,59.9218720421,15.840383223,179.25072232,123.184805016,15.7854576811,26.9055466932,54.6302008969,3.62383002882,248.385533481
15722,225.491002791,6.44094819595,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,3.46684316012,243.630762267
16464,229.467091554,6.44094819595,46.4409718402,176.942885229,55.7187304091,14.6436145034,179.25072232,105.568081384,16.6851675306,27.0480688067,42.403859059,4.09479063489,240.46091479
17792,235.431224698,6.12865278701,43.132391859,179.121365787,57.7289285814,15.1755117121,180.947542315,106.604359245,20.7981268425,26.9055466932,55.6490627167,5.50767245313,226.196601146
19200,233.443180316,6.59709590042,46.4409718402,180.210606066,54.4395133904,14.2446915969,180.947542315,115.930859991,20.4125369071,27.1905909202,70.9319900141,6.92055427137,224.611677407
20719,225.491002791,6.59709590042,46.4409718402,179.121365787,51.8810793529,13.3138714817,175.857082332,123.184805016,20.5410668855,27.4756351472,53.6113390771,5.97863305921,232.536296099
22109,231.455135935,6.75324360489,44.7866818496,181.299846345,53.5257869484,14.2446915969,177.553902326,129.402472181,22.983136477,27.3331130337,68.8942663744,8.33343608961,224.611677407
23595,231.455135935,6.75324360489,46.4409718402,180.210606066,57.3634380046,15.3084860143,175.857082332,126.293638599,20.669596864,27.9032014878,49.5358917978,6.44959366529,232.536296099
25002,231.455135935,7.2216867183,44.7866818496,180.210606066,51.6983340645,13.579820086,172.463442343,127.329916459,20.7981268425,28.1882457148,70.9319900141,8.33343608961,232.536296099
26413,227.479047173,6.90939130936,46.4409718402,180.210606066,52.6120605065,14.3776658991,172.463442343,147.019195813,19.2557671006,27.4756351472,54.6302008969,6.44959366529,204.00766881
27870,229.467091554,NA,46.4409718402,181.299846345,55.7187304091,14.7765888056,170.766622349,130.438750042,20.4125369071,27.7606793743,77.045160933,9.27535730177,216.687058716
28953,241.395357842,8.15857294511,36.5152318967,183.478326903,60.835598484,16.7712033382,162.282522377,195.724255268,7.43100907878,26.9055466932,65.8376809149,6.76356740268,345.065881516
29310,239.40731346,8.31472064958,36.5152318967,179.121365787,62.4803060795,16.5052547339,163.979342371,127.329916459,13.7289780252,27.0480688067,68.8942663744,6.1356199279,406.877907309
30051,241.395357842,8.00242524064,36.5152318967,180.210606066,55.7187304091,14.5106402013,167.37298236,112.822026409,16.6851675306,27.3331130337,65.8376809149,5.35068558444,324.461872918
30290,235.431224698,7.84627753617,34.8609419061,178.032125508,55.5359851207,14.5106402013,167.37298236,190.542865964,17.4563474016,27.3331130337,68.8942663744,5.50767245313,316.537254227
30750,235.431224698,7.69012983171,36.5152318967,180.210606066,53.34304166,14.1117172947,163.979342371,161.527085864,18.2275272726,27.6181572607,64.8188190951,5.03671184705,300.688016844
31432,235.431224698,7.69012983171,39.8238118779,179.121365787,57.1806927162,15.1755117121,165.676162366,129.402472181,15.7854576811,26.7630245797,63.7999572753,4.56575124097,326.046796657
32146,233.443180316,6.75324360489,34.8609419061,179.121365787,57.3634380046,15.04253741,165.676162366,124.221082877,16.0425176381,27.0480688067,61.7622336356,4.09479063489,NA
32885,237.419269079,7.06553901383,39.8238118779,179.121365787,54.4395133904,14.5106402013,167.37298236,NA,13.8575080037,27.1905909202,54.6302008969,3.78081689751,311.782483012
33137,239.40731346,7.2216867183,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,57.6867863564,NA,311.782483012
33638,237.419269079,6.90939130936,39.8238118779,183.478326903,49.1399000271,13.3138714817,163.979342371,102.459247802,14.8857478316,27.3331130337,67.8754045546,4.72273810967,227.781524884
34346,239.40731346,7.53398212724,38.1695218873,182.389086624,61.0183437724,15.840383223,167.37298236,131.475027902,13.8575080037,27.0480688067,84.1771936718,5.82164619052,288.008626938
35080,239.40731346,7.2216867183,36.5152318967,183.478326903,60.835598484,15.9733575252,167.37298236,138.728972927,15.1428077886,27.4756351472,102.516706429,7.07754114006,235.706143575
35773,225.491002791,6.90939130936,46.4409718402,181.299846345,63.9422683866,16.5052547339,167.37298236,132.511305763,16.1710476166,27.6181572607,61.7622336356,4.87972497836,291.178474415
36641,235.431224698,6.59709590042,44.7866818496,186.74604774,63.2112872331,16.5052547339,169.069802354,141.83780651,17.3278174231,27.6181572607,82.1394700321,6.44959366529,189.743355165
37217,237.419269079,7.37783442277,44.7866818496,185.656807461,61.3838343492,15.840383223,170.766622349,144.946640092,16.8136975091,27.9032014878,91.3092264105,6.92055427137,235.706143575
38091,235.431224698,6.44094819595,41.4781018684,184.567567182,60.2873626189,15.4414603165,170.766622349,178.107531635,21.0551867995,28.0457236013,102.516706429,7.70548861484,183.403660212
38634,233.443180316,6.75324360489,NA,185.656807461,57.9116738698,15.1755117121,165.676162366,168.781030889,23.754316348,28.4732899418,106.592153708,8.17644922091,210.347363763
