time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.75324360489,49.7495518214,180.210606066,73.9932592481,19.4306893817,160.585702383,378.109158757,21.0551867995,23.3424938553,57.6867863564,2.68190881666,295.93324563
1105,227.479047173,7.37783442277,44.7866818496,179.121365787,66.8661930009,17.7020234535,158.888882388,355.311045821,18.9987071436,23.4850159688,41.3849972392,1.89697447319,308.612635536
2380,217.538825266,7.37783442277,39.8238118779,175.85364495,67.0489382893,17.1701262448,160.585702383,373.964047314,17.8419373371,23.3424938553,36.2906881401,1.89697447319,359.33019516
3895,219.526869647,7.84627753617,41.4781018684,176.942885229,68.328155308,17.5690491513,158.888882388,410.233772439,19.6413570361,23.0574496283,37.3095499599,2.05396134188,368.83973759
5295,233.443180316,7.37783442277,43.132391859,179.121365787,51.8810793529,13.3138714817,160.585702383,274.481372683,16.2995775951,23.3424938553,26.1020699418,1.58300073581,183.403660212
6805,221.514914029,8.00242524064,43.132391859,179.121365787,62.8457966563,15.840383223,163.979342371,311.78737567,23.240196434,23.6275380823,29.1586554013,2.05396134188,308.612635536
7435,221.514914029,7.2216867183,53.0581318026,181.299846345,60.6528531956,15.9733575252,162.282522377,331.476655024,21.183716778,23.7700601959,29.1586554013,1.89697447319,226.196601146
9941,NA,6.44094819595,66.2924517274,184.567567182,59.9218720421,15.4414603165,165.676162366,436.140718958,21.0551867995,23.4850159688,29.1586554013,1.7399876045,137.440871802
10954,213.562736503,6.90939130936,54.7124217932,178.032125508,61.749324926,NA,170.766622349,438.213274679,24.9110861545,23.7700601959,28.1397935815,1.7399876045,341.896034039
12135,225.491002791,6.75324360489,53.0581318026,178.032125508,50.053626469,12.6489999708,167.37298236,376.036603035,18.6131172081,23.7700601959,28.1397935815,2.21094821058,414.802526
12491,223.50295841,8.00242524064,44.7866818496,176.942885229,55.3532398323,13.7127943882,169.069802354,389.508215225,23.3687264125,23.7700601959,30.1775172211,2.52492194796,345.065881516
13585,225.491002791,7.69012983171,43.132391859,174.764404671,59.5563814653,15.04253741,169.069802354,288.989262734,25.1681461115,24.4826707634,37.3095499599,3.15286942274,286.4237032
13950,221.514914029,8.31472064958,39.8238118779,173.675164392,61.9320702144,15.1755117121,167.37298236,295.206929898,23.754316348,24.6251928769,40.3661354193,3.30985629143,164.384575353
14669,219.526869647,8.47086835405,38.1695218873,171.496683834,NA,NA,NA,NA,NA,NA,47.4981681581,4.25177750359,NA
15385,221.514914029,7.69012983171,31.5523619249,170.407443555,53.34304166,13.579820086,NA,NA,18.4845872296,24.7677149905,56.6679245365,4.72273810967,300.688016844
15855,223.50295841,8.78316376299,33.2066519155,172.585924113,61.749324926,15.840383223,165.676162366,302.460874923,25.29667609,24.910237104,61.7622336356,5.03671184705,327.631720395
16855,221.514914029,7.53398212724,33.2066519155,171.496683834,58.8254003117,14.9095631078,163.979342371,348.057100795,18.9987071436,NA,76.0262991132,5.03671184705,280.084008247
18287,225.491002791,6.90939130936,31.5523619249,170.407443555,57.7289285814,14.9095631078,163.979342371,350.129656517,18.3560572511,25.195281331,89.2715027709,6.1356199279,299.103093106
19680,223.50295841,7.06553901383,41.4781018684,174.764404671,56.0842209859,14.5106402013,160.585702383,406.088660996,24.1399062835,25.480325558,91.3092264105,6.2926067966,265.819694602
21133,213.562736503,8.31472064958,38.1695218873,173.675164392,60.1046173305,15.5744346187,162.282522377,492.099723437,29.9237553159,25.480325558,100.478982789,7.07754114006,348.235728992
22585,221.514914029,7.37783442277,41.4781018684,175.85364495,NA,14.3776658991,160.585702383,521.115503538,NA,25.6228476715,120.856219185,8.4904229583,326.046796657
24023,221.514914029,8.47086835405,38.1695218873,178.032125508,53.7085322368,13.4468457839,163.979342371,525.260614981,26.7105058534,25.3378034445,133.082561023,9.11837043307,313.36740675
25459,233.443180316,7.84627753617,43.132391859,183.478326903,51.5155887761,13.0479228773,163.979342371,506.607613488,21.954896649,25.3378034445,140.214593762,8.64740982699,249.97045722
26909,233.443180316,8.15857294511,36.5152318967,184.567567182,54.0740228136,13.4468457839,169.069802354,476.555555526,20.926656821,25.3378034445,149.384350141,8.96138356438,303.857864321
28339,241.395357842,8.15857294511,38.1695218873,185.656807461,56.4497115627,13.8457686904,169.069802354,462.047665476,20.669596864,25.9078918986,156.516382879,9.11837043307,403.708059832
29785,245.371446604,6.90939130936,39.8238118779,191.103008856,57.1806927162,14.3776658991,167.37298236,475.519277666,20.1554769501,26.0504140121,152.4409356,8.80439669569,259.479999649
31199,245.371446604,7.2216867183,38.1695218873,188.924528298,56.8152021394,14.2446915969,169.069802354,452.721164729,22.3404865845,26.6205024661,151.42207378,8.80439669569,307.027711797
32305,241.395357842,7.06553901383,34.8609419061,190.013768577,NA,NA,NA,NA,NA,NA,157.535244699,8.4904229583,519.407492726
32690,237.419269079,7.53398212724,38.1695218873,186.74604774,53.8912775252,13.4468457839,167.37298236,490.027167716,17.8419373371,27.0480688067,148.365488321,8.33343608961,730.202349916
34114,243.383402223,6.44094819595,39.8238118779,188.924528298,52.9775510833,13.1808971795,167.37298236,468.26533264,17.3278174231,27.0480688067,NA,7.70548861484,289.593550676
35485,249.347535367,6.44094819595,44.7866818496,191.103008856,52.2465699297,13.0479228773,167.37298236,476.555555526,18.3560572511,27.3331130337,116.780771906,7.07754114006,283.253855723
37015,245.371446604,5.97250508254,44.7866818496,188.924528298,58.0944191582,14.5106402013,165.676162366,443.394663983,18.6131172081,27.4756351472,99.4601209691,6.1356199279,284.838779462
38453,233.443180316,6.75324360489,41.4781018684,181.299846345,56.8152021394,14.1117172947,167.37298236,444.430941844,15.3998677456,27.7606793743,87.2337791312,5.66465932183,487.70901796
39982,237.419269079,7.2216867183,43.132391859,184.567567182,55.9014756975,NA,NA,NA,NA,NA,77.045160933,5.50767245313,288.008626938
41357,243.383402223,NA,43.132391859,185.656807461,51.8810793529,NA,NA,NA,NA,NA,69.9131281942,5.50767245313,226.196601146
42883,247.359490985,7.06553901383,NA,185.656807461,59.5563814653,14.6436145034,167.37298236,442.358386122,15.6569277026,26.9055466932,59.724509996,5.03671184705,311.782483012
44254,243.383402223,7.84627753617,43.132391859,183.478326903,62.6630513679,15.5744346187,167.37298236,444.430941844,18.9987071436,27.0480688067,52.5924772572,4.87972497836,486.124094222
45730,249.347535367,7.84627753617,44.7866818496,186.74604774,58.0944191582,14.3776658991,165.676162366,399.870993832,22.211956606,27.0480688067,47.4981681581,4.87972497836,243.630762267
47095,249.347535367,6.90939130936,43.132391859,186.74604774,50.967352911,12.781974273,165.676162366,370.855213732,19.8984169931,26.7630245797,46.4793063383,4.87972497836,283.253855723
48535,247.359490985,7.84627753617,46.4409718402,182.389086624,54.9877492555,13.579820086,169.069802354,362.564990846,19.2557671006,27.0480688067,44.4415826986,4.72273810967,197.667973857
49975,241.395357842,7.53398212724,46.4409718402,183.478326903,55.3532398323,13.7127943882,167.37298236,350.129656517,22.211956606,27.3331130337,40.3661354193,4.40876437228,362.500042637
51464,239.40731346,7.53398212724,46.4409718402,NA,51.8810793529,13.1808971795,167.37298236,321.113876416,21.697836692,28.1882457148,37.3095499599,4.25177750359,264.234770864
52888,241.395357842,7.69012983171,51.403841812,184.567567182,51.5155887761,13.1808971795,167.37298236,300.388319202,20.4125369071,28.7583341689,38.3284117797,4.09479063489,99.4027020838
