time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,203.622514597,8.15857294511,49.7495518214,169.318203276,53.1602963716,13.3138714817,174.160262337,363.601268706,21.183716778,28.3307678283,85.1960554916,5.66465932183,189.743355165
984,207.59860336,NA,41.4781018684,170.407443555,NA,NA,NA,NA,NA,NA,88.2526409511,5.82164619052,158.0448804
2423,207.59860336,8.15857294511,39.8238118779,171.496683834,51.3328434878,NA,174.160262337,NA,20.2840069286,28.7583341689,85.1960554916,5.82164619052,156.459956662
3820,215.550780885,7.2216867183,41.4781018684,176.942885229,NA,13.579820086,NA,330.440377163,17.1992874446,28.0457236013,60.7433718158,NA,207.177516286
5213,NA,6.75324360489,43.132391859,178.032125508,56.9979474278,14.2446915969,172.463442343,316.968764973,19.8984169931,28.4732899418,67.8754045546,5.66465932183,243.630762267
6654,211.574692122,6.12865278701,44.7866818496,174.764404671,64.3077589634,15.840383223,177.553902326,296.243207759,NA,28.4732899418,76.0262991132,6.2926067966,221.441829931
7148,221.514914029,6.75324360489,51.403841812,181.299846345,NA,NA,NA,NA,NA,NA,37.3095499599,3.15286942274,NA
8160,219.526869647,7.53398212724,46.4409718402,NA,55.7187304091,14.1117172947,174.160262337,296.243207759,19.1272371221,29.0433783959,NA,4.72273810967,204.00766881
9670,219.526869647,7.2216867183,48.0952618308,179.121365787,57.9116738698,14.2446915969,175.857082332,325.258987859,21.697836692,28.9008562824,58.7056481762,5.66465932183,197.667973857
11063,223.50295841,6.90939130936,53.0581318026,180.210606066,57.7289285814,14.5106402013,177.553902326,279.662761987,21.440776735,29.898511077,44.4415826986,4.25177750359,208.762440025
12617,219.526869647,7.2216867183,NA,179.121365787,59.1908908885,14.5106402013,177.553902326,305.569708505,23.3687264125,29.61346685,55.6490627167,5.50767245313,199.252897595
14011,225.491002791,7.53398212724,51.403841812,183.478326903,58.459909735,14.5106402013,175.857082332,301.424597062,21.183716778,30.3260774175,57.6867863564,5.66465932183,204.00766881
15437,225.491002791,7.06553901383,54.7124217932,182.389086624,54.8050039672,13.8457686904,179.25072232,231.993980393,21.5693067135,31.1812100986,46.4793063383,4.56575124097,224.611677407
16942,225.491002791,7.2216867183,56.3667117838,183.478326903,54.0740228136,13.4468457839,177.553902326,261.009760494,20.669596864,31.1812100986,56.6679245365,5.35068558444,213.517211239
18288,229.467091554,7.2216867183,56.3667117838,184.567567182,51.6983340645,13.0479228773,177.553902326,265.154871937,19.8984169931,NA,42.403859059,4.25177750359,208.762440025
