time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,49.7495518214,179.121365787,76.7344385739,18.898792173,148.707962423,NA,14.2430979392,26.7630245797,36.2906881401,NA,230.95137236
838,227.479047173,7.69012983171,51.403841812,180.210606066,76.0034574204,19.4306893817,148.707962423,352.202212238,10.3871985842,27.1905909202,30.1775172211,2.05396134188,234.121219837
1337,233.443180316,7.53398212724,51.403841812,181.299846345,70.8865893455,18.10094636,148.707962423,338.730600049,10.6442585412,27.3331130337,NA,1.89697447319,172.309194044
2781,227.479047173,7.53398212724,51.403841812,180.210606066,72.7140422294,18.6328435687,NA,331.476655024,10.7727885197,27.6181572607,25.083208122,1.7399876045,170.724270306
5658,NA,8.31472064958,56.3667117838,178.032125508,76.3689479971,19.2977150796,148.707962423,340.80315577,9.74454869174,27.6181572607,28.1397935815,1.7399876045,286.4237032
7062,217.538825266,8.78316376299,54.7124217932,NA,78.0136555927,19.9625865905,148.707962423,344.948267213,11.8010283477,27.6181572607,41.3849972392,2.68190881666,308.612635536
8514,223.50295841,8.15857294511,49.7495518214,178.032125508,74.7242404016,19.0317664752,148.707962423,299.352041341,11.1583784552,27.3331130337,48.5170299779,2.05396134188,251.555380958
8939,219.526869647,7.69012983171,51.403841812,178.032125508,76.1862027088,19.9625865905,148.707962423,286.916707012,10.6442585412,27.0480688067,35.2718263202,2.05396134188,333.971415348
9870,219.526869647,7.37783442277,53.0581318026,175.85364495,75.2724762668,19.1647407774,148.707962423,331.476655024,8.45924890676,27.0480688067,32.2152408608,1.89697447319,237.291067313
11258,215.550780885,7.06553901383,53.0581318026,174.764404671,73.0795328061,18.898792173,147.011142428,288.989262734,8.45924890676,27.4756351472,30.1775172211,1.7399876045,218.271982454
12855,215.550780885,6.90939130936,53.0581318026,176.942885229,74.1760045365,19.1647407774,148.707962423,311.78737567,9.35895875625,27.4756351472,31.1963790409,2.05396134188,253.140304696
14252,213.562736503,7.37783442277,NA,174.764404671,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,NA
15906,215.550780885,7.69012983171,54.7124217932,175.85364495,76.3689479971,19.4306893817,147.011142428,297.27948562,8.20218894977,26.1929361256,29.1586554013,1.7399876045,299.103093106
17552,211.574692122,8.31472064958,54.7124217932,173.675164392,70.7038440571,18.10094636,147.011142428,269.29998338,NA,26.1929361256,39.3472735995,1.89697447319,365.669890113
18614,219.526869647,7.06553901383,51.403841812,174.764404671,66.3179571357,17.5690491513,147.011142428,259.973482633,7.43100907878,26.1929361256,36.2906881401,1.7399876045,270.574465817
20024,219.526869647,7.69012983171,54.7124217932,179.121365787,67.4144288661,17.3031005469,148.707962423,251.683259747,8.33071892827,NA,35.2718263202,1.89697447319,343.480957778
20976,215.550780885,7.84627753617,51.403841812,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,456.010543195
21475,221.514914029,7.37783442277,48.0952618308,179.121365787,70.3383534803,NA,147.011142428,240.284203279,7.81659901427,26.3354582391,32.2152408608,1.7399876045,307.027711797
22946,217.538825266,NA,53.0581318026,176.942885229,NA,17.5690491513,147.011142428,219.558646065,7.04541914329,26.4779803526,30.1775172211,1.58300073581,303.857864321
