time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,NA,51.403841812,178.032125508,65.038740117,16.6382290361,165.676162366,316.968764973,11.4154384122,23.6275380823,25.083208122,1.89697447319,194.49812638
398,239.40731346,6.59709590042,41.4781018684,176.942885229,64.4905042518,16.5052547339,163.979342371,238.211647558,10.3871985842,25.6228476715,24.0643463022,1.42601386711,213.517211239
1842,235.431224698,7.06553901383,39.8238118779,180.210606066,78.3791461694,19.6966379861,NA,222.667479647,NA,26.1929361256,21.0077608427,1.58300073581,213.517211239
3261,229.467091554,6.59709590042,49.7495518214,180.210606066,69.4246270383,18.10094636,162.282522377,256.864649051,15.3998677456,25.7653697851,19.9888990229,1.7399876045,240.46091479
4850,223.50295841,5.81635737807,49.7495518214,174.764404671,61.3838343492,15.840383223,163.979342371,200.905644571,5.11746946582,NA,13.8757281039,1.42601386711,NA
5240,229.467091554,5.97250508254,49.7495518214,180.210606066,60.835598484,16.1063318274,165.676162366,228.885146811,6.1457092938,25.6228476715,11.8380044643,1.58300073581,229.366448622
6575,223.50295841,5.81635737807,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,11.8380044643,1.42601386711,226.196601146
7760,227.479047173,6.12865278701,49.7495518214,180.210606066,60.2873626189,NA,162.282522377,293.134374177,6.1457092938,25.3378034445,13.8757281039,1.42601386711,180.233812736
9190,227.479047173,6.12865278701,NA,NA,NA,16.3722804317,163.979342371,315.932487113,6.91688916479,25.0527592175,13.8757281039,1.42601386711,196.083050118
10640,NA,6.59709590042,48.0952618308,175.85364495,73.0795328061,18.10094636,163.979342371,NA,9.74454869174,24.4826707634,13.8757281039,1.58300073581,194.49812638
12085,223.50295841,7.06553901383,46.4409718402,176.942885229,70.7038440571,17.8349977556,162.282522377,435.104441097,11.1583784552,25.195281331,NA,NA,200.837821333
13510,221.514914029,7.2216867183,48.0952618308,175.85364495,72.3485516526,18.4998692665,162.282522377,457.902554033,10.7727885197,25.3378034445,15.9134517436,1.7399876045,172.309194044
