time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,NA,51.403841812,175.85364495,66.5007024241,15.840383223,169.069802354,NA,14.1145679607,29.1859005094,90.2903645907,NA,419.557297215
868,223.50295841,6.44094819595,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,88.2526409511,3.46684316012,148.53533797
1400,219.526869647,7.2216867183,49.7495518214,178.032125508,58.0944191582,13.7127943882,172.463442343,263.082316215,13.3433880897,29.0433783959,88.2526409511,3.46684316012,352.990500207
2349,219.526869647,8.78316376299,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,99.4601209691,4.25177750359,297.518169368
2977,NA,7.06553901383,54.7124217932,180.210606066,59.3736361769,13.8457686904,167.37298236,269.29998338,11.4154384122,28.4732899418,104.554430068,4.09479063489,278.499084509
3923,209.586647741,6.90939130936,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,NA,4.40876437228,NA
4370,205.610558978,6.28480049148,51.403841812,175.85364495,56.2669662743,13.579820086,169.069802354,266.191149798,11.4154384122,29.1859005094,115.761910086,4.40876437228,397.368364879
5369,203.622514597,7.06553901383,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,126.969390104,4.25177750359,170.724270306
5791,201.634470216,6.12865278701,61.3295817556,178.032125508,NA,13.579820086,163.979342371,269.29998338,11.0298484767,28.4732899418,131.044837384,4.09479063489,265.819694602
7468,199.646425834,6.44094819595,NA,178.032125508,61.2010890608,14.6436145034,NA,299.352041341,10.7727885197,28.4732899418,142.252317402,4.56575124097,364.084966375
7999,199.646425834,6.44094819595,59.675291765,175.85364495,NA,NA,NA,NA,NA,NA,148.365488321,4.56575124097,451.25577198
8719,201.634470216,5.97250508254,61.3295817556,176.942885229,60.835598484,14.7765888056,163.979342371,266.191149798,9.74454869174,28.1882457148,147.346626501,4.25177750359,308.612635536
10193,195.670337072,6.28480049148,62.9838717462,174.764404671,67.4144288661,16.1063318274,169.069802354,298.31576348,11.1583784552,28.3307678283,150.40321196,3.9378037662,335.556339086
11810,191.694248309,5.97250508254,62.9838717462,176.942885229,71.9830610758,16.9041776404,167.37298236,330.440377163,NA,28.4732899418,153.45979742,3.9378037662,318.122177965
13142,189.706203928,5.97250508254,64.6381617368,173.675164392,72.1658063642,NA,165.676162366,370.855213732,12.9577981542,28.7583341689,162.629553798,4.40876437228,240.46091479
14570,185.730115165,6.12865278701,62.9838717462,172.585924113,73.9932592481,17.7020234535,165.676162366,379.145436617,15.9139876596,28.9008562824,170.780448357,4.72273810967,248.385533481
16010,185.730115165,6.59709590042,61.3295817556,169.318203276,68.5109005964,16.1063318274,162.282522377,371.891491592,12.7007381972,28.0457236013,183.006790195,5.19369871575,165.969499091
17430,193.68229269,6.28480049148,58.0210017744,170.407443555,62.2975607911,15.7074089208,157.192062394,325.258987859,12.7007381972,29.0433783959,167.723862897,4.40876437228,172.309194044
18885,203.622514597,6.44094819595,62.9838717462,173.675164392,67.4144288661,15.840383223,162.282522377,358.419879403,13.8575080037,NA,151.42207378,3.62383002882,126.346405634
21805,217.538825266,6.90939130936,51.403841812,NA,64.3077589634,14.9095631078,165.676162366,341.839433631,11.9295583262,27.6181572607,108.629877348,2.83889568535,161.214727876
23210,219.526869647,6.90939130936,51.403841812,175.85364495,58.6426550233,14.2446915969,162.282522377,306.605986366,13.4719180682,28.9008562824,98.4412591493,2.99588255404,132.686100588
