time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,7.69012983171,51.403841812,175.85364495,65.4042306938,17.1701262448,167.37298236,459.975109755,21.440776735,NA,23.0454844823,1.89697447319,242.045838528
330,219.526869647,8.15857294511,51.403841812,176.942885229,66.3179571357,16.9041776404,169.069802354,469.301610501,21.697836692,20.6345736985,24.0643463022,2.05396134188,262.649847126
930,215.550780885,7.53398212724,46.4409718402,173.675164392,68.5109005964,16.6382290361,172.463442343,462.047665476,23.1116664555,20.492051585,28.1397935815,1.89697447319,275.329237032
2395,215.550780885,8.15857294511,51.403841812,175.85364495,NA,16.9041776404,NA,519.042947816,21.954896649,20.492051585,NA,NA,289.593550676
4410,217.538825266,7.84627753617,53.0581318026,174.764404671,66.1352118473,16.3722804317,172.463442343,512.825280652,21.0551867995,20.3495294715,25.083208122,1.7399876045,211.932287501
5350,223.50295841,9.09545917193,54.7124217932,180.210606066,68.328155308,17.1701262448,172.463442343,568.784285132,22.72607652,20.7770958121,23.0454844823,2.05396134188,268.989542079
6798,225.491002791,7.69012983171,49.7495518214,180.210606066,69.6073723267,17.4360748491,172.463442343,626.815845333,22.211956606,21.0621400391,23.0454844823,1.89697447319,300.688016844
8150,NA,8.47086835405,49.7495518214,178.032125508,69.0591364616,17.5690491513,170.766622349,614.380511004,22.0834266275,21.0621400391,22.0266226625,2.21094821058,289.593550676
8581,231.455135935,NA,NA,180.210606066,50.2363717574,NA,NA,357.383601542,NA,NA,19.9888990229,1.7399876045,NA
9476,225.491002791,8.15857294511,46.4409718402,176.942885229,54.9877492555,NA,167.37298236,NA,39.5635037032,25.9078918986,26.1020699418,2.36793507927,NA
11013,223.50295841,NA,48.0952618308,173.675164392,49.5053906039,12.3830513665,169.069802354,418.523995325,NA,26.0504140121,31.1963790409,2.52492194796,NA
12600,223.50295841,8.15857294511,48.0952618308,175.85364495,47.67793772,11.9841284599,169.069802354,428.886773933,30.9519951439,25.9078918986,36.2906881401,1.89697447319,357.745271422
15380,219.526869647,7.2216867183,51.403841812,178.032125508,61.749324926,15.5744346187,167.37298236,673.448349066,30.1808152729,26.6205024661,33.2341026806,2.05396134188,276.91416077
16820,217.538825266,NA,53.0581318026,NA,60.4701079072,15.3084860143,169.069802354,728.371075684,25.9393259825,27.1905909202,31.1963790409,1.7399876045,337.141262825
