time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.37783442277,29.8980719343,181.299846345,64.4905042518,15.5744346187,184.341182303,524.22433712,23.1116664555,30.0410331905,21.0077608427,2.83889568535,NA
458,253.323624129,6.44094819595,31.5523619249,181.299846345,48.2261735851,11.9841284599,NA,377.072880896,13.8575080037,29.3284226229,18.970037203,2.21094821058,289.593550676
976,263.263846036,5.97250508254,29.8980719343,184.567567182,NA,11.1862826469,184.341182303,357.383601542,11.5439683907,29.4709447364,17.9511753832,2.05396134188,139.025795541
2406,263.263846036,6.90939130936,29.8980719343,186.74604774,51.8810793529,12.781974273,184.341182303,422.669106768,16.9422274876,29.4709447364,18.970037203,NA,165.969499091
3961,259.287757273,6.59709590042,29.8980719343,185.656807461,50.4191170458,12.2500770643,184.341182303,405.052383136,12.9577981542,28.7583341689,21.0077608427,2.36793507927,156.459956662
5365,261.275801655,6.75324360489,28.2437819437,186.74604774,52.6120605065,12.9149485752,182.644362309,NA,14.2430979392,28.7583341689,24.0643463022,2.83889568535,221.441829931
6200,253.323624129,7.2216867183,23.2809119719,182.389086624,NA,NA,NA,NA,NA,NA,NA,2.99588255404,343.480957778
6746,257.299712892,NA,33.2066519155,186.74604774,56.8152021394,NA,177.553902326,359.456157264,14.5001578962,30.6111216446,26.1020699418,2.83889568535,299.103093106
7134,257.299712892,6.28480049148,38.1695218873,186.74604774,56.9979474278,14.1117172947,177.553902326,362.564990846,12.4436782402,30.8961658716,26.1020699418,2.99588255404,280.084008247
7404,261.275801655,6.90939130936,NA,191.103008856,38.5406733005,9.59059102077,180.947542315,233.030258254,8.71630886376,29.7559889635,26.1020699418,3.15286942274,NA
8064,255.311668511,7.53398212724,33.2066519155,188.924528298,66.5007024241,16.2393061295,175.857082332,376.036603035,NA,30.468599531,27.1209317616,3.46684316012,215.102134978
8625,NA,7.37783442277,26.5894919531,NA,NA,NA,NA,NA,NA,NA,29.1586554013,3.78081689751,226.196601146
9198,249.347535367,7.2216867183,28.2437819437,183.478326903,NA,NA,NA,NA,NA,NA,30.1775172211,3.9378037662,303.857864321
9677,249.347535367,6.75324360489,34.8609419061,184.567567182,65.5869759822,16.6382290361,175.857082332,381.217992339,15.7854576811,NA,33.2341026806,4.09479063489,341.896034039
