time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.15857294511,43.132391859,172.585924113,59.3736361769,14.6436145034,174.160262337,389.508215225,11.0298484767,29.3284226229,77.045160933,4.56575124097,419.557297215
550,217.538825266,7.53398212724,48.0952618308,175.85364495,53.5257869484,13.0479228773,177.553902326,369.818935871,9.48748873474,27.9032014878,75.0074372934,4.25177750359,191.328278904
1990,209.586647741,7.53398212724,49.7495518214,172.585924113,53.34304166,13.1808971795,177.553902326,393.653326668,8.20218894977,27.3331130337,73.9885754735,3.78081689751,115.251939467
3430,205.610558978,NA,44.7866818496,167.139722718,48.4089188735,12.1171027621,175.857082332,332.512932884,8.07365897127,27.3331130337,79.0828845727,4.25177750359,210.347363763
4495,201.634470216,8.31472064958,46.4409718402,164.96124216,57.9116738698,14.3776658991,172.463442343,321.113876416,10.9013184982,26.1929361256,72.9697136537,3.9378037662,283.253855723
4930,211.574692122,7.53398212724,48.0952618308,NA,54.4395133904,13.8457686904,172.463442343,305.569708505,8.33071892827,26.1929361256,75.0074372934,3.78081689751,211.932287501
6380,215.550780885,7.06553901383,48.0952618308,171.496683834,57.1806927162,14.5106402013,175.857082332,319.041320695,10.0016086487,26.4779803526,73.9885754735,3.78081689751,216.687058716
7810,217.538825266,8.15857294511,46.4409718402,172.585924113,55.3532398323,13.579820086,175.857082332,320.077598556,10.1301386272,26.3354582391,79.0828845727,4.09479063489,177.063965259
9310,225.491002791,8.15857294511,44.7866818496,174.764404671,59.3736361769,14.6436145034,179.25072232,315.932487113,10.2586686057,26.1929361256,79.0828845727,3.9378037662,162.799651615
10693,209.586647741,8.31472064958,43.132391859,170.407443555,65.2214854054,16.1063318274,175.857082332,386.399381643,16.4281075736,26.4779803526,85.1960554916,5.03671184705,242.045838528
11347,NA,8.78316376299,36.5152318967,170.407443555,56.4497115627,14.6436145034,174.160262337,348.057100795,21.697836692,26.7630245797,89.2715027709,5.35068558444,NA
11940,237.419269079,8.93931146746,28.2437819437,174.764404671,72.3485516526,NA,NA,NA,NA,NA,90.2903645907,4.40876437228,194.49812638
12350,239.40731346,8.78316376299,31.5523619249,180.210606066,71.8003157874,18.6328435687,167.37298236,313.859931391,11.5439683907,26.7630245797,91.3092264105,4.09479063489,330.801567871
12944,233.443180316,8.00242524064,34.8609419061,176.942885229,63.2112872331,NA,NA,NA,NA,NA,89.2715027709,3.78081689751,381.519127496
13603,235.431224698,7.84627753617,39.8238118779,180.210606066,69.9728629035,17.9679720578,169.069802354,239.247925419,9.23042877775,26.1929361256,83.158331852,3.62383002882,246.800609743
15190,237.419269079,7.53398212724,43.132391859,180.210606066,72.531296941,18.3668949643,169.069802354,226.81259109,4.73187953033,25.7653697851,77.045160933,2.83889568535,300.688016844
16804,225.491002791,6.90939130936,48.0952618308,179.121365787,85.688957705,21.5582782166,169.069802354,240.284203279,7.30247910028,25.480325558,72.9697136537,2.83889568535,276.91416077
17905,235.431224698,8.15857294511,49.7495518214,183.478326903,80.2065990533,19.8296122883,172.463442343,223.703757508,9.48748873474,25.3378034445,72.9697136537,2.52492194796,232.536296099
19330,217.538825266,7.2216867183,NA,174.764404671,82.7650330908,20.4944837992,170.766622349,245.465592583,7.55953905728,24.910237104,67.8754045546,2.68190881666,268.989542079
20785,217.538825266,7.06553901383,48.0952618308,175.85364495,81.6685613605,20.361509497,170.766622349,254.79209333,10.3871985842,24.7677149905,67.8754045546,3.15286942274,354.575423946
22525,223.50295841,6.90939130936,56.3667117838,182.389086624,77.2826744391,19.1647407774,169.069802354,264.118594076,11.2869084337,24.7677149905,58.7056481762,2.83889568535,205.592592548
23650,211.574692122,6.90939130936,59.675291765,174.764404671,80.5720896301,20.2285351948,169.069802354,278.626484126,13.6004480467,24.0551044229,53.6113390771,2.68190881666,180.233812736
25090,213.562736503,6.59709590042,58.0210017744,178.032125508,73.2622780945,18.7658178709,169.069802354,256.864649051,13.0863281327,NA,59.724509996,2.99588255404,215.102134978
26530,213.562736503,6.44094819595,49.7495518214,178.032125508,75.0897309784,NA,169.069802354,288.989262734,15.9139876596,24.1976265364,64.8188190951,NA,240.46091479
