time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,6.75324360489,36.5152318967,181.299846345,56.0842209859,14.6436145034,177.553902326,435.104441097,NA,27.3331130337,62.7810954555,3.78081689751,181.818736474
1473,245.371446604,7.69012983171,36.5152318967,180.210606066,58.0944191582,14.6436145034,179.25072232,451.684886869,19.6413570361,26.9055466932,57.6867863564,3.30985629143,196.083050118
2960,245.371446604,7.53398212724,36.5152318967,180.210606066,59.9218720421,15.04253741,180.947542315,503.498779905,21.5693067135,26.3354582391,58.7056481762,2.99588255404,265.819694602
4333,243.383402223,6.59709590042,44.7866818496,184.567567182,NA,13.3138714817,179.25072232,450.648609008,20.7981268425,26.0504140121,60.7433718158,2.83889568535,224.611677407
5729,243.383402223,6.90939130936,NA,188.924528298,54.4395133904,13.7127943882,175.857082332,452.721164729,20.1554769501,25.7653697851,61.7622336356,2.99588255404,213.517211239
7175,241.395357842,7.06553901383,49.7495518214,187.835288019,53.1602963716,13.579820086,175.857082332,429.923051793,19.5128270576,25.480325558,64.8188190951,NA,NA
8719,241.395357842,7.2216867183,46.4409718402,185.656807461,56.9979474278,NA,179.25072232,446.503497565,21.0551867995,25.6228476715,NA,2.83889568535,205.592592548
10112,245.371446604,6.90939130936,44.7866818496,186.74604774,53.8912775252,13.8457686904,NA,423.705384629,20.1554769501,25.195281331,61.7622336356,2.68190881666,197.667973857
11578,239.40731346,6.75324360489,43.132391859,NA,51.8810793529,13.0479228773,179.25072232,449.612331147,18.9987071436,25.195281331,57.6867863564,2.99588255404,227.781524884
12911,241.395357842,6.75324360489,43.132391859,182.389086624,50.2363717574,12.9149485752,177.553902326,420.596551047,19.1272371221,25.195281331,58.7056481762,2.83889568535,219.856906192
14654,245.371446604,8.47086835405,41.4781018684,184.567567182,52.9775510833,12.9149485752,182.644362309,NA,18.3560572511,NA,52.5924772572,2.83889568535,196.083050118
16119,239.40731346,7.69012983171,39.8238118779,180.210606066,50.7846076226,12.5160256686,180.947542315,449.612331147,18.9987071436,26.0504140121,48.5170299779,2.83889568535,215.102134978
17559,NA,7.53398212724,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,221.441829931
18339,249.347535367,8.15857294511,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,44.4415826986,2.52492194796,180.233812736
19044,251.335579748,8.15857294511,41.4781018684,188.924528298,NA,NA,NA,NA,NA,NA,43.4227208788,2.52492194796,208.762440025
19617,247.359490985,7.37783442277,39.8238118779,183.478326903,NA,NA,NA,NA,NA,NA,43.4227208788,2.68190881666,223.026753669
20504,245.371446604,7.84627753617,36.5152318967,184.567567182,52.6120605065,13.3138714817,180.947542315,422.669106768,20.7981268425,28.0457236013,47.4981681581,2.52492194796,257.895075911
21909,241.395357842,NA,38.1695218873,185.656807461,58.8254003117,14.1117172947,184.341182303,487.954611994,25.810796004,28.7583341689,61.7622336356,2.99588255404,313.36740675
23339,247.359490985,8.31472064958,34.8609419061,183.478326903,54.8050039672,13.9787429926,180.947542315,396.76216025,30.1808152729,29.3284226229,78.0640227528,3.62383002882,289.593550676
24759,243.383402223,9.09545917193,29.8980719343,181.299846345,52.7948057949,13.3138714817,186.038002298,366.710102289,26.4534458964,30.468599531,113.724186447,4.72273810967,261.064923388
25239,241.395357842,9.56390228534,23.2809119719,179.121365787,NA,NA,NA,NA,NA,NA,116.780771906,5.03671184705,268.989542079
26379,231.455135935,8.47086835405,38.1695218873,179.121365787,47.67793772,12.1171027621,184.341182303,325.258987859,22.5975465415,31.8938206662,122.893942825,5.66465932183,273.744313294
27717,239.40731346,8.47086835405,33.2066519155,181.299846345,45.6677395477,11.3192569491,186.038002298,360.492435124,30.0522852944,31.7512985527,140.214593762,6.1356199279,200.837821333
29165,243.383402223,9.40775458087,31.5523619249,186.74604774,56.4497115627,13.9787429926,179.25072232,340.80315577,29.4096354019,31.1812100986,161.610691978,7.86247548353,207.177516286
