time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,181.754026403,NA,41.4781018684,157.336560207,79.4756178998,19.8296122883,192.825282275,334.585488606,16.8136975091,23.9125823094,49.5358917978,12.5720815443,NA
478,203.622514597,7.2216867183,39.8238118779,NA,78.7446367462,19.9625865905,189.431642286,333.549210745,25.4252060685,23.9125823094,31.1963790409,8.33343608961,313.36740675
837,NA,9.56390228534,39.8238118779,168.228962997,66.3179571357,NA,191.128462281,296.243207759,24.3969662405,23.9125823094,37.3095499599,10.0602916452,362.500042637
1637,205.610558978,7.53398212724,46.4409718402,173.675164392,67.4144288661,17.3031005469,187.734822292,263.082316215,NA,25.9078918986,34.2529645004,9.27535730177,243.630762267
2457,209.586647741,8.31472064958,38.1695218873,173.675164392,63.9422683866,15.840383223,189.431642286,267.227427658,23.1116664555,26.3354582391,40.3661354193,11.0022128574,257.895075911
3789,203.622514597,7.53398212724,38.1695218873,171.496683834,60.4701079072,15.1755117121,187.734822292,291.061818455,21.954896649,25.9078918986,59.724509996,13.0430421504,246.800609743
5294,209.586647741,6.90939130936,46.4409718402,176.942885229,50.967352911,13.3138714817,187.734822292,NA,13.4719180682,25.7653697851,50.5547536176,12.1011209382,116.836863205
6642,209.586647741,8.47086835405,43.132391859,174.764404671,58.2771644466,14.3776658991,187.734822292,307.642264227,15.9139876596,27.1905909202,57.6867863564,13.8279764939,221.441829931
8115,207.59860336,7.53398212724,56.3667117838,176.942885229,NA,16.2393061295,NA,337.694322188,15.3998677456,27.0480688067,38.3284117797,10.5312522513,167.55442283
9056,213.562736503,7.06553901383,NA,176.942885229,NA,NA,NA,NA,NA,NA,45.4604445185,11.0022128574,370.424661328
9601,209.586647741,7.84627753617,49.7495518214,176.942885229,66.1352118473,16.5052547339,182.644362309,415.415161743,15.3998677456,26.4779803526,51.5736154374,12.8860552817,267.404618341
11160,211.574692122,8.31472064958,46.4409718402,174.764404671,64.125013675,16.2393061295,184.341182303,436.140718958,14.7572178532,NA,NA,14.6129108373,286.4237032
12622,209.586647741,9.2516068764,51.403841812,174.764404671,72.1658063642,17.5690491513,187.734822292,482.773222691,14.3716279177,27.1905909202,44.4415826986,11.3161865948,333.971415348
14005,203.622514597,9.87619769428,48.0952618308,169.318203276,63.2112872331,15.7074089208,186.038002298,438.213274679,13.0863281327,27.0480688067,56.6679245365,NA,265.819694602
