time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,5.97250508254,NA,180.210606066,77.8309103043,18.7658178709,174.160262337,315.932487113,43.9335229721,25.195281331,38.3284117797,1.7399876045,387.858822449
457,219.526869647,6.59709590042,62.9838717462,180.210606066,65.038740117,16.1063318274,172.463442343,278.626484126,34.8078944988,25.195281331,40.3661354193,1.89697447319,243.630762267
1914,225.491002791,6.59709590042,61.3295817556,184.567567182,70.8865893455,17.8349977556,165.676162366,303.497152784,31.9802349718,24.7677149905,45.4604445185,1.7399876045,230.95137236
3387,231.455135935,6.44094819595,58.0210017744,184.567567182,69.0591364616,NA,163.979342371,276.553928405,24.3969662405,24.3401486499,44.4415826986,1.58300073581,300.688016844
4761,237.419269079,6.28480049148,53.0581318026,185.656807461,67.5971741544,17.0371519426,165.676162366,268.263705519,22.8546064985,24.6251928769,NA,1.58300073581,253.140304696
6288,237.419269079,6.44094819595,51.403841812,183.478326903,65.7697212705,16.1063318274,167.37298236,271.372539101,NA,25.0527592175,37.3095499599,1.58300073581,311.782483012
7098,233.443180316,5.50406196913,54.7124217932,184.567567182,NA,17.0371519426,NA,277.590206266,19.8984169931,NA,33.2341026806,1.7399876045,324.461872918
7815,235.431224698,5.6602096736,54.7124217932,185.656807461,66.6834477125,16.6382290361,165.676162366,NA,19.3842970791,25.0527592175,30.1775172211,1.58300073581,NA
9298,239.40731346,5.81635737807,53.0581318026,NA,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,256.310152173
10723,239.40731346,6.12865278701,56.3667117838,186.74604774,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,186.573507689
12123,239.40731346,7.06553901383,54.7124217932,184.567567182,64.4905042518,16.1063318274,167.37298236,299.352041341,18.9987071436,25.7653697851,23.0454844823,1.42601386711,226.196601146
13103,231.455135935,6.28480049148,61.3295817556,184.567567182,63.7595230983,15.3084860143,167.37298236,311.78737567,17.0707574661,26.0504140121,22.0266226625,1.26902699842,419.557297215
14268,231.455135935,7.2216867183,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,281.668931985
15121,227.479047173,6.90939130936,64.6381617368,184.567567182,NA,NA,NA,NA,NA,NA,19.9888990229,1.26902699842,159.629804138
16755,NA,6.28480049148,64.6381617368,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,NA,440.161305812
18163,225.491002791,NA,62.9838717462,184.567567182,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,267.404618341
18683,225.491002791,5.97250508254,64.6381617368,184.567567182,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,268.989542079
