time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,44.7866818496,175.85364495,71.0693346338,17.8349977556,179.25072232,502.462502045,26.5819758749,26.4779803526,23.0454844823,1.58300073581,161.214727876
467,239.40731346,7.53398212724,41.4781018684,180.210606066,63.2112872331,16.5052547339,177.553902326,505.571335627,26.5819758749,25.7653697851,19.9888990229,1.26902699842,175.479041521
1965,237.419269079,7.37783442277,43.132391859,181.299846345,64.3077589634,16.7712033382,177.553902326,516.970392095,21.183716778,26.1929361256,NA,1.58300073581,338.726186563
3415,243.383402223,8.62701605852,NA,184.567567182,63.5767778099,16.6382290361,175.857082332,590.546120207,17.7134073586,26.4779803526,14.8945899237,1.42601386711,151.705185447
4915,237.419269079,8.62701605852,49.7495518214,182.389086624,67.5971741544,17.7020234535,177.553902326,781.221246582,18.3560572511,25.6228476715,14.8945899237,1.42601386711,115.251939467
6310,233.443180316,9.56390228534,49.7495518214,181.299846345,68.6936458848,17.5690491513,175.857082332,NA,24.782556176,26.3354582391,16.9323135634,1.42601386711,161.214727876
7650,233.443180316,NA,49.7495518214,181.299846345,69.0591364616,17.3031005469,177.553902326,831.998861758,24.1399062835,26.4779803526,17.9511753832,1.42601386711,180.233812736
9156,231.455135935,8.15857294511,48.0952618308,181.299846345,62.6630513679,16.3722804317,175.857082332,796.765414493,25.6822660255,25.9078918986,16.9323135634,1.42601386711,169.139346568
10581,235.431224698,8.78316376299,48.0952618308,178.032125508,48.0434282967,12.5160256686,175.857082332,683.811127673,39.4349737247,26.4779803526,19.9888990229,1.26902699842,172.309194044
11205,223.50295841,9.09545917193,NA,174.764404671,58.459909735,15.3084860143,174.160262337,653.759069712,39.0493837892,27.9032014878,NA,NA,NA
11455,223.50295841,8.47086835405,NA,175.85364495,61.5665796376,16.1063318274,170.766622349,609.1991217,43.1623431011,27.9032014878,NA,NA,NA
12075,229.467091554,8.93931146746,46.4409718402,181.299846345,62.1148155027,15.9733575252,175.857082332,641.323735383,39.6920336817,26.9055466932,25.083208122,1.42601386711,199.252897595
13520,227.479047173,8.62701605852,46.4409718402,176.942885229,54.0740228136,13.9787429926,174.160262337,592.618675928,27.7387456814,26.4779803526,27.1209317616,1.42601386711,181.818736474
14950,233.443180316,8.78316376299,46.4409718402,NA,52.4293152181,13.4468457839,175.857082332,640.287457522,NA,25.7653697851,24.0643463022,1.26902699842,178.648888997
16362,225.491002791,9.09545917193,44.7866818496,175.85364495,49.3226453155,12.5160256686,174.160262337,716.972019216,24.3969662405,24.6251928769,26.1020699418,1.42601386711,199.252897595
17773,NA,8.93931146746,48.0952618308,174.764404671,47.1297018548,12.5160256686,172.463442343,751.16918862,27.4816857244,25.195281331,26.1020699418,1.11204012973,223.026753669
19238,227.479047173,8.93931146746,49.7495518214,176.942885229,45.6677395477,11.4522312512,172.463442343,903.502034148,28.1243356169,24.1976265364,26.1020699418,1.11204012973,238.875991052
19665,225.491002791,8.00242524064,46.4409718402,172.585924113,48.9571547387,12.6489999708,172.463442343,893.139255541,35.7076043483,24.910237104,24.0643463022,1.11204012973,299.103093106
20691,223.50295841,8.78316376299,49.7495518214,176.942885229,50.7846076226,13.1808971795,174.160262337,987.440540868,31.5946450364,24.910237104,23.0454844823,1.26902699842,257.895075911
22605,229.467091554,8.00242524064,44.7866818496,179.121365787,47.4951924316,12.6489999708,172.463442343,1026.81909958,26.067855961,24.910237104,23.0454844823,1.26902699842,162.799651615
23685,229.467091554,9.09545917193,43.132391859,178.032125508,NA,NA,NA,1115.9389956,22.5975465415,25.195281331,24.0643463022,1.42601386711,159.629804138
24955,225.491002791,8.93931146746,49.7495518214,175.85364495,50.7846076226,12.781974273,174.160262337,1262.05417396,20.4125369071,NA,21.0077608427,NA,180.233812736
26410,219.526869647,9.72004998981,51.403841812,175.85364495,52.4293152181,13.1808971795,170.766622349,1604.025868,21.3122467565,26.1929361256,22.0266226625,1.42601386711,NA
27855,217.538825266,11.12537933,51.403841812,176.942885229,59.5563814653,14.3776658991,174.160262337,1623.71514736,24.525496219,25.7653697851,22.0266226625,1.58300073581,159.629804138
29270,221.514914029,9.09545917193,54.7124217932,181.299846345,60.4701079072,14.5106402013,177.553902326,1423.71352024,20.2840069286,25.6228476715,23.0454844823,1.7399876045,180.233812736
