time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,65.038740117,15.04253741,163.979342371,613.344233143,21.183716778,29.1859005094,145.308902861,6.92055427137,NA
135,233.443180316,7.84627753617,23.2809119719,178.032125508,65.5869759822,14.3776658991,165.676162366,649.613958269,22.211956606,28.9008562824,135.120284663,6.1356199279,311.782483012
347,231.455135935,7.53398212724,31.5523619249,178.032125508,61.5665796376,14.3776658991,163.979342371,586.401008764,28.2528655954,29.0433783959,121.875081005,5.66465932183,532.086882632
609,215.550780885,7.06553901383,34.8609419061,173.675164392,64.4905042518,14.9095631078,162.282522377,563.602895828,29.0240454664,29.4709447364,117.799633726,5.35068558444,761.900824681
1427,215.550780885,6.28480049148,36.5152318967,174.764404671,66.1352118473,NA,NA,NA,NA,NA,118.818495546,5.03671184705,324.461872918
1781,215.550780885,7.06553901383,36.5152318967,174.764404671,NA,NA,NA,NA,NA,NA,117.799633726,4.87972497836,215.102134978
2063,213.562736503,7.06553901383,41.4781018684,175.85364495,63.7595230983,15.3084860143,157.192062394,524.22433712,41.3629234022,29.61346685,119.837357366,5.03671184705,NA
2478,213.562736503,7.84627753617,36.5152318967,172.585924113,61.2010890608,14.7765888056,157.192062394,476.555555526,37.3784940688,30.468599531,121.875081005,5.66465932183,264.234770864
3393,215.550780885,7.2216867183,36.5152318967,172.585924113,57.546183293,13.8457686904,157.192062394,470.337888362,39.3064437462,30.0410331905,116.780771906,5.66465932183,322.87694918
4169,219.526869647,7.37783442277,34.8609419061,173.675164392,NA,NA,NA,NA,NA,NA,115.761910086,5.50767245313,302.272940583
4763,219.526869647,6.75324360489,33.2066519155,172.585924113,48.7744094503,12.1171027621,NA,311.78737567,28.5099255524,30.183555304,115.761910086,5.35068558444,368.83973759
6140,219.526869647,6.75324360489,36.5152318967,172.585924113,58.459909735,14.2446915969,158.888882388,248.574426165,17.7134073586,30.0410331905,117.799633726,5.50767245313,470.274856839
7601,231.455135935,5.6602096736,38.1695218873,181.299846345,56.8152021394,14.5106402013,155.4952424,212.304701039,NA,30.0410331905,122.893942825,5.35068558444,227.781524884
9006,233.443180316,5.6602096736,41.4781018684,184.567567182,55.1704945439,13.4468457839,158.888882388,182.252643078,15.7854576811,30.0410331905,124.931666465,5.19369871575,273.744313294
10541,239.40731346,6.28480049148,41.4781018684,186.74604774,52.2465699297,NA,160.585702383,202.978200293,18.4845872296,30.0410331905,121.875081005,4.87972497836,357.745271422
11684,243.383402223,6.12865278701,46.4409718402,191.103008856,NA,NA,NA,NA,NA,NA,117.799633726,4.56575124097,311.782483012
12129,243.383402223,6.75324360489,46.4409718402,188.924528298,55.5359851207,13.7127943882,158.888882388,310.751097809,20.926656821,NA,112.705324627,4.25177750359,237.291067313
12723,243.383402223,6.59709590042,48.0952618308,NA,NA,NA,NA,NA,NA,NA,106.592153708,4.09479063489,227.781524884
13423,NA,6.75324360489,NA,186.74604774,56.6324568511,13.7127943882,162.282522377,393.653326668,19.5128270576,30.6111216446,105.573291888,3.9378037662,216.687058716
13891,233.443180316,7.37783442277,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,99.4601209691,NA,295.93324563
14870,231.455135935,6.75324360489,56.3667117838,186.74604774,56.2669662743,13.4468457839,162.282522377,494.172279159,19.2557671006,30.3260774175,NA,3.30985629143,156.459956662
16293,235.431224698,7.84627753617,54.7124217932,187.835288019,58.6426550233,13.9787429926,162.282522377,515.934114234,17.4563474016,30.0410331905,85.1960554916,2.83889568535,283.253855723
17757,225.491002791,6.12865278701,59.675291765,186.74604774,56.8152021394,13.4468457839,163.979342371,584.328453043,14.5001578962,30.183555304,78.0640227528,2.83889568535,172.309194044
18584,231.455135935,7.37783442277,62.9838717462,187.835288019,NA,NA,NA,NA,NA,NA,73.9885754735,2.83889568535,289.593550676
19226,225.491002791,6.75324360489,61.3295817556,185.656807461,49.8708811806,11.7181798556,165.676162366,526.296892841,12.3151482617,30.0410331905,70.9319900141,2.68190881666,326.046796657
20004,225.491002791,7.53398212724,66.2924517274,184.567567182,52.9775510833,12.3830513665,165.676162366,543.913616474,10.5157285627,30.183555304,67.8754045546,2.36793507927,200.837821333
20626,221.514914029,6.75324360489,58.0210017744,183.478326903,NA,12.3830513665,162.282522377,569.820562992,12.8292681757,30.183555304,65.8376809149,2.52492194796,283.253855723
22086,221.514914029,NA,66.2924517274,184.567567182,53.1602963716,12.5160256686,165.676162366,NA,8.71630886376,30.183555304,62.7810954555,2.36793507927,318.122177965
